2021-01-13,2021,0,,WAS,UTA,1388.94379834563,1562.29117552507,0.39598530066364956,0.6040146993363504,,,,,,,,,1438.2488725367,1588.40561202118,0.45331016063030233,0.5466898393696977,,
2021-01-13,2021,0,,BOS,ORL,1633.70611032053,1483.40142101603,0.808589280297287,0.19141071970271295,,,,,,,,,1625.85439874684,1481.96506681467,0.72517320701809,0.27482679298191004,,
2021-01-13,2021,0,,NYK,BRK,1407.76786042057,1501.0183508784,0.5097121033007077,0.4902878966992923,,,,,,,,,1400.13909863483,1578.32630987048,0.4064860539844456,0.5935139460155544,,
2021-01-13,2021,0,,OKC,LAL,1526.04604259219,1659.52533563367,0.4519679989682678,0.5480320010317322,,,,,,,,,1471.59255299712,1658.46553543171,0.35414487118950855,0.6458551288104915,,
2021-01-13,2021,0,,MIN,MEM,1366.17656489197,1499.49734921982,0.452194016146163,0.5478059838538369,,,,,,,,,1414.82379220629,1476.62959975612,0.5270211544781249,0.4729788455218751,,
2021-01-13,2021,0,,PHO,ATL,1597.55106680709,1415.62960016478,0.8351906149515074,0.16480938504849263,,,,,,,,,1610.30084808214,1486.90443228194,0.7596763897579281,0.24032361024207194,,
2021-01-13,2021,0,,LAC,NOP,1569.67411135014,1522.27680301838,0.7002496834808318,0.29975031651916817,,,,,,,,,1632.57605050352,1544.27229517947,0.7236020810223804,0.27639791897761956,,
2021-01-13,2021,0,,SAC,POR,1437.71593527111,1525.20077115579,0.5180029830313051,0.4819970169686949,,,,,,,,,1447.65801267186,1561.56427435719,0.4405306301220449,0.5594693698779551,,
2021-01-14,2021,0,,TOR,CHO,1600.41071774198,1459.19451256603,0.8003609928503712,0.1996390071496288,,,,,,,,,1592.20493062645,1431.44383597866,0.8248183948833537,0.17518160511664627,,
2021-01-14,2021,0,,PHI,MIA,1545.16516008634,1568.33119036452,0.6088050049523038,0.39119499504769617,,,,,,,,,1620.98340721454,1569.16406419315,0.6675862265609881,0.3324137734390119,,
2021-01-14,2021,0,,SAS,HOU,1525.66416348874,1518.83641631675,0.649069122971046,0.350930877028954,,,,,,,,,1489.64599256998,1587.49786226887,0.4650038980139707,0.5349961019860293,,
2021-01-14,2021,0,,DEN,GSW,1566.28059277758,1424.84429758382,0.8005633516366042,0.1994366483633958,,,,,,,,,1584.06559966291,1469.81573190312,0.7858711531921171,0.2141288468078829,,
2021-01-14,2021,0,,POR,IND,1525.20077115579,1532.91038617863,0.6297783756322063,0.3702216243677937,,,,,,,,,1561.56427435719,1544.0167079482,0.5597310923805257,0.44026890761947435,,
2021-01-15,2021,0,,DET,WAS,1351.40782783616,1388.94379834563,0.5889367889757257,0.41106321102427434,,,,,,,,,1350.36830999826,1438.2488725367,0.4892495883893359,0.510750411610664,,
2021-01-15,2021,0,,CLE,NYK,1398.19385079282,1407.76786042057,0.6272725883321014,0.3727274116678986,,,,,,,,,1388.47974135331,1400.37382388966,0.593514343522137,0.40648565647786306,,
2021-01-15,2021,0,,MIL,DAL,1606.24430215695,1571.93510221051,0.6842010227464662,0.3157989772535338,,,,,,,,,1640.68672205198,1621.63410488991,0.6349022143830704,0.3650977856169296,,
2021-01-15,2021,0,,BOS,ORL,1633.70611032053,1483.40142101603,0.808589280297287,0.19141071970271295,,,,,,,,,1644.90156582169,1496.46441063631,0.7778274587807001,0.22217254121929986,,
2021-01-15,2021,0,,OKC,CHI,1526.04604259219,1381.69781160833,0.8032261941763688,0.19677380582363124,,,,,,,,,1471.59255299712,1391.84059350822,0.7198444818445773,0.2801555181554227,,
2021-01-15,2021,0,,MIN,MEM,1366.17656489197,1499.49734921982,0.452194016146163,0.5478059838538369,,,,,,,,,1453.24243031246,1481.82185190989,0.5688765839734207,0.43112341602657933,,
2021-01-15,2021,0,,UTA,ATL,1562.29117552507,1415.62960016478,0.8053224515688391,0.19467754843116092,,,,,,,,,1588.40561202118,1484.85998100144,0.762785575393681,0.23721442460631903,,
2021-01-15,2021,0,,PHO,GSW,1597.55106680709,1424.84429758382,0.8277588522369863,0.1722411477630137,,,,,,,,,1611.27921258442,1469.81573190312,0.8256647887320661,0.17433521126793394,,
2021-01-15,2021,0,,LAL,NOP,1659.52533563367,1522.27680301838,0.7966865336507212,0.20331346634927883,,,,,,,,,1658.46553543171,1544.27229517947,0.7361984700599539,0.26380152994004613,,
2021-01-15,2021,0,,SAC,LAC,1437.71593527111,1569.67411135014,0.4541377596240045,0.5458622403759955,,,,,,,,,1447.65801267186,1632.57605050352,0.34259105240518667,0.6574089475948133,,
2021-01-16,2021,0,,SAS,HOU,1525.66416348874,1518.83641631675,0.649069122971046,0.350930877028954,,,,,,,,,1489.64599256998,1595.4453081059,0.4556891582481065,0.5443108417518935,,
2021-01-16,2021,0,,BRK,ORL,1501.0183508784,1483.40142101603,0.6630816398688633,0.33691836013113674,,,,,,,,,1578.32630987048,1497.83755369384,0.7569910985215125,0.24300890147848753,,
2021-01-16,2021,0,,TOR,CHO,1600.41071774198,1459.19451256603,0.8003609928503712,0.1996390071496288,,,,,,,,,1592.20493062645,1431.44383597866,0.7919870611410936,0.20801293885890637,,
2021-01-16,2021,0,,MEM,PHI,1499.49734921982,1545.16516008634,0.577559100599016,0.42244089940098395,,,,,,,,,1483.98642086148,1620.41192574912,0.34650268035156967,0.6534973196484304,,
2021-01-16,2021,0,,MIA,DET,1568.33119036452,1351.40782783616,0.8610881744739102,0.13891182552608983,,,,,,,,,1568.90800206372,1350.36830999826,0.8730335304395509,0.1269664695604491,,
2021-01-16,2021,0,,PHO,IND,1597.55106680709,1532.91038617863,0.7206620455726966,0.27933795442730336,,,,,,,,,1611.27921258442,1544.0167079482,0.6481671139181207,0.35183288608187935,,
2021-01-16,2021,0,,POR,ATL,1525.20077115579,1415.62960016478,0.7696593360661637,0.23034066393383634,,,,,,,,,1561.56427435719,1485.39527230614,0.7557754468755663,0.2442245531244337,,
2021-01-17,2021,0,,BOS,NYK,1633.70611032053,1407.76786042057,0.8671799595796253,0.13282004042037465,,,,,,,,,1642.77144472513,1400.37382388966,0.8597555215915793,0.1402444784084207,,
2021-01-17,2021,0,,WAS,CLE,1388.94379834563,1398.19385079282,0.6277084892264039,0.3722915107735961,,,,,,,,,1438.2488725367,1388.47974135331,0.6643850114137118,0.33561498858628824,,
2021-01-17,2021,0,,DAL,CHI,1571.93510221051,1381.69781160833,0.8416744770073875,0.1583255229926125,,,,,,,,,1631.70883686354,1391.84059350822,0.8553753211231165,0.14462467887688346,,
2021-01-17,2021,0,,OKC,PHI,1526.04604259219,1545.16516008634,0.6143389142588045,0.3856610857411955,,,,,,,,,1471.59255299712,1623.62020870958,0.4665309663453199,0.5334690336546801,,
2021-01-17,2021,0,,DEN,UTA,1566.28059277758,1562.29117552507,0.6453385075782011,0.3546614924217989,,,,,,,,,1613.30331817483,1588.40561202118,0.6949467711964068,0.3050532288035932,,
2021-01-17,2021,0,,SAC,NOP,1437.71593527111,1522.27680301838,0.5222040839470382,0.4777959160529618,,,,,,,,,1447.65801267186,1544.27229517947,0.4641984920270443,0.5358015079729557,,
2021-01-17,2021,0,,LAC,IND,1569.67411135014,1532.91038617863,0.6872459826778398,0.31275401732216024,,,,,,,,,1632.57605050352,1543.64218050897,0.7664037996880319,0.23359620031196815,,
2021-01-18,2021,0,,NYK,ORL,1407.76786042057,1483.40142101603,0.5350087466811385,0.4649912533188615,,,,,,,,,1400.37382388966,1498.28946421951,0.39265133610436104,0.6073486638956389,,
2021-01-18,2021,0,,WAS,CLE,1388.94379834563,1398.19385079282,0.6277084892264039,0.3722915107735961,,,,,,,,,1438.2488725367,1388.10267038079,0.665756787155704,0.33424321284429603,,
2021-01-18,2021,0,,ATL,MIN,1415.62960016478,1366.17656489197,0.7027276801092636,0.29727231989073644,,,,,,,,,1489.09657805661,1453.24243031246,0.6486582937891949,0.35134170621080507,,
2021-01-18,2021,0,,POR,SAS,1525.20077115579,1525.66416348874,0.6394502268732928,0.3605497731267072,,,,,,,,,1561.56427435719,1488.15807125957,0.7080778012749187,0.2919221987250813,,
2021-01-18,2021,0,,MIA,DET,1568.33119036452,1351.40782783616,0.8610881744739102,0.13891182552608983,,,,,,,,,1568.90800206372,1350.36830999826,0.8397452764078291,0.16025472359217086,,
2021-01-18,2021,0,,MEM,PHO,1499.49734921982,1597.55106680709,0.5028008962459428,0.4971991037540572,,,,,,,,,1492.31858908694,1611.27921258442,0.44279098793617466,0.5572090120638253,,
2021-01-18,2021,0,,TOR,DAL,1600.41071774198,1571.93510221051,0.6769007466972573,0.3230992533027427,,,,,,,,,1592.20493062645,1631.70883686354,0.6206779263289688,0.3793220736710312,,
2021-01-18,2021,0,,BRK,MIL,1501.0183508784,1606.24430215695,0.4924798186858134,0.5075201813141865,,,,,,,,,1578.32630987048,1640.68672205198,0.5168271053795175,0.4831728946204825,,
2021-01-18,2021,0,,CHI,HOU,1381.69781160833,1518.83641631675,0.44675589017109957,0.5532441098289005,,,,,,,,,1391.84059350822,1595.4453081059,0.26884783061602086,0.7311521693839791,,
2021-01-18,2021,0,,LAL,GSW,1659.52533563367,1424.84429758382,0.8728702746246689,0.12712972537533107,,,,,,,,,1658.46553543171,1469.81573190312,0.8189221227478676,0.18107787725213242,,
2021-01-19,2021,0,,UTA,NOP,1562.29117552507,1522.27680301838,0.6912538101188124,0.3087461898811876,,,,,,,,,1588.40561202118,1544.27229517947,0.7065630117838647,0.2934369882161353,,
2021-01-19,2021,0,,DEN,OKC,1566.28059277758,1526.04604259219,0.6915242450648398,0.3084757549351602,,,,,,,,,1613.30331817483,1471.59255299712,0.8176558154640858,0.18234418453591417,,
2021-01-20,2021,0,,PHI,BOS,1545.16516008634,1633.70611032053,0.5164849212386967,0.4835150787613033,,,,,,,,,1630.89935751618,1650.39292458048,0.5627143600097847,0.4372856399902153,,
2021-01-20,2021,0,,CHO,WAS,1459.19451256603,1388.94379834563,0.7271165284689158,0.27288347153108417,,,,,,,,,1431.44383597866,1438.2488725367,0.5956051669088364,0.40439483309116364,,
2021-01-20,2021,0,,IND,DAL,1532.91038617863,1571.93510221051,0.5868605280203116,0.41313947197968837,,,,,,,,,1543.16354879083,1631.70883686354,0.4692517785359675,0.5307482214640324,,
2021-01-20,2021,0,,CLE,BRK,1398.19385079282,1501.0183508784,0.49593530717441286,0.5040646928255872,,,,,,,,,1395.1024722781,1578.32630987048,0.3501444193126502,0.6498555806873498,,
2021-01-20,2021,0,,TOR,MIA,1600.41071774198,1568.33119036452,0.6814212247605858,0.31857877523941425,,,,,,,,,1592.20493062645,1568.90800206372,0.6431616252979485,0.3568383747020515,,
2021-01-20,2021,0,,ATL,DET,1415.62960016478,1351.40782783616,0.7201763465775727,0.2798236534224273,,,,,,,,,1496.83739213467,1350.36830999826,0.7884465347671594,0.21155346523284058,,
2021-01-20,2021,0,,MIN,ORL,1366.17656489197,1483.40142101603,0.47523172865795105,0.524768271342049,,,,,,,,,1453.24243031246,1498.28946421951,0.546442327913405,0.45355767208659503,,
2021-01-20,2021,0,,HOU,PHO,1518.83641631675,1597.55106680709,0.5305938139801438,0.4694061860198562,,,,,,,,,1595.4453081059,1611.27921258442,0.5727661499930905,0.4272338500069095,,
2021-01-20,2021,0,,GSW,SAS,1424.84429758382,1525.66416348874,0.49882012030821976,0.5011798796917802,,,,,,,,,1469.81573190312,1488.15807125957,0.5748334266664225,0.42516657333357755,,
2021-01-20,2021,0,,LAC,SAC,1569.67411135014,1437.71593527111,0.791709137937015,0.20829086206298497,,,,,,,,,1632.57605050352,1447.65801267186,0.8157555402572594,0.18424445974274062,,
2021-01-20,2021,0,,POR,MEM,1525.20077115579,1499.49734921982,0.6734008220034836,0.3265991779965164,,,,,,,,,1561.56427435719,1492.31858908694,0.7040210949781797,0.29597890502182034,,
2021-01-21,2021,0,,MIL,LAL,1606.24430215695,1659.52533563367,0.5668316733618932,0.4331683266381068,,,,,,,,,1640.68672205198,1658.46553543171,0.5895027963571049,0.4104972036428951,,
2021-01-21,2021,0,,GSW,NYK,1424.84429758382,1407.76786042057,0.6623862036955657,0.33761379630443433,,,,,,,,,1469.81573190312,1402.43523111774,0.6483994552137881,0.35160054478621194,,
2021-01-21,2021,0,,UTA,NOP,1562.29117552507,1522.27680301838,0.6912538101188124,0.3087461898811876,,,,,,,,,1588.40561202118,1544.27229517947,0.7053847256362265,0.29461527436377355,,
2021-01-22,2021,0,,IND,ORL,1532.91038617863,1483.40142101603,0.7027949332924043,0.2972050667075957,,,,,,,,,1543.16354879083,1498.28946421951,0.6706240105847866,0.3293759894152134,,
2021-01-22,2021,0,,DET,HOU,1351.40782783616,1518.83641631675,0.4041626920207282,0.5958373079792718,,,,,,,,,1350.36830999826,1595.4453081059,0.27987012092255753,0.7201298790774424,,
2021-01-22,2021,0,,CHO,CHI,1459.19451256603,1381.69781160833,0.73531395000093,0.26468604999906997,,,,,,,,,1434.22877264785,1391.84059350822,0.6682248141966671,0.3317751858033329,,
2021-01-22,2021,0,,CLE,BRK,1398.19385079282,1501.0183508784,0.49593530717441286,0.5040646928255872,,,,,,,,,1397.45457639191,1578.32630987048,0.3524218638815426,0.6475781361184574,,
2021-01-22,2021,0,,PHI,BOS,1545.16516008634,1633.70611032053,0.5164849212386967,0.4835150787613033,,,,,,,,,1630.89935751618,1650.39292458048,0.5712071400334265,0.42879285996657346,,
2021-01-22,2021,0,,TOR,MIA,1600.41071774198,1568.33119036452,0.6814212247605858,0.31857877523941425,,,,,,,,,1592.20493062645,1568.90800206372,0.6331228484963778,0.3668771515036222,,
2021-01-22,2021,0,,MIL,WAS,1606.24430215695,1388.94379834563,0.8613476558096923,0.1386523441903077,,,,,,,,,1640.68672205198,1438.2488725367,0.7943546031427563,0.2056453968572437,,
2021-01-22,2021,0,,MIN,ATL,1366.17656489197,1415.62960016478,0.5722340090954583,0.4277659909045417,,,,,,,,,1453.24243031246,1496.83739213467,0.5554669937745698,0.44453300622543024,,
2021-01-22,2021,0,,SAS,DAL,1525.66416348874,1571.93510221051,0.5767117873475263,0.42328821265247374,,,,,,,,,1488.15807125957,1630.3435629285,0.4003254434935945,0.5996745565064054,,
2021-01-22,2021,0,,POR,MEM,1525.20077115579,1499.49734921982,0.6734008220034836,0.3265991779965164,,,,,,,,,1561.56427435719,1492.1728020162,0.6904830972662925,0.30951690273370747,,
2021-01-22,2021,0,,PHO,DEN,1597.55106680709,1566.28059277758,0.6804093385680338,0.31959066143196624,,,,,,,,,1611.27921258442,1613.30331817483,0.6052909717555295,0.3947090282444705,,
2021-01-22,2021,0,,LAC,OKC,1569.67411135014,1526.04604259219,0.695675685348226,0.304324314651774,,,,,,,,,1632.57605050352,1471.59255299712,0.7968035871497741,0.20319641285022594,,
2021-01-22,2021,0,,SAC,NYK,1437.71593527111,1407.76786042057,0.6787517476549823,0.32124825234501775,,,,,,,,,1447.65801267186,1404.1611789959,0.7121443779960122,0.28785562200398784,,
2021-01-23,2021,0,,UTA,GSW,1562.29117552507,1424.84429758382,0.7968714111895825,0.2031285888104175,,,,,,,,,1588.40561202118,1469.81573190312,0.789582018913573,0.21041798108642695,,
2021-01-23,2021,0,,DET,PHI,1351.40782783616,1545.16516008634,0.3682549092075701,0.6317450907924299,,,,,,,,,1350.36830999826,1630.89935751618,0.24040263801379158,0.7595973619862084,,
2021-01-23,2021,0,,BRK,MIA,1501.0183508784,1568.33119036452,0.5469023051991126,0.45309769480088735,,,,,,,,,1578.32630987048,1568.90800206372,0.6112328738072186,0.3887671261927814,,
2021-01-23,2021,0,,MIN,NOP,1366.17656489197,1522.27680301838,0.419959675527207,0.580040324472793,,,,,,,,,1453.24243031246,1544.27229517947,0.4222559170976767,0.5777440829023233,,
2021-01-23,2021,0,,CHI,LAL,1381.69781160833,1659.52533563367,0.26431557352548657,0.7356844264745135,,,,,,,,,1391.84059350822,1658.46553543171,0.1994370833400506,0.8005629166599494,,
2021-01-23,2021,0,,DAL,HOU,1571.93510221051,1518.83641631675,0.7070929654657071,0.2929070345342929,,,,,,,,,1630.3435629285,1595.4453081059,0.6564684278359554,0.3435315721640446,,
2021-01-23,2021,0,,PHO,DEN,1597.55106680709,1566.28059277758,0.6804093385680338,0.31959066143196624,,,,,,,,,1611.27921258442,1613.30331817483,0.6088953818325427,0.39110461816745734,,
2021-01-24,2021,0,,IND,TOR,1532.91038617863,1600.41071774198,0.5466348431500078,0.45336515684999223,,,,,,,,,1543.16354879083,1592.20493062645,0.5418719547966965,0.4581280452033035,,
2021-01-24,2021,0,,BOS,CLE,1633.70611032053,1398.19385079282,0.873400297099196,0.12659970290080402,,,,,,,,,1650.39292458048,1397.45457639191,0.8657991719209259,0.13420082807907407,,
2021-01-24,2021,0,,LAC,OKC,1569.67411135014,1526.04604259219,0.695675685348226,0.304324314651774,,,,,,,,,1632.57605050352,1471.59255299712,0.7920272706080383,0.20797272939196165,,
2021-01-24,2021,0,,ORL,CHO,1483.40142101603,1459.19451256603,0.6715033665067945,0.32849663349320546,,,,,,,,,1498.28946421951,1436.69633854831,0.6782498579576118,0.32175014204238817,,
2021-01-24,2021,0,,SAS,WAS,1525.66416348874,1388.94379834563,0.796193618051846,0.20380638194815404,,,,,,,,,1488.15807125957,1438.2488725367,0.6808265106418411,0.3191734893581589,,
2021-01-24,2021,0,,MIL,ATL,1606.24430215695,1415.62960016478,0.8419637736266408,0.15803622637335923,,,,,,,,,1640.68672205198,1496.83739213467,0.7802859963202573,0.2197140036797427,,
2021-01-24,2021,0,,MEM,SAC,1499.49734921982,1437.71593527111,0.7173366576158575,0.2826633423841425,,,,,,,,,1488.61905578655,1447.65801267186,0.6554103975441459,0.3445896024558541,,
2021-01-24,2021,0,,POR,NYK,1525.20077115579,1407.76786042057,0.7775843930903932,0.22241560690960682,,,,,,,,,1561.56427435719,1404.1611789959,0.7901586352007992,0.2098413647992008,,
2021-01-25,2021,0,,DET,PHI,1351.40782783616,1545.16516008634,0.3682549092075701,0.6317450907924299,,,,,,,,,1350.36830999826,1630.89935751618,0.2374504305565623,0.7625495694434377,,
2021-01-25,2021,0,,IND,TOR,1532.91038617863,1600.41071774198,0.5466348431500078,0.45336515684999223,,,,,,,,,1543.16354879083,1592.20493062645,0.5380221746872318,0.4619778253127682,,
2021-01-25,2021,0,,ORL,CHO,1483.40142101603,1459.19451256603,0.6715033665067945,0.32849663349320546,,,,,,,,,1499.01630863774,1438.78658759824,0.6792920482098604,0.32070795179013956,,
2021-01-25,2021,0,,CLE,LAL,1398.19385079282,1659.52533563367,0.283188798672607,0.7168112013273931,,,,,,,,,1397.45457639191,1658.46553543171,0.206837101646622,0.793162898353378,,
2021-01-25,2021,0,,BRK,MIA,1501.0183508784,1568.33119036452,0.5469023051991126,0.45309769480088735,,,,,,,,,1578.32630987048,1568.90800206372,0.6117463116995315,0.38825368830046847,,
2021-01-25,2021,0,,NOP,SAS,1522.27680301838,1525.66416348874,0.6355605762245808,0.36443942377541916,,,,,,,,,1544.27229517947,1488.15807125957,0.72466224119244,0.27533775880755995,,
2021-01-25,2021,0,,CHI,BOS,1381.69781160833,1633.70611032053,0.29420872049751023,0.7057912795024898,,,,,,,,,1391.84059350822,1650.39292458048,0.31786067905665033,0.6821393209433497,,
2021-01-25,2021,0,,MEM,SAC,1499.49734921982,1437.71593527111,0.7173366576158575,0.2826633423841425,,,,,,,,,1487.54940920446,1447.65801267186,0.6548055209277344,0.34519447907226564,,
2021-01-25,2021,0,,DAL,DEN,1571.93510221051,1566.28059277758,0.6475292317085728,0.3524707682914272,,,,,,,,,1630.3435629285,1613.30331817483,0.6339788891856978,0.3660211108143022,,
2021-01-25,2021,0,,POR,OKC,1525.20077115579,1526.04604259219,0.6389432518750887,0.3610567481249113,,,,,,,,,1561.56427435719,1471.59255299712,0.72110822990168,0.27889177009832,,
2021-01-25,2021,0,,GSW,MIN,1424.84429758382,1366.17656489197,0.7136882295407769,0.28631177045922307,,,,,,,,,1469.81573190312,1453.24243031246,0.6295103548973011,0.3704896451026989,,
2021-01-26,2021,0,,ATL,LAC,1415.62960016478,1569.67411135014,0.42284499148625937,0.5771550085137407,,,,,,,,,1496.83739213467,1632.57605050352,0.42904386594450444,0.5709561340554956,,
2021-01-26,2021,0,,HOU,WAS,1518.83641631675,1388.94379834563,0.7897415559915542,0.21025844400844584,,,,,,,,,1595.4453081059,1438.2488725367,0.7864831577760591,0.21351684222394085,,
2021-01-26,2021,0,,UTA,NYK,1562.29117552507,1407.76786042057,0.8123196968640557,0.1876803031359443,,,,,,,,,1588.40561202118,1404.1611789959,0.8457868536739462,0.15421314632605376,,
2021-01-27,2021,0,,ORL,SAC,1483.40142101603,1437.71593527111,0.6981772465317113,0.3018227534682887,,,,,,,,,1499.01630863774,1447.65801267186,0.6733731890412318,0.3266268109587682,,
2021-01-27,2021,0,,CLE,DET,1398.19385079282,1351.40782783616,0.6995105583683517,0.30048944163164826,,,,,,,,,1397.45457639191,1350.36830999826,0.6699313456401252,0.33006865435987476,,
2021-01-27,2021,0,,CHO,IND,1459.19451256603,1532.91038617863,0.5377539016608276,0.4622460983391724,,,,,,,,,1438.78658759824,1540.85972058267,0.46172427733060944,0.5382757226693906,,
2021-01-27,2021,0,,MIA,DEN,1568.33119036452,1566.28059277758,0.6427799496711337,0.3572200503288663,,,,,,,,,1568.90800206372,1613.30331817483,0.5358141092163945,0.4641858907836055,,
2021-01-27,2021,0,,TOR,MIL,1600.41071774198,1606.24430215695,0.6322927658838188,0.3677072341161812,,,,,,,,,1592.20493062645,1640.68672205198,0.5329803945776347,0.4670196054223653,,
2021-01-27,2021,0,,PHI,LAL,1545.16516008634,1659.52533563367,0.4793458061877112,0.5206541938122888,,,,,,,,,1630.89935751618,1658.46553543171,0.5588994626398107,0.4411005373601893,,
2021-01-27,2021,0,,ATL,BRK,1415.62960016478,1501.0183508784,0.5210148905803149,0.4789851094196851,,,,,,,,,1496.83739213467,1578.32630987048,0.4359372193322114,0.5640627806677886,,
2021-01-27,2021,0,,MEM,CHI,1499.49734921982,1381.69781160833,0.7779491791877899,0.22205082081221006,,,,,,,,,1486.98059468754,1391.84059350822,0.7261699662409873,0.2738300337590127,,
2021-01-27,2021,0,,NOP,WAS,1522.27680301838,1388.94379834563,0.7930112141266623,0.2069887858733377,,,,,,,,,1544.27229517947,1438.2488725367,0.7833894863903845,0.21661051360961547,,
2021-01-27,2021,0,,SAS,BOS,1525.66416348874,1633.70611032053,0.48842877460102424,0.5115712253989757,,,,,,,,,1488.15807125957,1650.39292458048,0.38146684672061193,0.6185331532793881,,
2021-01-27,2021,0,,PHO,OKC,1597.55106680709,1526.04604259219,0.7285468324312779,0.27145316756872206,,,,,,,,,1611.27921258442,1471.59255299712,0.7847977528767364,0.21520224712326363,,
2021-01-27,2021,0,,UTA,DAL,1562.29117552507,1571.93510221051,0.627178484193236,0.37282151580676404,,,,,,,,,1588.40561202118,1630.3435629285,0.5366358329340025,0.4633641670659975,,
2021-01-27,2021,0,,GSW,MIN,1424.84429758382,1366.17656489197,0.7136882295407769,0.28631177045922307,,,,,,,,,1469.81573190312,1453.24243031246,0.6214095420195405,0.37859045798045954,,
2021-01-28,2021,0,,DET,LAL,1351.40782783616,1659.52533563367,0.2318275140798213,0.7681724859201787,,,,,,,,,1350.36830999826,1658.46553543171,0.21195013033286939,0.7880498696671306,,
2021-01-28,2021,0,,MIA,LAC,1568.33119036452,1569.67411135014,0.6382821176097896,0.3617178823902104,,,,,,,,,1568.90800206372,1632.57605050352,0.44699965113541995,0.55300034886458,,
2021-01-28,2021,0,,PHO,GSW,1597.55106680709,1424.84429758382,0.8277588522369863,0.1722411477630137,,,,,,,,,1611.27921258442,1469.81573190312,0.7843573660893531,0.21564263391064686,,
2021-01-28,2021,0,,HOU,POR,1518.83641631675,1525.20077115579,0.631582112154338,0.368417887845662,,,,,,,,,1595.4453081059,1561.56427435719,0.6592612296525616,0.3407387703474384,,
2021-01-29,2021,0,,WAS,ATL,1388.94379834563,1415.62960016478,0.6039690163832437,0.39603098361675626,,,,,,,,,1438.2488725367,1496.83739213467,0.512053367223689,0.487946632776311,,
2021-01-29,2021,0,,ORL,LAC,1483.40142101603,1569.67411135014,0.5197449133017535,0.48025508669824646,,,,,,,,,1499.01630863774,1632.57605050352,0.4770454404269209,0.5229545595730791,,
2021-01-29,2021,0,,CHO,IND,1459.19451256603,1532.91038617863,0.5377539016608276,0.4622460983391724,,,,,,,,,1438.78658759824,1540.85972058267,0.4620314593099246,0.5379685406900754,,
