2021-03-02,2021,0,,MIL,DEN,1614.58702548036,1596.01948324607,0.6643030523741046,0.3356969476258954,,,,,,,,,1654.76253640274,1630.00582081977,0.6984872682845282,0.30151273171547177,,
2021-03-02,2021,0,,LAL,PHO,1639.14236064572,1624.46645411612,0.6592890474521138,0.3407109525478862,,,,,,,,,1591.39837990748,1636.26415790699,0.55127413040915,0.44872586959085003,,
2021-03-03,2021,0,,PHI,UTA,1565.98090795951,1695.6362897204,0.4574258160233668,0.5425741839766332,,,,,,,,,1603.35142127427,1696.55109683663,0.4752056880328214,0.5247943119671785,,
2021-03-03,2021,0,,CLE,IND,1350.53888621166,1507.31891653347,0.4190067453283352,0.5809932546716647,,,,,,,,,1308.36686248252,1498.4581959527,0.334456895647203,0.6655431043527971,,
2021-03-03,2021,0,,HOU,BRK,1403.19722637655,1571.60091266296,0.402811699056616,0.597188300943384,,,,,,,,,1375.12366659356,1585.01706590983,0.30974721946001194,0.6902527805399881,,
2021-03-03,2021,0,,ORL,ATL,1387.0027050422,1440.68109368988,0.5662699641127953,0.4337300358872047,,,,,,,,,1428.28959649892,1478.01874997969,0.5964475475594605,0.4035524524405395,,
2021-03-03,2021,0,,NOP,CHI,1507.38999523347,1468.32371871955,0.6900878072247577,0.3099121927752423,,,,,,,,,1527.4987642936,1413.64855137464,0.7470404039233496,0.2529595960766504,,
2021-03-03,2021,0,,MIN,CHO,1308.00528022661,1463.95102614531,0.4201763256509948,0.5798236743490053,,,,,,,,,1410.4818054317,1444.14582090477,0.573968141927839,0.42603185807216104,,
2021-03-03,2021,0,,DAL,OKC,1514.57852192777,1433.62713391952,0.7391663060723289,0.2608336939276711,,,,,,,,,1565.63782057668,1394.83687207817,0.798370375134666,0.20162962486533398,,
2021-03-03,2021,0,,SAC,LAL,1401.03292770532,1639.14236064572,0.3110914091699864,0.6889085908300137,,,,,,,,,1429.18362853041,1591.39837990748,0.4365613344841907,0.5634386655158092,,
2021-03-03,2021,0,,POR,GSW,1512.09000641155,1504.47908850281,0.6500953233648499,0.3499046766351501,,,,,,,,,1486.49787871715,1497.69404174896,0.5908780310887553,0.40912196891124475,,
2021-03-04,2021,0,,WAS,LAC,1429.18777991624,1608.82424803361,0.3873596757543827,0.6126403242456173,,,,,,,,,1427.8433464434,1670.2845181896,0.2726225171081599,0.7273774828918401,,
2021-03-04,2021,0,,BOS,TOR,1528.83807886894,1607.1675299626,0.5311460473520513,0.4688539526479487,,,,,,,,,1560.7201099767,1545.45001906384,0.6228324318540585,0.37716756814594155,,
2021-03-04,2021,0,,NYK,DET,1488.98738189363,1383.47942713819,0.7654865823793505,0.23451341762064948,,,,,,,,,1434.31259019533,1358.98550341123,0.6877982913231869,0.3122017086768131,,
2021-03-04,2021,0,,IND,DEN,1507.31891653347,1596.01948324607,0.5162554608953548,0.4837445391046452,,,,,,,,,1498.4581959527,1652.44477479688,0.32775875828512957,0.6722412417148704,,
2021-03-04,2021,0,,MEM,MIL,1529.25927305644,1614.58702548036,0.5211025184582141,0.4788974815417859,,,,,,,,,1514.85767295037,1654.76253640274,0.400833336307451,0.599166663692549,,
2021-03-04,2021,0,,NOP,MIA,1507.38999523347,1546.39693838663,0.586885333133042,0.41311466686695797,,,,,,,,,1527.4987642936,1568.18303522261,0.48038943378923715,0.5196105662107628,,
2021-03-04,2021,0,,SAS,OKC,1515.74801058724,1433.62713391952,0.7404621635377352,0.2595378364622648,,,,,,,,,1518.13402105385,1400.9154596994,0.7991335660876983,0.20086643391230175,,
2021-03-04,2021,0,,POR,SAC,1512.09000641155,1401.03292770532,0.7711722474149063,0.2288277525850937,,,,,,,,,1481.91264271213,1430.62229344026,0.6715155828960815,0.3284844171039185,,
2021-03-04,2021,0,,PHO,GSW,1624.46645411612,1504.47908850281,0.7801171286578437,0.21988287134215634,,,,,,,,,1636.26415790699,1497.69404174896,0.8235746191205218,0.17642538087947823,,
2021-03-10,2021,0,,MEM,WAS,1529.25927305644,1429.18777991624,0.759822039031786,0.24017796096821398,,,,,,,,,1512.24828220315,1427.8433464434,0.7157238148986608,0.28427618510133923,,
2021-03-10,2021,0,,DAL,SAS,1514.57852192777,1515.74801058724,0.6385125844327174,0.3614874155672826,,,,,,,,,1565.63782057668,1518.13402105385,0.6687281636276553,0.3312718363723447,,
2021-03-11,2021,0,,CHO,DET,1463.95102614531,1383.47942713819,0.7386334639726961,0.26136653602730386,,,,,,,,,1446.39721820149,1393.27343530218,0.6741297133993344,0.32587028660066564,,
2021-03-11,2021,0,,TOR,ATL,1607.1675299626,1440.68109368988,0.8225936159720211,0.17740638402797893,,,,,,,,,1591.29817613469,1484.3437591898,0.7405916643810956,0.2594083356189044,,
2021-03-11,2021,0,,BRK,BOS,1571.60091266296,1528.83807886894,0.6946201912562469,0.30537980874375314,,,,,,,,,1602.94842753895,1568.6569075035,0.6352059439808283,0.3647940560191717,,
2021-03-11,2021,0,,NOP,MIN,1507.38999523347,1308.00528022661,0.8485658682989002,0.15143413170109976,,,,,,,,,1527.4987642936,1410.4818054317,0.7519022664987888,0.24809773350121123,,
2021-03-11,2021,0,,MIA,ORL,1546.39693838663,1387.0027050422,0.8165570763438079,0.18344292365619208,,,,,,,,,1568.49531762237,1439.89807708077,0.7544005478254107,0.24559945217458934,,
2021-03-11,2021,0,,CHI,PHI,1468.32371871955,1565.98090795951,0.5033715246063368,0.49662847539366317,,,,,,,,,1423.07549566719,1606.98030087751,0.3462086462583338,0.6537913537416662,,
2021-03-11,2021,0,,MIL,NYK,1614.58702548036,1488.98738189363,0.7856086931731256,0.21439130682687435,,,,,,,,,1654.76253640274,1434.31259019533,0.8460480892480329,0.15395191075196712,,
2021-03-11,2021,0,,OKC,DAL,1433.62713391952,1514.57852192777,0.5273857219516518,0.4726142780483482,,,,,,,,,1407.52676306963,1565.63782057668,0.4521267784813893,0.5478732215186106,,
2021-03-11,2021,0,,LAC,GSW,1608.82424803361,1504.47908850281,0.7642828358613327,0.23571716413866728,,,,,,,,,1670.2845181896,1497.69404174896,0.7917935730776273,0.20820642692237268,,
2021-03-11,2021,0,,SAC,HOU,1401.03292770532,1403.19722637655,0.6371897608707161,0.3628102391292839,,,,,,,,,1430.52542472,1396.92665980883,0.6531711156207413,0.34682888437925874,,
2021-03-11,2021,0,,POR,PHO,1512.09000641155,1624.46645411612,0.48219638998154335,0.5178036100184567,,,,,,,,,1504.13867140342,1636.26415790699,0.4201342242665562,0.5798657757334438,,
2021-03-12,2021,0,,WAS,PHI,1429.18777991624,1565.98090795951,0.44724748504750284,0.5527525149524972,,,,,,,,,1427.8433464434,1606.98030087751,0.40836642381274846,0.5916335761872515,,
2021-03-12,2021,0,,MEM,DEN,1529.25927305644,1596.01948324607,0.5476904863561605,0.45230951364383953,,,,,,,,,1505.37233136141,1652.44477479688,0.3959209129936544,0.6040790870063456,,
2021-03-12,2021,0,,NOP,CLE,1507.38999523347,1350.53888621166,0.8143540469346631,0.18564595306533693,,,,,,,,,1527.4987642936,1326.06872427718,0.78989004092971,0.21010995907028995,,
2021-03-12,2021,0,,CHI,MIA,1468.32371871955,1546.39693838663,0.5315133462266991,0.4684866537733009,,,,,,,,,1423.66422714928,1568.49531762237,0.4102467040123823,0.5897532959876177,,
2021-03-12,2021,0,,SAS,ORL,1515.74801058724,1387.0027050422,0.7886427877287582,0.21135721227124182,,,,,,,,,1518.13402105385,1437.20080527377,0.7675589204090416,0.2324410795909584,,
2021-03-12,2021,0,,UTA,HOU,1695.6362897204,1403.19722637655,0.9054292443397522,0.09457075566024775,,,,,,,,,1702.22777353854,1405.01634338851,0.9273671116963031,0.07263288830369685,,
2021-03-12,2021,0,,LAL,IND,1639.14236064572,1507.31891653347,0.7915812114518439,0.2084187885481561,,,,,,,,,1591.39837990748,1501.48130940558,0.7268779934844322,0.27312200651556784,,
2021-03-13,2021,0,,OKC,NYK,1433.62713391952,1488.98738189363,0.5638905845509896,0.4361094154490104,,,,,,,,,1417.28819086807,1442.83764704279,0.583946236862139,0.416053763137861,,
2021-03-13,2021,0,,CHO,TOR,1463.95102614531,1607.1675299626,0.4381252347945599,0.5618747652054401,,,,,,,,,1446.39721820149,1601.30594408172,0.3927768076354552,0.6072231923645448,,
2021-03-13,2021,0,,WAS,MIL,1429.18777991624,1614.58702548036,0.379517292216792,0.620482707783208,,,,,,,,,1427.8433464434,1654.76253640274,0.24059404487166228,0.7594059551283378,,
2021-03-13,2021,0,,BRK,DET,1571.60091266296,1383.47942713819,0.8400446852657955,0.15995531473420455,,,,,,,,,1626.93522364495,1410.89077318457,0.8406104919701587,0.1593895080298413,,
2021-03-13,2021,0,,ATL,SAC,1440.68109368988,1401.03292770532,0.6908037237217078,0.30919627627829216,,,,,,,,,1492.54687084955,1430.52542472,0.7017406970289071,0.29825930297109293,,
2021-03-13,2021,0,,MIN,POR,1308.00528022661,1512.09000641155,0.3545359309839465,0.6454640690160536,,,,,,,,,1410.4818054317,1533.36615429295,0.43718306732572876,0.5628169326742712,,
2021-03-13,2021,0,,DEN,DAL,1596.01948324607,1514.57852192777,0.7397092892470178,0.26029071075298216,,,,,,,,,1652.44477479688,1565.63782057668,0.7083962912391243,0.2916037087608757,,
2021-03-13,2021,0,,PHO,IND,1624.46645411612,1507.31891653347,0.7773001567588402,0.22269984324115977,,,,,,,,,1636.26415790699,1504.18179602035,0.8111941292324633,0.18880587076753674,,
2021-03-14,2021,0,,OKC,MEM,1433.62713391952,1529.25927305644,0.5062855259349791,0.4937144740650209,,,,,,,,,1419.26456447759,1501.50324873641,0.434322650335166,0.565677349664834,,
2021-03-14,2021,0,,GSW,UTA,1504.47908850281,1695.6362897204,0.3717438247855031,0.6282561752144968,,,,,,,,,1497.69404174896,1702.22777353854,0.3168206104446399,0.6831793895553602,,
2021-03-14,2021,0,,PHI,SAS,1565.98090795951,1515.74801058724,0.7036646362173865,0.2963353637826135,,,,,,,,,1606.98030087751,1518.13402105385,0.7229251142912764,0.27707488570872363,,
2021-03-14,2021,0,,ORL,MIA,1387.0027050422,1546.39693838663,0.4153478505602844,0.5846521494397157,,,,,,,,,1433.29814323617,1568.49531762237,0.4070881965250282,0.5929118034749719,,
2021-03-14,2021,0,,ATL,CLE,1440.68109368988,1350.53888621166,0.7492368958807705,0.25076310411922953,,,,,,,,,1494.23314916467,1335.15783535339,0.7532142438389988,0.24678575616100118,,
2021-03-14,2021,0,,HOU,BOS,1403.19722637655,1528.83807886894,0.46316669346720835,0.5368333065327917,,,,,,,,,1431.51710158413,1599.14494659727,0.36426684753101923,0.6357331524689808,,
2021-03-14,2021,0,,MIN,POR,1308.00528022661,1512.09000641155,0.3545359309839465,0.6454640690160536,,,,,,,,,1410.4818054317,1547.77267053859,0.41374032996261373,0.5862596700373863,,
2021-03-14,2021,0,,NOP,LAC,1507.38999523347,1608.82424803361,0.4979359560264114,0.5020640439735886,,,,,,,,,1527.4987642936,1670.2845181896,0.40974175734409873,0.5902582426559013,,
2021-03-14,2021,0,,CHI,TOR,1468.32371871955,1607.1675299626,0.44433101512064704,0.555668984879353,,,,,,,,,1421.96401219472,1616.4853674912,0.4002976897438959,0.5997023102561041,,
2021-03-15,2021,0,,WAS,MIL,1429.18777991624,1614.58702548036,0.379517292216792,0.620482707783208,,,,,,,,,1427.8433464434,1654.76253640274,0.2878475313507785,0.7121524686492215,,
2021-03-15,2021,0,,CHO,SAC,1463.95102614531,1401.03292770532,0.7186615159140823,0.28133848408591766,,,,,,,,,1446.39721820149,1427.37923342718,0.6348000067874625,0.3651999932125375,,
2021-03-15,2021,0,,BRK,NYK,1571.60091266296,1488.98738189363,0.7410067978520188,0.25899320214798116,,,,,,,,,1637.41395062555,1449.83866473972,0.8215493474800092,0.17845065251999082,,
2021-03-15,2021,0,,DET,SAS,1383.47942713819,1515.74801058724,0.4536948422830094,0.5463051577169906,,,,,,,,,1410.89077318457,1518.13402105385,0.5238504139507927,0.4761495860492073,,
2021-03-15,2021,0,,DEN,IND,1596.01948324607,1507.31891653347,0.7476744957999886,0.25232550420001143,,,,,,,,,1652.44477479688,1512.90965318529,0.8162031677771197,0.18379683222288035,,
2021-03-15,2021,0,,DAL,LAC,1514.57852192777,1608.82424803361,0.508280308712077,0.49171969128792303,,,,,,,,,1565.63782057668,1670.2845181896,0.5189780273669748,0.48102197263302515,,
2021-03-15,2021,0,,PHO,MEM,1624.46645411612,1529.25927305644,0.7546749133503275,0.24532508664967245,,,,,,,,,1636.26415790699,1501.50324873641,0.8213608054322716,0.17863919456772837,,
2021-03-15,2021,0,,GSW,LAL,1504.47908850281,1639.14236064572,0.4502803989960804,0.5497196010039196,,,,,,,,,1497.69404174896,1591.39837990748,0.4029155980637345,0.5970844019362656,,
2021-03-16,2021,0,,BOS,UTA,1528.83807886894,1695.6362897204,0.40503685213745255,0.5949631478625474,,,,,,,,,1599.14494659727,1698.22843851551,0.4665918892991435,0.5334081107008565,,
2021-03-16,2021,0,,PHI,NYK,1565.98090795951,1488.98738189363,0.7347498263282792,0.26525017367172077,,,,,,,,,1606.98030087751,1454.68642202117,0.8241233041864606,0.17587669581353937,,
2021-03-16,2021,0,,MIA,CLE,1546.39693838663,1350.53888621166,0.8459386385196429,0.1540613614803571,,,,,,,,,1568.49531762237,1339.90026412606,0.8492024296280043,0.1507975703719957,,
2021-03-16,2021,0,,HOU,ATL,1403.19722637655,1440.68109368988,0.5890093971921835,0.4109906028078165,,,,,,,,,1431.51710158413,1494.23314916467,0.5160035602137756,0.4839964397862244,,
2021-03-16,2021,0,,CHI,OKC,1468.32371871955,1433.62713391952,0.6846826535295677,0.3153173464704323,,,,,,,,,1421.96401219472,1418.30181614266,0.6163856039041281,0.3836143960958719,,
2021-03-16,2021,0,,POR,NOP,1512.09000641155,1507.38999523347,0.6462741719344747,0.3537258280655253,,,,,,,,,1547.77267053859,1527.4987642936,0.6322953230494284,0.36770467695057163,,
2021-03-16,2021,0,,LAL,MIN,1639.14236064572,1308.00528022661,0.922857789191587,0.07714221080841299,,,,,,,,,1591.39837990748,1410.4818054317,0.7734136891752288,0.2265863108247712,,
2021-03-17,2021,0,,DET,TOR,1383.47942713819,1607.1675299626,0.32915574921023716,0.6708442507897628,,,,,,,,,1410.89077318457,1616.4853674912,0.32582528027115687,0.6741747197288431,,
2021-03-17,2021,0,,WAS,SAC,1429.18777991624,1401.03292770532,0.6764967822883722,0.3235032177116278,,,,,,,,,1427.8433464434,1425.61871454799,0.6046315690936203,0.39536843090637974,,
2021-03-17,2021,0,,IND,BRK,1507.31891653347,1571.60091266296,0.5512220147778332,0.44877798522216683,,,,,,,,,1518.58950947676,1637.41395062555,0.4349228601762086,0.5650771398237914,,
2021-03-17,2021,0,,PHI,MIL,1565.98090795951,1614.58702548036,0.5734269613947507,0.4265730386052493,,,,,,,,,1606.98030087751,1654.76253640274,0.4656125120611861,0.534387487938814,,
2021-03-17,2021,0,,CLE,BOS,1350.53888621166,1528.83807886894,0.3891880755100728,0.6108119244899273,,,,,,,,,1339.90026412606,1599.14494659727,0.2537758075790011,0.7462241924209989,,
2021-03-17,2021,0,,HOU,GSW,1403.19722637655,1504.47908850281,0.4981552604809233,0.5018447395190767,,,,,,,,,1431.51710158413,1497.69404174896,0.4528697865716992,0.5471302134283008,,
2021-03-17,2021,0,,CHI,SAS,1468.32371871955,1515.74801058724,0.5750902287229875,0.42490977127701246,,,,,,,,,1421.96401219472,1518.13402105385,0.4055234681850171,0.594476531814983,,
2021-03-17,2021,0,,MEM,MIA,1529.25927305644,1546.39693838663,0.6170377870119317,0.3829622129880683,,,,,,,,,1501.50324873641,1568.49531762237,0.5688766583918473,0.4311233416081527,,
2021-03-17,2021,0,,DEN,CHO,1596.01948324607,1463.95102614531,0.7918138054539592,0.20818619454604081,,,,,,,,,1652.44477479688,1446.39721820149,0.8699897497380912,0.13001025026190882,,
2021-03-17,2021,0,,DAL,LAC,1514.57852192777,1608.82424803361,0.508280308712077,0.49171969128792303,,,,,,,,,1565.63782057668,1670.2845181896,0.4545594425090666,0.5454405574909333,,
2021-03-18,2021,0,,WAS,UTA,1429.18777991624,1695.6362897204,0.2772478180610986,0.7227521819389013,,,,,,,,,1427.8433464434,1698.22843851551,0.1965237758764884,0.8034762241235116,,
2021-03-18,2021,0,,ATL,OKC,1440.68109368988,1433.62713391952,0.6493656748367196,0.3506343251632804,,,,,,,,,1494.23314916467,1418.30181614266,0.7077066218249086,0.2922933781750914,,
2021-03-18,2021,0,,NYK,ORL,1488.98738189363,1387.0027050422,0.7618261053597971,0.2381738946402029,,,,,,,,,1454.68642202117,1433.29814323617,0.6348625051942196,0.3651374948057804,,
2021-03-18,2021,0,,PHO,MIN,1624.46645411612,1308.00528022661,0.9166244868020893,0.0833755131979107,,,,,,,,,1636.26415790699,1410.4818054317,0.8540397772661452,0.14596022273385478,,
2021-03-18,2021,0,,POR,NOP,1512.09000641155,1507.38999523347,0.6462741719344747,0.3537258280655253,,,,,,,,,1547.77267053859,1527.4987642936,0.6270624952669313,0.37293750473306875,,
2021-03-18,2021,0,,LAL,CHO,1639.14236064572,1463.95102614531,0.8297884426196085,0.1702115573803915,,,,,,,,,1591.39837990748,1446.39721820149,0.8235202504671559,0.17647974953284407,,
2021-03-19,2021,0,,BOS,SAC,1528.83807886894,1401.03292770532,0.7877392835396325,0.21226071646036748,,,,,,,,,1599.14494659727,1425.61871454799,0.8009112705390977,0.19908872946090228,,
2021-03-19,2021,0,,CLE,SAS,1350.53888621166,1515.74801058724,0.40724314026991,0.5927568597300901,,,,,,,,,1339.90026412606,1518.13402105385,0.35840029754906244,0.6415997024509376,,
2021-03-19,2021,0,,ORL,BRK,1387.0027050422,1571.60091266296,0.38060374438771927,0.6193962556122807,,,,,,,,,1433.29814323617,1637.41395062555,0.2608909221821197,0.7391090778178804,,
2021-03-19,2021,0,,MIA,IND,1546.39693838663,1507.31891653347,0.6901022669052826,0.30989773309471735,,,,,,,,,1568.49531762237,1518.58950947676,0.6661884145892969,0.3338115854107031,,
2021-03-19,2021,0,,MEM,GSW,1529.25927305644,1504.47908850281,0.6722308992310799,0.3277691007689201,,,,,,,,,1501.50324873641,1497.69404174896,0.610535759319054,0.389464240680946,,
2021-03-19,2021,0,,HOU,DET,1403.19722637655,1383.47942713819,0.665778046935931,0.334221953064069,,,,,,,,,1431.51710158413,1410.89077318457,0.6361038007834795,0.3638961992165205,,
2021-03-19,2021,0,,TOR,UTA,1607.1675299626,1695.6362897204,0.5165886980430167,0.48341130195698334,,,,,,,,,1616.4853674912,1698.22843851551,0.5528055971751018,0.4471944028248982,,
2021-03-19,2021,0,,DEN,CHI,1596.01948324607,1468.32371871955,0.7876339781067675,0.2123660218932325,,,,,,,,,1652.44477479688,1421.96401219472,0.8835019381770517,0.1164980618229483,,
2021-03-19,2021,0,,POR,DAL,1512.09000641155,1514.57852192777,0.6367581914324526,0.3632418085675474,,,,,,,,,1547.77267053859,1565.63782057668,0.5228645568021371,0.47713544319786294,,
2021-03-19,2021,0,,PHO,MIN,1624.46645411612,1308.00528022661,0.9166244868020893,0.0833755131979107,,,,,,,,,1636.26415790699,1409.91734863321,0.8528686766557826,0.1471313233442174,,
2021-03-20,2021,0,,LAL,ATL,1639.14236064572,1440.68109368988,0.8478815125412774,0.15211848745872258,,,,,,,,,1619.42759726266,1494.23314916467,0.7683891282231912,0.23161087177680884,,
2021-03-20,2021,0,,MEM,GSW,1529.25927305644,1504.47908850281,0.6722308992310799,0.3277691007689201,,,,,,,,,1501.50324873641,1497.69404174896,0.6064763419224383,0.39352365807756173,,
2021-03-20,2021,0,,PHI,SAC,1565.98090795951,1401.03292770532,0.8212975263578162,0.17870247364218383,,,,,,,,,1606.98030087751,1425.61871454799,0.847943823664712,0.152056176335288,,
2021-03-20,2021,0,,MIL,SAS,1614.58702548036,1515.74801058724,0.7585249210609293,0.24147507893907072,,,,,,,,,1654.76253640274,1518.13402105385,0.812848672347413,0.18715132765258702,,
2021-03-20,2021,0,,LAC,CHO,1608.82424803361,1463.95102614531,0.8037034096305745,0.19629659036942548,,,,,,,,,1670.2845181896,1446.39721820149,0.8396603145304791,0.16033968546952093,,
2021-03-21,2021,0,,MIA,IND,1546.39693838663,1507.31891653347,0.6901022669052826,0.30989773309471735,,,,,,,,,1568.49531762237,1518.58950947676,0.6649872693286915,0.33501273067130855,,
2021-03-21,2021,0,,HOU,OKC,1403.19722637655,1433.62713391952,0.5988024139306888,0.4011975860693112,,,,,,,,,1431.51710158413,1418.30181614266,0.6227253192059121,0.3772746807940879,,
2021-03-21,2021,0,,DEN,NOP,1596.01948324607,1507.38999523347,0.7475972965827385,0.25240270341726145,,,,,,,,,1652.44477479688,1527.4987642936,0.805453184377067,0.19454681562293297,,
2021-03-21,2021,0,,BOS,ORL,1528.83807886894,1387.0027050422,0.8009298861602904,0.19907011383970963,,,,,,,,,1599.14494659727,1433.29814323617,0.8010005390664188,0.19899946093358123,,
2021-03-21,2021,0,,BRK,WAS,1571.60091266296,1429.18777991624,0.8014596326357625,0.19854036736423752,,,,,,,,,1637.41395062555,1427.8433464434,0.8293412349345464,0.17065876506545363,,
2021-03-21,2021,0,,CLE,TOR,1350.53888621166,1607.1675299626,0.2887162733092142,0.7112837266907859,,,,,,,,,1339.90026412606,1616.4853674912,0.23999258393378062,0.7600074160662194,,
2021-03-21,2021,0,,DET,CHI,1383.47942713819,1468.32371871955,0.5217969939788953,0.47820300602110466,,,,,,,,,1410.89077318457,1421.96401219472,0.5951710589992333,0.4048289410007667,,
2021-03-21,2021,0,,NYK,PHI,1488.98738189363,1565.98090795951,0.5330606699029105,0.46693933009708954,,,,,,,,,1454.68642202117,1606.98030087751,0.4482249979505728,0.5517750020494272,,
2021-03-21,2021,0,,POR,DAL,1512.09000641155,1514.57852192777,0.6367581914324526,0.3632418085675474,,,,,,,,,1547.77267053859,1565.63782057668,0.574464345576008,0.425535654423992,,
2021-03-21,2021,0,,PHO,LAL,1624.46645411612,1639.14236064572,0.6203808297239162,0.37961917027608383,,,,,,,,,1636.26415790699,1634.53967670693,0.6776103313187379,0.32238966868126206,,
2021-03-22,2021,0,,CLE,SAC,1350.53888621166,1401.03292770532,0.5707665173348042,0.4292334826651958,,,,,,,,,1349.67582151741,1425.61871454799,0.43592516604754555,0.5640748339524544,,
2021-03-22,2021,0,,MIN,OKC,1308.00528022661,1433.62713391952,0.4631938866711488,0.5368061133288512,,,,,,,,,1422.90983187454,1418.30181614266,0.6740417850888776,0.3259582149111224,,
2021-03-22,2021,0,,SAS,CHO,1515.74801058724,1463.95102614531,0.7055386261706857,0.29446137382931425,,,,,,,,,1518.13402105385,1446.39721820149,0.7000992241762776,0.29990077582372243,,
2021-03-22,2021,0,,MIL,IND,1614.58702548036,1507.31891653347,0.7673005991995868,0.23269940080041318,,,,,,,,,1654.76253640274,1518.58950947676,0.8210260512227381,0.17897394877726192,,
2021-03-22,2021,0,,HOU,TOR,1403.19722637655,1607.1675299626,0.3546866754680244,0.6453133245319755,,,,,,,,,1431.51710158413,1616.4853674912,0.34861430403197075,0.6513856959680293,,
2021-03-22,2021,0,,CHI,UTA,1468.32371871955,1695.6362897204,0.32456522649136726,0.6754347735086328,,,,,,,,,1421.96401219472,1698.22843851551,0.19462711247222683,0.8053728875277731,,
2021-03-22,2021,0,,MEM,BOS,1529.25927305644,1528.83807886894,0.6406233909855222,0.35937660901447777,,,,,,,,,1501.50324873641,1599.14494659727,0.538531703327275,0.46146829667272504,,
2021-03-22,2021,0,,LAC,ATL,1608.82424803361,1440.68109368988,0.8239810793807408,0.17601892061925917,,,,,,,,,1670.2845181896,1494.23314916467,0.8059532301880868,0.19404676981191316,,
2021-03-23,2021,0,,ORL,DEN,1387.0027050422,1596.01948324607,0.3480660435447841,0.6519339564552159,,,,,,,,,1433.29814323617,1652.44477479688,0.3010244422583933,0.6989755577416067,,
2021-03-23,2021,0,,NOP,LAL,1507.38999523347,1639.14236064572,0.4544314689865553,0.5455685310134447,,,,,,,,,1527.4987642936,1650.30231677412,0.4253953312519736,0.5746046687480264,,
2021-03-23,2021,0,,NYK,WAS,1488.98738189363,1429.18777991624,0.7150177466409926,0.2849822533590074,,,,,,,,,1454.68642202117,1427.8433464434,0.6351934261131582,0.3648065738868418,,
2021-03-23,2021,0,,MIA,PHO,1546.39693838663,1624.46645411612,0.5315186554435386,0.4684813445564614,,,,,,,,,1568.49531762237,1636.26415790699,0.5194541845174724,0.4805458154825276,,
2021-03-23,2021,0,,POR,BRK,1512.09000641155,1571.60091266296,0.5580061360314779,0.44199386396852214,,,,,,,,,1547.77267053859,1637.41395062555,0.493210496738366,0.5067895032616341,,
2021-03-23,2021,0,,GSW,PHI,1504.47908850281,1565.98090795951,0.5551776939391851,0.44482230606081485,,,,,,,,,1497.69404174896,1606.98030087751,0.4496863684617084,0.5503136315382916,,
2021-03-24,2021,0,,IND,DET,1507.31891653347,1383.47942713819,0.7838972016688787,0.21610279833112134,,,,,,,,,1518.58950947676,1410.81892310088,0.741804178592965,0.258195821407035,,
2021-03-24,2021,0,,MIL,BOS,1614.58702548036,1528.83807886894,0.7444555709341744,0.25554442906582564,,,,,,,,,1654.76253640274,1599.14494659727,0.6832148460227899,0.3167851539772101,,
2021-03-24,2021,0,,CHI,CLE,1468.32371871955,1350.53888621166,0.7779345561496158,0.22206544385038418,,,,,,,,,1421.96401219472,1368.61484416428,0.6784912830267997,0.32150871697320027,,
