2021-02-23,2021,0,,MIL,MIN,1603.93619772111,1325.94710110348,0.8980625332639561,0.10193746673604387,,,,,,,,,1611.60850513709,1427.34110057522,0.819844720790246,0.18015527920975405,,
2021-02-23,2021,0,,LAC,WAS,1616.01471239762,1405.32388221805,0.8567408416970762,0.1432591583029238,,,,,,,,,1682.16898926919,1414.23964698745,0.9019221988655084,0.0980778011344916,,
2021-02-23,2021,0,,DEN,POR,1582.60370620978,1529.82599783742,0.7067101383214401,0.29328986167855986,,,,,,,,,1609.65369950542,1500.42940153241,0.8234194127937341,0.1765805872062659,,
2021-02-24,2021,0,,IND,GSW,1526.43757995516,1484.81663240159,0.6932240780525107,0.30677592194748926,,,,,,,,,1506.13731980586,1491.38292669869,0.6878846709734171,0.3121153290265829,,
2021-02-24,2021,0,,ATL,BOS,1442.78782680631,1540.04847828967,0.5039421577240838,0.4960578422759162,,,,,,,,,1479.26695683465,1577.80264731385,0.472452782174715,0.527547217825285,,
2021-02-24,2021,0,,CLE,HOU,1316.44317792347,1485.16945592984,0.4023650732823869,0.5976349267176131,,,,,,,,,1296.58167950225,1456.3698380355,0.3287694566297987,0.6712305433702013,,
2021-02-24,2021,0,,OKC,SAS,1457.40170104519,1517.12611307904,0.557702990296852,0.442297009703148,,,,,,,,,1414.66916120818,1519.66844816111,0.4722552268415972,0.5277447731584028,,
2021-02-24,2021,0,,CHI,MIN,1449.02064184014,1325.94710110348,0.7831493454234844,0.21685065457651564,,,,,,,,,1405.14985187068,1429.67120604019,0.6279310955221205,0.37206890447787955,,
2021-02-24,2021,0,,MIA,TOR,1506.31684707014,1626.6635512058,0.4707521671565047,0.5292478328434953,,,,,,,,,1531.35561167827,1596.73946743496,0.5715613214997836,0.42843867850021644,,
2021-02-24,2021,0,,NOP,DET,1509.42323793755,1396.33077052503,0.7732332594488608,0.2267667405511392,,,,,,,,,1523.73024115504,1363.53203976188,0.8327167854021631,0.1672832145978369,,
2021-02-24,2021,0,,PHO,CHO,1610.72217437571,1456.38804165003,0.8121536121147375,0.18784638788526253,,,,,,,,,1624.35229599421,1440.73500810109,0.8218780765744552,0.17812192342554478,,
2021-02-24,2021,0,,UTA,LAL,1687.99878977435,1651.56608135918,0.6868362735563649,0.3131637264436351,,,,,,,,,1697.30066391476,1576.70339891381,0.7914499518289845,0.20855004817101552,,
2021-02-25,2021,0,,PHI,DAL,1559.56968288593,1481.34057633104,0.7361336971555656,0.26386630284443435,,,,,,,,,1606.28864004815,1548.38348531964,0.682672743657814,0.31732725634218595,,
2021-02-25,2021,0,,NYK,SAC,1470.74878863023,1408.65108073648,0.7177056922685838,0.28229430773141617,,,,,,,,,1423.29135598511,1433.83363046666,0.5840338137837126,0.41596618621628745,,
2021-02-25,2021,0,,BRK,ORL,1589.72900156644,1416.24620189,0.8283948258152882,0.17160517418471177,,,,,,,,,1629.72202490218,1458.59848720878,0.8051076259057464,0.19489237409425364,,
2021-02-25,2021,0,,MEM,LAC,1492.94059762454,1616.01471239762,0.4668424139403747,0.5331575860596254,,,,,,,,,1485.35654686906,1682.16898926919,0.33609347497090675,0.6639065250290932,,
2021-02-25,2021,0,,DEN,WAS,1582.60370620978,1405.32388221805,0.8314797428724596,0.16852025712754037,,,,,,,,,1626.51730450288,1414.23964698745,0.8719387247434949,0.12806127525650512,,
2021-02-25,2021,0,,MIL,NOP,1603.93619772111,1509.42323793755,0.7539342904443525,0.24606570955564755,,,,,,,,,1633.92211615913,1523.73024115504,0.7959502429101459,0.20404975708985407,,
2021-02-26,2021,0,,TOR,HOU,1626.6635512058,1485.16945592984,0.8006164695971628,0.19938353040283718,,,,,,,,,1625.63799369053,1456.3698380355,0.7939825269482805,0.20601747305171947,,
2021-02-26,2021,0,,BOS,IND,1540.04847828967,1526.43757995516,0.6579105893870804,0.34208941061291964,,,,,,,,,1577.80264731385,1506.13731980586,0.6913665985560399,0.3086334014439601,,
2021-02-26,2021,0,,MIA,UTA,1506.31684707014,1687.99878977435,0.38456913007321986,0.6154308699267801,,,,,,,,,1535.79999495048,1697.30066391476,0.38749205592684793,0.612507944073152,,
2021-02-26,2021,0,,MEM,LAC,1492.94059762454,1616.01471239762,0.4668424139403747,0.5331575860596254,,,,,,,,,1485.35654686906,1682.16898926919,0.32687647350730015,0.6731235264926998,,
2021-02-26,2021,0,,OKC,ATL,1457.40170104519,1442.78782680631,0.6592088316056175,0.3407911683943825,,,,,,,,,1414.66916120818,1479.19054612646,0.5288261755006443,0.47117382449935574,,
2021-02-26,2021,0,,DET,SAC,1396.33077052503,1408.65108073648,0.6235690482562523,0.37643095174374774,,,,,,,,,1363.53203976188,1430.40857069569,0.577575083498741,0.422424916501259,,
2021-02-26,2021,0,,CHI,PHO,1449.02064184014,1610.72217437571,0.41212622745230915,0.5878737725476908,,,,,,,,,1405.14985187068,1624.35229599421,0.31389583113816,0.68610416886184,,
2021-02-26,2021,0,,GSW,CHO,1484.81663240159,1456.38804165003,0.6768415409030687,0.3231584590969313,,,,,,,,,1490.21529239209,1442.00446689427,0.6529787684598011,0.3470212315401989,,
2021-02-26,2021,0,,LAL,POR,1651.56608135918,1529.82599783742,0.7818429251278541,0.21815707487214586,,,,,,,,,1594.62575380445,1494.9324602139,0.7297131401173078,0.2702868598826922,,
2021-02-27,2021,0,,PHI,CLE,1559.56968288593,1316.44317792347,0.8781680070183592,0.12183199298164082,,,,,,,,,1606.28864004815,1311.25878192621,0.8918659457527425,0.10813405424725753,,
2021-02-27,2021,0,,WAS,MIN,1405.32388221805,1325.94710110348,0.7374149549539736,0.2625850450460264,,,,,,,,,1414.23964698745,1430.73714791897,0.5680619277983089,0.4319380722016911,,
2021-02-27,2021,0,,NYK,IND,1470.74878863023,1526.43757995516,0.5634254366810828,0.4365745633189172,,,,,,,,,1423.29135598511,1506.13731980586,0.5487316529372793,0.4512683470627207,,
2021-02-27,2021,0,,SAS,NOP,1517.12611307904,1509.42323793755,0.6502157254103806,0.34978427458961936,,,,,,,,,1519.66844816111,1523.73024115504,0.606371676906908,0.39362832309309204,,
2021-02-27,2021,0,,ORL,UTA,1416.24620189,1687.99878977435,0.27117142433393776,0.7288285756660622,,,,,,,,,1458.59848720878,1697.30066391476,0.3251615966720075,0.6748384033279925,,
2021-02-27,2021,0,,OKC,DEN,1457.40170104519,1582.60370620978,0.4637948763688473,0.5362051236311527,,,,,,,,,1414.66916120818,1639.22541676048,0.25340759565941157,0.7465924043405885,,
2021-02-27,2021,0,,BRK,DAL,1589.72900156644,1481.34057633104,0.7684500956615903,0.23154990433840972,,,,,,,,,1641.53465991266,1548.38348531964,0.7190160802395466,0.28098391976045345,,
2021-02-28,2021,0,,MIL,LAC,1603.93619772111,1616.01471239762,0.6238957106125055,0.3761042893874945,,,,,,,,,1648.50214173751,1682.16898926919,0.5633140595469427,0.4366859404530573,,
2021-02-28,2021,0,,BOS,WAS,1540.04847828967,1405.32388221805,0.7943230305896952,0.20567696941030478,,,,,,,,,1582.96087883919,1414.23964698745,0.8388395351860433,0.16116046481395674,,
2021-02-28,2021,0,,TOR,CHI,1626.6635512058,1449.02064184014,0.8317724055191575,0.16822759448084246,,,,,,,,,1625.63799369053,1405.14985187068,0.8450343903278781,0.15496560967212192,,
2021-02-28,2021,0,,MIA,ATL,1506.31684707014,1442.78782680631,0.7193720101968206,0.2806279898031794,,,,,,,,,1539.73949642129,1479.19054612646,0.6878324108835128,0.31216758911648723,,
2021-02-28,2021,0,,LAL,GSW,1651.56608135918,1484.81663240159,0.8228144544900298,0.17718554550997023,,,,,,,,,1594.62575380445,1490.21529239209,0.7356381018077641,0.2643618981922359,,
2021-02-28,2021,0,,HOU,MEM,1485.16945592984,1492.94059762454,0.6296957930220469,0.3703042069779531,,,,,,,,,1456.3698380355,1485.35654686906,0.5510120026870754,0.4489879973129246,,
2021-02-28,2021,0,,DET,NYK,1396.33077052503,1470.74878863023,0.5367490436461648,0.4632509563538352,,,,,,,,,1363.53203976188,1423.29135598511,0.5956915156082154,0.4043084843917846,,
2021-02-28,2021,0,,MIN,PHO,1325.94710110348,1610.72217437571,0.25661239602600633,0.7433876039739937,,,,,,,,,1430.73714791897,1624.35229599421,0.27705677375641063,0.7229432262435893,,
2021-02-28,2021,0,,SAC,CHO,1408.65108073648,1456.38804165003,0.5746503510941492,0.4253496489058508,,,,,,,,,1430.40857069569,1442.00446689427,0.5658511000073654,0.4341488999926346,,
2021-03-01,2021,0,,ORL,DAL,1416.24620189,1481.34057633104,0.5500649028610962,0.4499350971389038,,,,,,,,,1458.59848720878,1548.38348531964,0.48000710417241604,0.5199928958275839,,
2021-03-01,2021,0,,PHI,IND,1559.56968288593,1526.43757995516,0.6827351268631068,0.3172648731368932,,,,,,,,,1606.28864004815,1506.13731980586,0.7268138654375081,0.27318613456249186,,
2021-03-01,2021,0,,NOP,UTA,1509.42323793755,1687.99878977435,0.3888099639288265,0.6111900360711735,,,,,,,,,1523.73024115504,1697.30066391476,0.35435137566693875,0.6456486243330612,,
2021-03-01,2021,0,,SAS,BRK,1517.12611307904,1589.72900156644,0.5393460933781522,0.4606539066218478,,,,,,,,,1519.66844816111,1641.53465991266,0.4465545347372039,0.553445465262796,,
2021-03-01,2021,0,,HOU,CLE,1485.16945592984,1316.44317792347,0.8244673975572717,0.17553260244272828,,,,,,,,,1465.48683801418,1321.71442697507,0.7328571739720839,0.26714282602791606,,
2021-03-01,2021,0,,CHI,DEN,1449.02064184014,1582.60370620978,0.45182004241552454,0.5481799575844755,,,,,,,,,1405.14985187068,1639.22541676048,0.235834324232802,0.764165675767198,,
2021-03-01,2021,0,,POR,CHO,1529.82599783742,1456.38804165003,0.7307417447406247,0.2692582552593753,,,,,,,,,1494.9324602139,1442.00446689427,0.7233832542970778,0.27661674570292216,,
2021-03-02,2021,0,,WAS,MEM,1405.32388221805,1492.94059762454,0.5178134366109595,0.48218656338904053,,,,,,,,,1414.23964698745,1485.35654686906,0.5050171646888026,0.49498283531119736,,
2021-03-02,2021,0,,BOS,LAC,1540.04847828967,1616.01471239762,0.5345323062912157,0.46546769370878427,,,,,,,,,1606.3355765438,1682.16898926919,0.49804164307934673,0.5019583569206533,,
2021-03-02,2021,0,,MIA,ATL,1506.31684707014,1442.78782680631,0.7193720101968206,0.2806279898031794,,,,,,,,,1545.20915815304,1479.19054612646,0.6853248491351797,0.31467515086482034,,
2021-03-02,2021,0,,TOR,DET,1626.6635512058,1396.33077052503,0.8700666669659192,0.12993333303408083,,,,,,,,,1625.63799369053,1364.77409104377,0.8721849018563566,0.12781509814364345,,
2021-03-02,2021,0,,SAS,NYK,1517.12611307904,1470.74878863023,0.6990158082156867,0.30098419178431335,,,,,,,,,1519.66844816111,1423.29135598511,0.6822218939693097,0.31777810603069034,,
2021-03-02,2021,0,,MIL,DEN,1603.93619772111,1582.60370620978,0.6678431327326809,0.3321568672673191,,,,,,,,,1648.50214173751,1639.22541676048,0.6793954048451056,0.32060459515489437,,
2021-03-02,2021,0,,LAL,PHO,1651.56608135918,1610.72217437571,0.6922720075815189,0.30772799241848114,,,,,,,,,1594.62575380445,1624.35229599421,0.57272271033063,0.42727728966936995,,
2021-03-03,2021,0,,PHI,UTA,1559.56968288593,1687.99878977435,0.4591782919418649,0.5408217080581351,,,,,,,,,1606.28864004815,1697.30066391476,0.4783471695416911,0.5216528304583089,,
2021-03-03,2021,0,,CLE,IND,1316.44317792347,1526.43757995516,0.346790132454994,0.653209867545006,,,,,,,,,1321.71442697507,1506.13731980586,0.3417590194072863,0.6582409805927136,,
2021-03-03,2021,0,,HOU,BRK,1485.16945592984,1589.72900156644,0.49343866303612016,0.5065613369638798,,,,,,,,,1482.19323002807,1641.53465991266,0.3751230119314587,0.6248769880685413,,
2021-03-03,2021,0,,NOP,CHI,1509.42323793755,1449.02064184014,0.715724518030734,0.284275481969266,,,,,,,,,1523.73024115504,1414.33374604038,0.7421650171686937,0.25783498283130635,,
2021-03-03,2021,0,,ORL,ATL,1416.24620189,1442.78782680631,0.6041675151054658,0.39583248489453415,,,,,,,,,1458.59848720878,1480.87157135883,0.633841975206271,0.36615802479372905,,
2021-03-03,2021,0,,MIN,CHO,1325.94710110348,1456.38804165003,0.456303720469051,0.543696279530949,,,,,,,,,1430.73714791897,1442.00446689427,0.6051536077326536,0.3948463922673464,,
2021-03-03,2021,0,,DAL,OKC,1481.34057633104,1457.40170104519,0.6711629283749858,0.3288370716250142,,,,,,,,,1548.38348531964,1414.66916120818,0.761814330857086,0.23818566914291395,,
2021-03-03,2021,0,,POR,GSW,1529.82599783742,1484.81663240159,0.6973564568156991,0.30264354318430087,,,,,,,,,1494.9324602139,1490.21529239209,0.6128245643996407,0.3871754356003593,,
2021-03-03,2021,0,,SAC,LAL,1408.65108073648,1651.56608135918,0.3051940328537193,0.6948059671462807,,,,,,,,,1430.40857069569,1594.62575380445,0.4337280964509825,0.5662719035490176,,
2021-03-04,2021,0,,BOS,TOR,1540.04847828967,1626.6635512058,0.5192529345551322,0.4807470654448678,,,,,,,,,1620.12195233437,1625.63799369053,0.5943393188258121,0.40566068117418785,,
2021-03-04,2021,0,,WAS,LAC,1405.32388221805,1616.01471239762,0.34588255388435807,0.6541174461156419,,,,,,,,,1414.23964698745,1682.16898926919,0.24451575872104114,0.7554842412789589,,
2021-03-04,2021,0,,NYK,DET,1470.74878863023,1396.33077052503,0.7318503476676343,0.26814965233236565,,,,,,,,,1423.29135598511,1364.77409104377,0.6666519640839421,0.3333480359160579,,
2021-03-04,2021,0,,MEM,MIL,1492.94059762454,1603.93619772111,0.4841813403649656,0.5158186596350345,,,,,,,,,1485.35654686906,1648.50214173751,0.36917016081861687,0.6308298391813831,,
2021-03-04,2021,0,,IND,DEN,1526.43757995516,1582.60370620978,0.562749432763895,0.437250567236105,,,,,,,,,1506.13731980586,1639.22541676048,0.3547926760586596,0.6452073239413404,,
2021-03-04,2021,0,,NOP,MIA,1509.42323793755,1506.31684707014,0.6441742447742991,0.3558257552257009,,,,,,,,,1523.73024115504,1545.20915815304,0.5080174076746045,0.49198259232539554,,
2021-03-04,2021,0,,SAS,OKC,1517.12611307904,1457.40170104519,0.7149295421889537,0.28507045781104634,,,,,,,,,1519.66844816111,1414.66916120818,0.7876048619631159,0.21239513803688415,,
2021-03-04,2021,0,,PHO,GSW,1610.72217437571,1484.81663240159,0.7859051270688724,0.2140948729311276,,,,,,,,,1624.35229599421,1490.21529239209,0.819836047507876,0.18016395249212402,,
2021-03-04,2021,0,,POR,SAC,1529.82599783742,1408.65108073648,0.781287508496728,0.218712491503272,,,,,,,,,1494.9324602139,1430.40857069569,0.688094559433152,0.311905440566848,,
