2021-02-02,2021,0,,UTA,DET,1616.65442280785,1390.91590601361,0.8670474760380776,0.13295252396192236,,,,,,,,,1650.88724312526,1382.53840555337,0.9190649550304505,0.08093504496954951,,
2021-02-02,2021,0,,GSW,BOS,1443.27923165659,1579.39641519679,0.4482096155379151,0.5517903844620848,,,,,,,,,1466.9394672372,1602.28807099158,0.4293344266131665,0.5706655733868335,,
2021-02-03,2021,0,,MIL,IND,1606.28566513465,1529.80868480223,0.734169913683723,0.265830086316277,,,,,,,,,1632.81343957259,1508.31238806653,0.8053407318438351,0.19465926815616486,,
2021-02-03,2021,0,,CHO,PHI,1447.82459409963,1572.01929890407,0.4652371961464858,0.5347628038535142,,,,,,,,,1444.05123122207,1576.78598802521,0.4166321047697627,0.5833678952302372,,
2021-02-03,2021,0,,ATL,DAL,1467.09512716908,1503.74720041452,0.5901680137963818,0.40983198620361816,,,,,,,,,1521.78327379501,1598.03434014628,0.5093768599076866,0.49062314009231345,,
2021-02-03,2021,0,,OKC,HOU,1477.83216881057,1554.22930730404,0.5339150904090132,0.4660849095909868,,,,,,,,,1448.66933737812,1475.74218936353,0.5755268526437941,0.4244731473562059,,
2021-02-03,2021,0,,MIA,WAS,1487.67913964842,1385.18648540991,0.7623562781070035,0.23764372189299654,,,,,,,,,1535.34016767337,1432.16665716809,0.7842719740117656,0.21572802598823437,,
2021-02-03,2021,0,,CHI,NYK,1414.93961799327,1449.02204247339,0.5937409413374354,0.4062590586625646,,,,,,,,,1400.83188898799,1440.54229678477,0.5498938869735013,0.4501061130264987,,
2021-02-03,2021,0,,CLE,LAC,1390.85146601651,1638.32326650075,0.2996603167294218,0.7003396832705782,,,,,,,,,1393.59814470679,1664.49511669762,0.30018528052094756,0.6998147194790525,,
2021-02-03,2021,0,,SAS,MIN,1529.75812782801,1320.42982806164,0.855775483664975,0.14422451633502498,,,,,,,,,1524.30176775876,1405.3306688128,0.7613928736777963,0.2386071263222037,,
2021-02-03,2021,0,,NOP,PHO,1493.93145351669,1559.91773550198,0.5487938897365308,0.45120611026346924,,,,,,,,,1509.50880089414,1585.53237399673,0.49401777637447897,0.505982223625521,,
2021-02-03,2021,0,,SAC,BOS,1439.03288858176,1579.39641519679,0.4421721449774512,0.5578278550225488,,,,,,,,,1446.76423403637,1603.56372936654,0.4254282250102334,0.5745717749897665,,
2021-02-04,2021,0,,DAL,GSW,1503.74720041452,1443.27923165659,0.7158010780258177,0.2841989219741823,,,,,,,,,1598.03434014628,1466.9394672372,0.7181211292995549,0.28187887070044515,,
2021-02-04,2021,0,,ATL,UTA,1467.09512716908,1616.65442280785,0.4291582635879795,0.5708417364120205,,,,,,,,,1521.78327379501,1650.88724312526,0.3769815980888011,0.6230184019111988,,
2021-02-04,2021,0,,PHI,POR,1572.01929890407,1489.1094907852,0.7413339773825277,0.2586660226174723,,,,,,,,,1590.11572624933,1465.19627782384,0.6985954366553554,0.3014045633446446,,
2021-02-04,2021,0,,MEM,HOU,1549.7521721026,1554.22930730404,0.634106313775438,0.365893686224562,,,,,,,,,1501.14388454743,1475.74218936353,0.6951007436224435,0.30489925637755655,,
2021-02-04,2021,0,,LAL,DEN,1673.6952461975,1612.28645005696,0.7169015324933705,0.2830984675066295,,,,,,,,,1671.47380484904,1631.03634679174,0.6466735747787955,0.3533264252212045,,
2021-02-05,2021,0,,ORL,CHI,1413.10556263443,1414.93961799327,0.6376291250752233,0.3623708749247767,,,,,,,,,1426.50447872297,1400.83188898799,0.642525195088832,0.357474804911168,,
2021-02-05,2021,0,,IND,NOP,1529.80868480223,1493.93145351669,0.6861480877343897,0.31385191226561027,,,,,,,,,1508.31238806653,1509.50880089414,0.6092879962667856,0.39071200373321435,,
2021-02-05,2021,0,,BRK,TOR,1535.926476874,1575.50315582366,0.5860899498533908,0.4139100501466092,,,,,,,,,1631.26721540362,1522.56300297811,0.7425403047405501,0.2574596952594499,,
2021-02-05,2021,0,,CLE,MIL,1390.85146601651,1606.28566513465,0.33973111988890575,0.6602688801110943,,,,,,,,,1396.22662517211,1632.81343957259,0.2855064981816645,0.7144935018183355,,
2021-02-05,2021,0,,MIA,WAS,1487.67913964842,1385.18648540991,0.7623562781070035,0.23764372189299654,,,,,,,,,1538.88893438334,1433.85116575714,0.7316410234089685,0.2683589765910315,,
2021-02-05,2021,0,,CHO,UTA,1447.82459409963,1616.65442280785,0.40222174242379316,0.5977782575762068,,,,,,,,,1444.05123122207,1650.88724312526,0.3819436222596971,0.618056377740303,,
2021-02-05,2021,0,,OKC,MIN,1477.83216881057,1320.42982806164,0.8148332894026089,0.1851667105973911,,,,,,,,,1453.06256044065,1426.85910475819,0.6515648771014625,0.3484351228985375,,
2021-02-05,2021,0,,PHO,DET,1559.91773550198,1390.91590601361,0.8246968359939066,0.17530316400609336,,,,,,,,,1592.04508069837,1382.53840555337,0.8364368172141317,0.16356318278586834,,
2021-02-05,2021,0,,LAC,BOS,1638.32326650075,1579.39641519679,0.7139929232992945,0.28600707670070546,,,,,,,,,1678.93648091255,1603.96163030117,0.6863084502987453,0.3136915497012547,,
2021-02-06,2021,0,,NYK,POR,1449.02204247339,1489.1094907852,0.5853765049936739,0.4146234950063261,,,,,,,,,1440.54229678477,1465.19627782384,0.5586893005772396,0.44131069942276036,,
2021-02-06,2021,0,,SAC,DEN,1439.03288858176,1612.28645005696,0.39611447677261663,0.6038855232273834,,,,,,,,,1446.76423403637,1631.03634679174,0.3434289737028007,0.6565710262971993,,
2021-02-06,2021,0,,ORL,CHI,1413.10556263443,1414.93961799327,0.6376291250752233,0.3623708749247767,,,,,,,,,1435.39498749956,1400.83188898799,0.6462900780947182,0.35370992190528183,,
2021-02-06,2021,0,,ATL,TOR,1467.09512716908,1575.50315582366,0.48790223570089786,0.5120977642991021,,,,,,,,,1525.42147798395,1522.56300297811,0.6813043306711176,0.3186956693288824,,
2021-02-06,2021,0,,HOU,SAS,1554.22930730404,1529.75812782801,0.6718388498701255,0.32816115012987446,,,,,,,,,1475.74218936353,1524.30176775876,0.5275646515874549,0.4724353484125451,,
2021-02-06,2021,0,,OKC,MIN,1477.83216881057,1320.42982806164,0.8148332894026089,0.1851667105973911,,,,,,,,,1453.06256044065,1426.85910475819,0.6481962969753872,0.35180370302461283,,
2021-02-06,2021,0,,PHI,BRK,1572.01929890407,1535.926476874,0.6864152825778191,0.31358471742218086,,,,,,,,,1622.35007210182,1631.26721540362,0.6494293413927651,0.3505706586072349,,
2021-02-06,2021,0,,CLE,MIL,1390.85146601651,1606.28566513465,0.33973111988890575,0.6602688801110943,,,,,,,,,1399.21092387772,1632.81343957259,0.28660029645682444,0.7133997035431756,,
2021-02-06,2021,0,,DAL,GSW,1503.74720041452,1443.27923165659,0.7158010780258177,0.2841989219741823,,,,,,,,,1598.03434014628,1466.9394672372,0.7640065706198279,0.2359934293801721,,
2021-02-06,2021,0,,NOP,MEM,1493.93145351669,1549.7521721026,0.5632386241433991,0.4367613758566009,,,,,,,,,1509.50880089414,1501.14388454743,0.5418563186452154,0.45814368135478456,,
2021-02-06,2021,0,,LAL,DET,1673.6952461975,1390.91590601361,0.9005593428400067,0.09944065715999328,,,,,,,,,1671.47380484904,1382.53840555337,0.91311692295296,0.08688307704704001,,
2021-02-07,2021,0,,IND,UTA,1529.80868480223,1616.65442280785,0.518921464570661,0.481078535429339,,,,,,,,,1508.31238806653,1650.88724312526,0.40830567505960924,0.5916943249403908,,
2021-02-07,2021,0,,CHO,WAS,1447.82459409963,1385.18648540991,0.7183355258576292,0.28166447414237084,,,,,,,,,1444.05123122207,1433.85116575714,0.6264785794904143,0.3735214205095857,,
2021-02-07,2021,0,,NYK,MIA,1449.02204247339,1487.67913964842,0.5873735135139101,0.4126264864860899,,,,,,,,,1440.54229678477,1538.88893438334,0.40282614018955076,0.5971738598104492,,
2021-02-07,2021,0,,PHO,BOS,1559.91773550198,1579.39641519679,0.6138484061293622,0.3861515938706378,,,,,,,,,1592.04508069837,1606.644539169,0.5945710783716924,0.40542892162830757,,
2021-02-07,2021,0,,LAC,SAC,1638.32326650075,1439.03288858176,0.8484960724332722,0.15150392756672781,,,,,,,,,1678.93648091255,1446.76423403637,0.8834811545088056,0.1165188454911944,,
2021-02-08,2021,0,,CHO,HOU,1447.82459409963,1554.22930730404,0.4907839206984418,0.5092160793015582,,,,,,,,,1444.05123122207,1475.74218936353,0.5049072871433857,0.49509271285661427,,
2021-02-08,2021,0,,CHI,WAS,1414.93961799327,1385.18648540991,0.678507010152765,0.32149298984723496,,,,,,,,,1400.83188898799,1433.85116575714,0.6202732219188153,0.3797267780811847,,
2021-02-08,2021,0,,MEM,TOR,1549.7521721026,1575.50315582366,0.6052554360580298,0.3947445639419702,,,,,,,,,1501.14388454743,1550.07623541161,0.5319871259951666,0.4680128740048334,,
2021-02-08,2021,0,,DAL,MIN,1503.74720041452,1320.42982806164,0.8362936995766694,0.16370630042333056,,,,,,,,,1598.03434014628,1426.85910475819,0.8041044839155346,0.19589551608446543,,
2021-02-08,2021,0,,SAS,GSW,1529.75812782801,1443.27923165659,0.7452541303602038,0.2547458696397962,,,,,,,,,1524.30176775876,1466.9394672372,0.6821841644729048,0.31781583552709525,,
2021-02-08,2021,0,,PHO,CLE,1559.91773550198,1390.85146601651,0.8247504579906693,0.17524954200933074,,,,,,,,,1592.04508069837,1404.75820328017,0.7905009329539918,0.20949906704600818,,
2021-02-08,2021,0,,DEN,MIL,1612.28645005696,1606.28566513465,0.6479840438958319,0.35201595610416814,,,,,,,,,1631.03634679174,1632.81343957259,0.6612131143117639,0.3387868856882361,,
2021-02-08,2021,0,,LAL,OKC,1673.6952461975,1477.83216881057,0.8459424084934211,0.15405759150657894,,,,,,,,,1671.47380484904,1453.06256044065,0.8467466800427531,0.1532533199572469,,
2021-02-09,2021,0,,DET,BRK,1390.91590601361,1535.926476874,0.4355845495011052,0.5644154504988947,,,,,,,,,1382.53840555337,1631.26721540362,0.2617556911739179,0.7382443088260822,,
2021-02-09,2021,0,,NOP,HOU,1493.93145351669,1554.22930730404,0.5568885780008548,0.4431114219991452,,,,,,,,,1509.50880089414,1475.74218936353,0.7070913984329644,0.2929086015670356,,
2021-02-09,2021,0,,MIA,NYK,1487.67913964842,1449.02204247339,0.6895838348823008,0.3104161651176992,,,,,,,,,1538.88893438334,1440.54229678477,0.7240113231444251,0.27598867685557493,,
2021-02-09,2021,0,,SAS,GSW,1529.75812782801,1443.27923165659,0.7452541303602038,0.2547458696397962,,,,,,,,,1524.30176775876,1466.9394672372,0.6816845593007056,0.3183154406992944,,
2021-02-09,2021,0,,UTA,BOS,1616.65442280785,1579.39641519679,0.6878572263460758,0.3121427736539242,,,,,,,,,1650.88724312526,1604.27058356433,0.7021395998910428,0.2978604001089572,,
2021-02-09,2021,0,,SAC,PHI,1439.03288858176,1572.01929890407,0.45267086376518967,0.5473291362348103,,,,,,,,,1446.76423403637,1622.35007210182,0.3687714753842235,0.6312285246157765,,
2021-02-09,2021,0,,POR,ORL,1489.1094907852,1413.10556263443,0.7336381211706112,0.2663618788293888,,,,,,,,,1465.19627782384,1464.65473163912,0.6008742610648011,0.39912573893519887,,
2021-02-10,2021,0,,WAS,TOR,1385.18648540991,1575.50315582366,0.37287455397763364,0.6271254460223663,,,,,,,,,1433.85116575714,1559.58410340695,0.4212803960693127,0.5787196039306872,,
2021-02-10,2021,0,,DAL,ATL,1503.74720041452,1467.09512716908,0.6871078204658883,0.31289217953411175,,,,,,,,,1598.03434014628,1536.60982047572,0.6897722863565571,0.3102277136434429,,
2021-02-10,2021,0,,BRK,IND,1535.926476874,1529.80868480223,0.6481376652028012,0.35186233479719875,,,,,,,,,1631.26721540362,1508.31238806653,0.7000351683687627,0.2999648316312373,,
2021-02-10,2021,0,,MIN,LAC,1320.42982806164,1638.32326650075,0.2219574602469745,0.7780425397530255,,,,,,,,,1424.88357329704,1678.93648091255,0.26944274257641965,0.7305572574235804,,
2021-02-10,2021,0,,MEM,CHO,1549.7521721026,1447.82459409963,0.7617664608561888,0.23823353914381118,,,,,,,,,1501.14388454743,1444.05123122207,0.6808227762276633,0.3191772237723367,,
2021-02-10,2021,0,,CHI,NOP,1414.93961799327,1493.93145351669,0.5301963867925444,0.46980361320745556,,,,,,,,,1400.83188898799,1509.50880089414,0.524627857716866,0.47537214228313396,,
2021-02-10,2021,0,,DEN,CLE,1612.28645005696,1390.85146601651,0.8641656688082063,0.13583433119179367,,,,,,,,,1631.03634679174,1404.75820328017,0.8797606245952713,0.12023937540472873,,
2021-02-10,2021,0,,PHO,MIL,1559.91773550198,1606.28566513465,0.5765754859438936,0.42342451405610637,,,,,,,,,1592.04508069837,1632.81343957259,0.5597751454404684,0.44022485455953164,,
2021-02-10,2021,0,,LAL,OKC,1673.6952461975,1477.83216881057,0.8459424084934211,0.15405759150657894,,,,,,,,,1671.47380484904,1453.06256044065,0.8412782171587339,0.15872178284126615,,
2021-02-11,2021,0,,HOU,MIA,1554.22930730404,1487.67913964842,0.7228694278085912,0.2771305721914088,,,,,,,,,1475.74218936353,1538.88893438334,0.5149363313473512,0.4850636686526488,,
2021-02-11,2021,0,,BOS,TOR,1579.39641519679,1575.50315582366,0.6452118074305544,0.3547881925694456,,,,,,,,,1604.27058356433,1573.55032909884,0.6860070273505287,0.31399297264947135,,
2021-02-11,2021,0,,DET,IND,1390.91590601361,1529.80868480223,0.4442614198061735,0.5557385801938265,,,,,,,,,1382.53840555337,1508.31238806653,0.5019047719046446,0.49809522809535545,,
2021-02-11,2021,0,,GSW,ORL,1443.27923165659,1413.10556263443,0.679034844118644,0.320965155881356,,,,,,,,,1466.9394672372,1464.65473163912,0.593917272860692,0.40608272713930804,,
2021-02-11,2021,0,,POR,PHI,1489.1094907852,1572.01929890407,0.5245749457694046,0.47542505423059545,,,,,,,,,1465.19627782384,1622.35007210182,0.381106787736415,0.6188932122635851,,
2021-02-12,2021,0,,CHO,MIN,1447.82459409963,1320.42982806164,0.7873440129092172,0.21265598709078282,,,,,,,,,1444.05123122207,1422.90950387751,0.6391958478270903,0.36080415217290973,,
2021-02-12,2021,0,,WAS,NYK,1385.18648540991,1449.02204247339,0.5518576655558491,0.44814233444415086,,,,,,,,,1433.85116575714,1440.54229678477,0.5973485367005542,0.4026514632994458,,
2021-02-12,2021,0,,ATL,SAS,1467.09512716908,1529.75812782801,0.5535263678206187,0.4464736321793813,,,,,,,,,1536.60982047572,1524.30176775876,0.6289070888835618,0.37109291111643816,,
2021-02-12,2021,0,,DAL,NOP,1503.74720041452,1493.93145351669,0.6529768658594671,0.3470231341405329,,,,,,,,,1598.03434014628,1509.50880089414,0.72271917878725,0.27728082121275,,
2021-02-12,2021,0,,CHI,LAC,1414.93961799327,1638.32326650075,0.3295428561214006,0.6704571438785993,,,,,,,,,1400.83188898799,1678.93648091255,0.2387342004620703,0.7612657995379297,,
2021-02-12,2021,0,,BOS,DET,1579.39641519679,1390.91590601361,0.8403221926674513,0.15967780733254866,,,,,,,,,1604.27058356433,1382.53840555337,0.8451167918122169,0.15488320818778312,,
2021-02-12,2021,0,,UTA,MIL,1616.65442280785,1606.28566513465,0.6536978632685224,0.3463021367314776,,,,,,,,,1650.88724312526,1632.81343957259,0.6771876102758942,0.32281238972410575,,
2021-02-12,2021,0,,DEN,OKC,1612.28645005696,1477.83216881057,0.7940686949397421,0.20593130506025792,,,,,,,,,1631.03634679174,1453.06256044065,0.8482243001236865,0.15177569987631345,,
2021-02-12,2021,0,,LAL,MEM,1673.6952461975,1549.7521721026,0.7839981960676079,0.2160018039323921,,,,,,,,,1671.47380484904,1501.14388454743,0.8095927752305024,0.19040722476949756,,
2021-02-12,2021,0,,POR,CLE,1489.1094907852,1390.85146601651,0.7579118061521597,0.2420881938478403,,,,,,,,,1465.19627782384,1406.48227849242,0.6246787876831329,0.3753212123168671,,
2021-02-12,2021,0,,SAC,ORL,1439.03288858176,1413.10556263443,0.6736842281004415,0.3263157718995585,,,,,,,,,1446.76423403637,1464.65473163912,0.6376853293073176,0.3623146706926824,,
2021-02-13,2021,0,,PHO,PHI,1559.91773550198,1572.01929890407,0.6238645769624677,0.37613542303753233,,,,,,,,,1592.04508069837,1622.35007210182,0.5781777110625143,0.42182228893748575,,
2021-02-13,2021,0,,ATL,IND,1467.09512716908,1529.80868480223,0.5534544431862343,0.44654555681376573,,,,,,,,,1536.60982047572,1508.31238806653,0.5914373196711964,0.4085626803288036,,
2021-02-13,2021,0,,NYK,HOU,1449.02204247339,1554.22930730404,0.4925067045844731,0.5074932954155269,,,,,,,,,1440.54229678477,1475.74218936353,0.49350875481795076,0.5064912451820492,,
2021-02-13,2021,0,,GSW,BRK,1443.27923165659,1535.926476874,0.5105798852993235,0.4894201147006765,,,,,,,,,1466.9394672372,1631.26721540362,0.38798448634419,0.61201551365581,,
2021-02-13,2021,0,,UTA,MIA,1616.65442280785,1487.67913964842,0.7888633710568496,0.21113662894315044,,,,,,,,,1650.88724312526,1538.88893438334,0.7388597627727065,0.2611402372272935,,
2021-02-14,2021,0,,WAS,BOS,1385.18648540991,1579.39641519679,0.36764899795854916,0.6323510020414509,,,,,,,,,1433.85116575714,1611.62756540554,0.35226062366767774,0.6477393763323223,,
2021-02-14,2021,0,,DAL,POR,1503.74720041452,1489.1094907852,0.6592396549549782,0.34076034504502184,,,,,,,,,1598.03434014628,1465.19627782384,0.7759447025144448,0.2240552974855552,,
2021-02-14,2021,0,,TOR,MIN,1575.50315582366,1320.42982806164,0.885336533690787,0.11466346630921298,,,,,,,,,1573.55032909884,1422.90950387751,0.7831702110576406,0.21682978894235938,,
2021-02-14,2021,0,,DET,NOP,1390.91590601361,1493.93145351669,0.49566038726620937,0.5043396127337907,,,,,,,,,1382.53840555337,1509.50880089414,0.4331169517708609,0.5668830482291392,,
2021-02-14,2021,0,,CHO,SAS,1447.82459409963,1529.75812782801,0.5259763263180255,0.4740236736819745,,,,,,,,,1444.05123122207,1524.30176775876,0.495357464865215,0.504642535134785,,
2021-02-14,2021,0,,OKC,MIL,1477.83216881057,1606.28566513465,0.45914342688140164,0.5408565731185984,,,,,,,,,1453.06256044065,1632.81343957259,0.3631097458031348,0.6368902541968652,,
2021-02-14,2021,0,,DEN,LAL,1612.28645005696,1673.6952461975,0.5553099310154481,0.4446900689845519,,,,,,,,,1631.03634679174,1671.47380484904,0.6138358821460682,0.3861641178539318,,
2021-02-14,2021,0,,PHO,ORL,1559.91773550198,1413.10556263443,0.8054583280190106,0.19454167198098937,,,,,,,,,1592.04508069837,1464.65473163912,0.7199373552813586,0.2800626447186414,,
2021-02-14,2021,0,,SAC,MEM,1439.03288858176,1549.7521721026,0.48457860377714856,0.5154213962228514,,,,,,,,,1446.76423403637,1501.14388454743,0.5248970320773536,0.4751029679226464,,
2021-02-14,2021,0,,LAC,CLE,1638.32326650075,1390.85146601651,0.8808189642612018,0.11918103573879824,,,,,,,,,1678.93648091255,1410.93136555407,0.8722568168580017,0.12774318314199828,,
2021-02-15,2021,0,,IND,CHI,1529.80868480223,1414.93961799327,0.7750214732576995,0.22497852674230046,,,,,,,,,1512.27470457025,1400.83188898799,0.7440366919934199,0.25596330800658007,,
2021-02-15,2021,0,,WAS,HOU,1385.18648540991,1554.22930730404,0.4019269780796656,0.5980730219203344,,,,,,,,,1433.85116575714,1475.74218936353,0.47515238815489563,0.5248476118451044,,
2021-02-15,2021,0,,NYK,ATL,1449.02204247339,1467.09512716908,0.6157645698800761,0.3842354301199239,,,,,,,,,1440.54229678477,1536.60982047572,0.46834035897163045,0.5316596410283696,,
2021-02-15,2021,0,,UTA,PHI,1616.65442280785,1572.01929890407,0.6969015960924233,0.3030984039075767,,,,,,,,,1650.88724312526,1622.35007210182,0.6902116616434641,0.30978833835653585,,
2021-02-15,2021,0,,GSW,CLE,1443.27923165659,1390.85146601651,0.7062924312951293,0.2937075687048707,,,,,,,,,1464.37683220628,1410.93136555407,0.728223535721197,0.271776464278803,,
2021-02-15,2021,0,,SAC,BRK,1439.03288858176,1535.926476874,0.5044703666856826,0.49552963331431743,,,,,,,,,1446.76423403637,1631.26721540362,0.2838052521891966,0.7161947478108034,,
2021-02-15,2021,0,,LAC,MIA,1638.32326650075,1487.67913964842,0.8088915174771375,0.1911084825228625,,,,,,,,,1678.93648091255,1538.88893438334,0.7253538322237505,0.2746461677762495,,
2021-02-16,2021,0,,BOS,DEN,1579.39641519679,1612.28645005696,0.5953955408239762,0.40460445917602383,,,,,,,,,1627.50368316239,1631.03634679174,0.6050504918080781,0.39494950819192187,,
2021-02-16,2021,0,,DET,SAS,1390.91590601361,1529.75812782801,0.4443332741389074,0.5556667258610926,,,,,,,,,1382.53840555337,1524.30176775876,0.4135851038007199,0.5864148961992801,,
2021-02-16,2021,0,,MEM,NOP,1549.7521721026,1493.93145351669,0.7103277063144251,0.2896722936855749,,,,,,,,,1501.14388454743,1509.50880089414,0.580146421786698,0.41985357821330205,,
2021-02-16,2021,0,,MIN,LAL,1320.42982806164,1673.6952461975,0.18878674302260784,0.8112132569773922,,,,,,,,,1422.90950387751,1671.47380484904,0.27113946421354457,0.7288605357864555,,
2021-02-16,2021,0,,MIL,TOR,1606.28566513465,1575.50315582366,0.6797982160037414,0.32020178399625865,,,,,,,,,1632.81343957259,1573.55032909884,0.6812028750578106,0.31879712494218937,,
2021-02-16,2021,0,,OKC,POR,1477.83216881057,1489.1094907852,0.6249773042128004,0.3750226957871996,,,,,,,,,1453.06256044065,1465.19627782384,0.5979878087448953,0.4020121912551047,,
2021-02-16,2021,0,,PHO,BRK,1559.91773550198,1535.926476874,0.671229476406764,0.328770523593236,,,,,,,,,1592.04508069837,1631.26721540362,0.6264341800698645,0.3735658199301355,,
2021-02-17,2021,0,,CHO,CHI,1447.82459409963,1414.93961799327,0.6824269055525154,0.3175730944474846,,,,,,,,,1444.05123122207,1400.83188898799,0.668025597167642,0.331974402832358,,
2021-02-17,2021,0,,WAS,DEN,1385.18648540991,1612.28645005696,0.32483358201744306,0.6751664179825569,,,,,,,,,1433.85116575714,1631.03634679174,0.3881976971563615,0.6118023028436386,,
2021-02-17,2021,0,,CLE,SAS,1390.85146601651,1529.75812782801,0.44424168890372345,0.5557583110962765,,,,,,,,,1410.93136555407,1524.30176775876,0.4936019801707248,0.5063980198292752,,
2021-02-17,2021,0,,ORL,NYK,1413.10556263443,1449.02204247339,0.5911917984356136,0.40880820156438635,,,,,,,,,1464.65473163912,1440.54229678477,0.6250212289751035,0.3749787710248965,,
2021-02-17,2021,0,,BOS,ATL,1579.39641519679,1467.09512716908,0.7724336819385278,0.2275663180614722,,,,,,,,,1629.82442684718,1536.60982047572,0.6628098456876728,0.33719015431232724,,
2021-02-17,2021,0,,PHI,HOU,1572.01929890407,1554.22930730404,0.6633041643772727,0.3366958356227273,,,,,,,,,1622.35007210182,1475.74218936353,0.7648666761615683,0.23513332383843166,,
2021-02-17,2021,0,,MIN,IND,1320.42982806164,1529.80868480223,0.3475932341774525,0.6524067658225474,,,,,,,,,1422.90950387751,1516.43615098102,0.4147068861258113,0.5852931138741887,,
2021-02-17,2021,0,,NOP,POR,1493.93145351669,1489.1094907852,0.6464346375529856,0.3535653624470144,,,,,,,,,1509.50880089414,1465.19627782384,0.6594494930827903,0.34055050691720967,,
2021-02-17,2021,0,,DAL,DET,1503.74720041452,1390.91590601361,0.772969533881047,0.22703046611895294,,,,,,,,,1598.03434014628,1382.53840555337,0.8767495371710453,0.12325046282895469,,
2021-02-17,2021,0,,MEM,OKC,1549.7521721026,1477.83216881057,0.7290190009622387,0.2709809990377613,,,,,,,,,1501.14388454743,1453.06256044065,0.668677719284995,0.331322280715005,,
2021-02-17,2021,0,,GSW,MIA,1443.27923165659,1487.67913964842,0.5793388398274367,0.4206611601725633,,,,,,,,,1464.37683220628,1538.88893438334,0.4957742494091642,0.5042257505908359,,
2021-02-17,2021,0,,LAC,UTA,1638.32326650075,1616.65442280785,0.6682724974936171,0.33172750250638294,,,,,,,,,1678.93648091255,1650.88724312526,0.6439180261712527,0.3560819738287473,,
2021-02-18,2021,0,,MIL,TOR,1606.28566513465,1575.50315582366,0.6797982160037414,0.32020178399625865,,,,,,,,,1632.81343957259,1573.55032909884,0.6835052160344501,0.31649478396554986,,
2021-02-18,2021,0,,SAC,MIA,1439.03288858176,1487.67913964842,0.5733704492089432,0.4266295507910568,,,,,,,,,1446.76423403637,1538.88893438334,0.534446705006591,0.46555329499340903,,
2021-02-18,2021,0,,LAL,BRK,1673.6952461975,1535.926476874,0.7971711792689574,0.20282882073104258,,,,,,,,,1671.47380484904,1631.26721540362,0.6458757039117575,0.3541242960882425,,
2021-02-19,2021,0,,CHO,DEN,1447.82459409963,1612.28645005696,0.4082819484050142,0.5917180515949858,,,,,,,,,1444.05123122207,1631.03634679174,0.34765673334322206,0.6523432666567779,,
2021-02-19,2021,0,,PHI,CHI,1572.01929890407,1414.93961799327,0.8145528841184516,0.18544711588154839,,,,,,,,,1622.35007210182,1400.83188898799,0.8442133895576478,0.1557866104423522,,
