2021-02-23,2021,0,,DEN,POR,1603.28903814382,1528.09193851378,0.7327295443817866,0.2672704556182134,,,,,,,,,1639.41293819007,1496.58348240666,0.8498130033344659,0.15018699666553414,,
2021-02-24,2021,0,,IND,GSW,1537.75832712472,1480.82379336689,0.7116451976957631,0.28835480230423693,,,,,,,,,1514.89521835137,1481.45044035923,0.7141945120515584,0.2858054879484416,,
2021-02-24,2021,0,,CLE,HOU,1345.30975022845,1501.6954498176,0.4195594435839794,0.5804405564160207,,,,,,,,,1353.36832391378,1474.80483816792,0.3791903754602518,0.6208096245397482,,
2021-02-24,2021,0,,ATL,BOS,1423.98045893656,1548.65107547578,0.46455568007374337,0.5354443199262566,,,,,,,,,1478.9643203185,1580.20132207947,0.4685788203555002,0.5314211796444999,,
2021-02-24,2021,0,,OKC,SAS,1465.62614831645,1517.12611307904,0.5693472983280273,0.43065270167197267,,,,,,,,,1423.20702735341,1520.45576729845,0.4811851112134337,0.5188148887865662,,
2021-02-24,2021,0,,MIA,TOR,1494.65712548604,1582.99925340478,0.5167707331028601,0.48322926689713985,,,,,,,,,1528.78691621587,1599.93874774963,0.5634119564120416,0.43658804358795844,,
2021-02-24,2021,0,,CHI,MIN,1426.84485126743,1339.74794455322,0.7459289440860312,0.25407105591396884,,,,,,,,,1413.48838570523,1443.07411378492,0.6210949907713482,0.3789050092286518,,
2021-02-24,2021,0,,NOP,DET,1492.86219916642,1411.01459061668,0.740159742198079,0.259840257801921,,,,,,,,,1520.39457944032,1409.8549544798,0.7890398501652001,0.21096014983479994,,
2021-02-24,2021,0,,PHO,CHO,1576.6659076077,1452.62963572028,0.7840890340729713,0.21591096592702874,,,,,,,,,1606.39752352562,1438.77300477227,0.807999273001749,0.192000726998251,,
2021-02-24,2021,0,,UTA,LAL,1670.34293097201,1679.62386053623,0.6276669514318671,0.3723330485681329,,,,,,,,,1690.80422836731,1669.76991162086,0.6814746940811394,0.31852530591886064,,
2021-02-25,2021,0,,PHI,DAL,1561.55162670112,1481.34057633104,0.738343810426345,0.261656189573655,,,,,,,,,1606.45240570989,1548.72485935047,0.682451219984485,0.317548780015515,,
2021-02-25,2021,0,,NYK,SAC,1477.82961070084,1438.7546130813,0.6900985438085071,0.3099014561914929,,,,,,,,,1417.88803742085,1449.37806710131,0.5544753896835917,0.44552461031640833,,
2021-02-25,2021,0,,BRK,ORL,1538.12526247893,1388.92336859987,0.8076048271785622,0.1923951728214378,,,,,,,,,1620.62098329737,1423.3629787886,0.8276368055065867,0.1723631944934133,,
2021-02-25,2021,0,,MEM,LAC,1543.72316528708,1636.51530414579,0.5103714581218907,0.48962854187810934,,,,,,,,,1499.18359899563,1691.34869549697,0.3420887652012476,0.6579112347987524,,
2021-02-25,2021,0,,DEN,WAS,1603.28903814382,1367.91649681245,0.8733113390781679,0.12668866092183206,,,,,,,,,1639.41293819007,1386.76312591932,0.8957258674630221,0.10427413253697793,,
2021-02-25,2021,0,,MIL,NOP,1633.11821184802,1492.86219916642,0.7994763543784011,0.20052364562159886,,,,,,,,,1659.67659205921,1520.39457944032,0.8218056461408761,0.17819435385912386,,
2021-02-26,2021,0,,BOS,IND,1548.65107547578,1537.75832712472,0.6543803746084285,0.34561962539157154,,,,,,,,,1580.20132207947,1514.89521835137,0.6835012974683993,0.31649870253160073,,
2021-02-26,2021,0,,TOR,HOU,1582.99925340478,1501.6954498176,0.739557242227353,0.260442757772647,,,,,,,,,1599.93874774963,1474.80483816792,0.7493302226199329,0.2506697773800671,,
2021-02-26,2021,0,,MEM,LAC,1543.72316528708,1636.51530414579,0.5103714581218907,0.48962854187810934,,,,,,,,,1499.18359899563,1691.34869549697,0.33278976370675056,0.6672102362932495,,
2021-02-26,2021,0,,OKC,ATL,1465.62614831645,1423.98045893656,0.6932543660393405,0.30674563396065946,,,,,,,,,1423.20702735341,1478.9643203185,0.5413758836339938,0.4586241163660062,,
2021-02-26,2021,0,,MIA,UTA,1494.65712548604,1670.34293097201,0.39277021810967344,0.6072297818903265,,,,,,,,,1528.78691621587,1690.80422836731,0.3867864287135939,0.6132135712864061,,
2021-02-26,2021,0,,DET,SAC,1411.01459061668,1438.7546130813,0.6025165576332526,0.3974834423667474,,,,,,,,,1409.8549544798,1449.37806710131,0.6154513668107033,0.38454863318929666,,
2021-02-26,2021,0,,CHI,PHO,1426.84485126743,1576.6659076077,0.4287891611595497,0.5712108388404503,,,,,,,,,1408.1352751711,1606.39752352562,0.3404191676619163,0.6595808323380836,,
2021-02-26,2021,0,,GSW,CHO,1480.82379336689,1452.62963572028,0.6765462971200796,0.32345370287992037,,,,,,,,,1484.89033716224,1438.77300477227,0.6502430055125069,0.3497569944874931,,
2021-02-26,2021,0,,LAL,POR,1679.62386053623,1528.09193851378,0.8096802917489955,0.19031970825100453,,,,,,,,,1669.76991162086,1496.58348240666,0.8047464290984205,0.19525357090157947,,
2021-02-27,2021,0,,PHI,CLE,1561.55162670112,1345.30975022845,0.8606182645847986,0.13938173541520138,,,,,,,,,1606.45240570989,1353.36832391378,0.8662828631905329,0.13371713680946706,,
2021-02-27,2021,0,,WAS,MIN,1367.91649681245,1339.74794455322,0.6765140413067311,0.3234859586932689,,,,,,,,,1386.76312591932,1443.07411378492,0.5111889717849372,0.48881102821506284,,
2021-02-27,2021,0,,NYK,IND,1477.82961070084,1537.75832712472,0.5574128688759812,0.4425871311240188,,,,,,,,,1417.88803742085,1514.89521835137,0.5284763621457469,0.4715236378542531,,
2021-02-27,2021,0,,SAS,NOP,1517.12611307904,1492.86219916642,0.6715757478843895,0.32842425211561055,,,,,,,,,1520.45576729845,1520.39457944032,0.6120220469322682,0.38797795306773175,,
2021-02-27,2021,0,,OKC,DEN,1465.62614831645,1603.28903814382,0.4460100595624628,0.5539899404375372,,,,,,,,,1423.20702735341,1639.41293819007,0.26260906672131745,0.7373909332786825,,
2021-02-27,2021,0,,ORL,UTA,1388.92336859987,1670.34293097201,0.26031442889410406,0.739685571105896,,,,,,,,,1423.3629787886,1690.80422836731,0.2899583409213775,0.7100416590786225,,
2021-02-27,2021,0,,BRK,DAL,1538.12526247893,1481.34057633104,0.7114681560264047,0.2885318439735953,,,,,,,,,1620.62098329737,1548.72485935047,0.6936485340218439,0.3063514659781561,,
2021-02-28,2021,0,,MIL,LAC,1633.11821184802,1636.51530414579,0.6355476003782078,0.3644523996217922,,,,,,,,,1659.67659205921,1691.34869549697,0.5661366137689848,0.43386338623101517,,
2021-02-28,2021,0,,BOS,WAS,1548.65107547578,1367.91649681245,0.8342480158864921,0.1657519841135079,,,,,,,,,1585.36184862241,1386.76312591932,0.8607589083937015,0.1392410916062985,,
2021-02-28,2021,0,,TOR,CHI,1582.99925340478,1426.84485126743,0.8137469586685303,0.1862530413314697,,,,,,,,,1599.93874774963,1406.41641373109,0.8236022673748492,0.1763977326251508,,
2021-02-28,2021,0,,MIA,ATL,1494.65712548604,1423.98045893656,0.727602774355906,0.27239722564409397,,,,,,,,,1529.19351188874,1478.9643203185,0.6749368642444898,0.32506313575551016,,
2021-02-28,2021,0,,LAL,GSW,1679.62386053623,1480.82379336689,0.8481328874023627,0.1518671125976373,,,,,,,,,1669.76991162086,1484.89033716224,0.8155729301025185,0.18442706989748148,,
2021-02-28,2021,0,,HOU,MEM,1501.6954498176,1543.72316528708,0.5826630898966824,0.41733691010331764,,,,,,,,,1474.80483816792,1499.18359899563,0.5575650963408136,0.44243490365918636,,
2021-02-28,2021,0,,DET,NYK,1411.01459061668,1477.82961070084,0.5476123249948713,0.45238767500512866,,,,,,,,,1409.8549544798,1417.88803742085,0.6649216689571311,0.3350783310428689,,
2021-02-28,2021,0,,MIN,PHO,1339.74794455322,1576.6659076077,0.31256321237267687,0.6874367876273231,,,,,,,,,1443.07411378492,1606.39752352562,0.3133002864124182,0.6866997135875819,,
2021-02-28,2021,0,,SAC,CHO,1438.7546130813,1452.62963572028,0.6214659803637281,0.37853401963627187,,,,,,,,,1449.37806710131,1438.77300477227,0.5969427008581146,0.4030572991418854,,
2021-03-01,2021,0,,ORL,DAL,1388.92336859987,1481.34057633104,0.5109107829460641,0.48908921705393593,,,,,,,,,1423.3629787886,1548.72485935047,0.42927463245605274,0.5707253675439472,,
2021-03-01,2021,0,,PHI,IND,1561.55162670112,1537.75832712472,0.670977952275709,0.329022047724291,,,,,,,,,1606.45240570989,1520.83881635161,0.7098861418254494,0.2901138581745506,,
2021-03-01,2021,0,,NOP,UTA,1492.86219916642,1670.34293097201,0.39030866523070346,0.6096913347692965,,,,,,,,,1520.39457944032,1690.80422836731,0.3585250628199327,0.6414749371800673,,
2021-03-01,2021,0,,SAS,BRK,1517.12611307904,1538.12526247893,0.6117716637228025,0.38822833627719755,,,,,,,,,1520.45576729845,1620.62098329737,0.47759483541420794,0.5224051645857921,,
2021-03-01,2021,0,,HOU,CLE,1501.6954498176,1345.30975022845,0.8139486735078583,0.18605132649214173,,,,,,,,,1474.80483816792,1353.36832391378,0.7069448063218663,0.2930551936781337,,
2021-03-01,2021,0,,CHI,DEN,1426.84485126743,1603.28903814382,0.3917295049796132,0.6082704950203868,,,,,,,,,1406.41641373109,1639.41293819007,0.23695556726197245,0.7630444327380276,,
2021-03-01,2021,0,,POR,CHO,1528.09193851378,1452.62963572028,0.7330284091328919,0.2669715908671081,,,,,,,,,1496.58348240666,1438.77300477227,0.7289717757761599,0.2710282242238401,,
2021-03-02,2021,0,,WAS,MEM,1367.91649681245,1543.72316528708,0.39260429448618184,0.6073957055138182,,,,,,,,,1386.76312591932,1499.18359899563,0.4457906274653859,0.5542093725346141,,
2021-03-02,2021,0,,MIA,ATL,1494.65712548604,1423.98045893656,0.727602774355906,0.27239722564409397,,,,,,,,,1537.53278443008,1478.9643203185,0.6760035174017971,0.3239964825982029,,
2021-03-02,2021,0,,TOR,DET,1582.99925340478,1411.01459061668,0.8271653954149913,0.17283460458500866,,,,,,,,,1599.93874774963,1409.8549544798,0.8195014923278153,0.18049850767218467,,
2021-03-02,2021,0,,BOS,LAC,1548.65107547578,1636.51530414579,0.5174576795382148,0.48254232046178525,,,,,,,,,1603.73078028686,1691.34869549697,0.4810913924606421,0.5189086075393579,,
2021-03-02,2021,0,,SAS,NYK,1517.12611307904,1477.82961070084,0.6903711703728905,0.30962882962710947,,,,,,,,,1520.45576729845,1417.88803742085,0.6898969930904091,0.3101030069095909,,
2021-03-02,2021,0,,MIL,DEN,1633.11821184802,1603.28903814382,0.6786024865699363,0.32139751343006373,,,,,,,,,1659.67659205921,1639.41293819007,0.6930124062661792,0.3069875937338208,,
2021-03-02,2021,0,,LAL,PHO,1679.62386053623,1576.6659076077,0.7628411941097111,0.23715880589028893,,,,,,,,,1669.76991162086,1606.39752352562,0.6961199641776277,0.30388003582237233,,
2021-03-03,2021,0,,PHI,UTA,1561.55162670112,1670.34293097201,0.48735099559426365,0.5126490044057364,,,,,,,,,1606.45240570989,1690.80422836731,0.4879207693017736,0.5120792306982265,,
2021-03-03,2021,0,,CLE,IND,1345.30975022845,1537.75832712472,0.370009330149391,0.629990669850609,,,,,,,,,1353.36832391378,1531.46978857767,0.34999159277647385,0.6500084072235262,,
2021-03-03,2021,0,,HOU,BRK,1501.6954498176,1538.12526247893,0.5904774345994227,0.4095225654005773,,,,,,,,,1473.78054543359,1620.62098329737,0.3921367488839394,0.6078632511160607,,
2021-03-03,2021,0,,MIN,CHO,1339.74794455322,1452.62963572028,0.48147024617875706,0.518529753821243,,,,,,,,,1443.07411378492,1438.77300477227,0.6263534636170736,0.37364653638292644,,
2021-03-03,2021,0,,NOP,CHI,1492.86219916642,1426.84485126743,0.7222545668084666,0.27774543319153344,,,,,,,,,1520.39457944032,1406.41641373109,0.7471795662473033,0.2528204337526967,,
2021-03-03,2021,0,,ORL,ATL,1388.92336859987,1423.98045893656,0.5923868784343415,0.40761312156565854,,,,,,,,,1423.3629787886,1477.24297033876,0.5906832681049182,0.4093167318950818,,
2021-03-03,2021,0,,DAL,OKC,1481.34057633104,1465.62614831645,0.6606306333378325,0.33936936666216755,,,,,,,,,1548.72485935047,1423.20702735341,0.7531474019917963,0.2468525980082037,,
2021-03-03,2021,0,,POR,GSW,1528.09193851378,1480.82379336689,0.7000935947098245,0.29990640529017554,,,,,,,,,1496.58348240666,1484.89033716224,0.6223083870054655,0.37769161299453446,,
2021-03-03,2021,0,,SAC,LAL,1438.7546130813,1679.62386053623,0.3076969180736079,0.6923030819263921,,,,,,,,,1449.37806710131,1669.76991162086,0.35662937724421817,0.6433706227557818,,
2021-03-04,2021,0,,WAS,LAC,1367.91649681245,1636.51530414579,0.2747743263407256,0.7252256736592744,,,,,,,,,1386.76312591932,1691.34869549697,0.2076598513011016,0.7923401486988983,,
2021-03-04,2021,0,,BOS,TOR,1548.65107547578,1582.99925340478,0.5933718814363269,0.4066281185636731,,,,,,,,,1615.95292147348,1599.93874774963,0.6238380970783832,0.3761619029216168,,
2021-03-04,2021,0,,IND,DEN,1537.75832712472,1603.28903814382,0.5494431818941741,0.45055681810582593,,,,,,,,,1541.87597630946,1639.41293819007,0.40290166130774213,0.5970983386922579,,
2021-03-04,2021,0,,MEM,MIL,1543.72316528708,1633.11821184802,0.5152570168644448,0.4847429831355552,,,,,,,,,1496.4742663264,1659.67659205921,0.36909411149462584,0.6309058885053742,,
2021-03-04,2021,0,,SAS,OKC,1517.12611307904,1465.62614831645,0.7051832874005532,0.29481671259944675,,,,,,,,,1520.45576729845,1423.20702735341,0.7800456444372115,0.21995435556278853,,
2021-03-04,2021,0,,NOP,MIA,1492.86219916642,1494.65712548604,0.6376811681380384,0.36231883186196157,,,,,,,,,1520.39457944032,1537.53278443008,0.514261012612263,0.485738987387737,,
2021-03-04,2021,0,,POR,SAC,1528.09193851378,1438.7546130813,0.7483653871183186,0.25163461288168143,,,,,,,,,1496.58348240666,1449.37806710131,0.6663078748461273,0.3336921251538727,,
2021-03-04,2021,0,,PHO,GSW,1576.6659076077,1480.82379336689,0.7553509668207785,0.2446490331792215,,,,,,,,,1606.39752352562,1484.89033716224,0.8088467526417892,0.19115324735821082,,
