2021-03-20,2021,0,,MEM,GSW,1530.28322984563,1503.10716328002,0.6752624884104775,0.32473751158952247,,,,,,,,,1521.51659049145,1496.92255342502,0.6346392792207199,0.36536072077928006,,
2021-03-20,2021,0,,PHI,SAC,1623.31244348682,1409.57162559231,0.8588822669118229,0.1411177330881771,,,,,,,,,1564.95585254015,1440.29661928051,0.8009367508246056,0.19906324917539442,,
2021-03-20,2021,0,,MIL,SAS,1602.09186990944,1494.05816787084,0.768086562913103,0.23191343708689705,,,,,,,,,1640.98810389257,1499.9093128171,0.8167146103494739,0.1832853896505261,,
2021-03-20,2021,0,,LAC,CHO,1584.53583997712,1489.22679789271,0.7547834560830854,0.2452165439169146,,,,,,,,,1638.90840564475,1465.36736930054,0.7967147319050035,0.20328526809499647,,
2021-03-21,2021,0,,MIA,IND,1555.90290304422,1515.92713108434,0.6912063851827506,0.30879361481724943,,,,,,,,,1571.66138907668,1523.03629179174,0.6633428671773216,0.3366571328226784,,
2021-03-21,2021,0,,HOU,OKC,1348.80250659074,1435.6858687564,0.5188673963716298,0.4811326036283702,,,,,,,,,1429.47183781979,1411.27221389438,0.629442099546313,0.370557900453687,,
2021-03-21,2021,0,,DEN,NOP,1625.02780667181,1474.01334409825,0.8092208506611415,0.19077914933885853,,,,,,,,,1658.8121172403,1515.94964621073,0.821107311234328,0.178892688765672,,
2021-03-21,2021,0,,BOS,ORL,1550.89734704314,1359.05068290126,0.8429051198019537,0.1570948801980463,,,,,,,,,1605.81379105459,1426.50790869523,0.8130628868054787,0.18693711319452133,,
2021-03-21,2021,0,,CLE,TOR,1346.99724673997,1523.0365454724,0.3922850038788127,0.6077149961211873,,,,,,,,,1331.69411968885,1610.76794273636,0.23738927791219414,0.7626107220878059,,
2021-03-21,2021,0,,BRK,WAS,1602.62317423602,1398.06336214515,0.8523543512816191,0.14764564871838093,,,,,,,,,1646.68165623934,1411.91696676516,0.8488993515413986,0.15110064845860138,,
2021-03-21,2021,0,,DET,CHI,1416.7080755947,1461.08401639763,0.5793724625674371,0.42062753743256287,,,,,,,,,1413.57814914382,1429.18134843859,0.5888728376201909,0.41112716237980906,,
2021-03-21,2021,0,,NYK,PHI,1495.46636147249,1623.31244348682,0.46001185285436974,0.5399881471456303,,,,,,,,,1442.9074145494,1564.95585254015,0.49156623219726636,0.5084337678027336,,
2021-03-21,2021,0,,POR,DAL,1514.8094175293,1547.12572123397,0.5961908997740701,0.40380910022592986,,,,,,,,,1547.30618547246,1583.79182868065,0.548076292436838,0.451923707563162,,
2021-03-21,2021,0,,PHO,LAL,1629.92617758163,1618.39986008678,0.6552047659799921,0.3447952340200079,,,,,,,,,1638.00373009984,1580.79786189655,0.7431084455545044,0.2568915544454956,,
2021-03-22,2021,0,,CLE,SAC,1346.99724673997,1409.57162559231,0.5536524397959051,0.44634756020409494,,,,,,,,,1336.79416013838,1440.29661928051,0.3973876301799385,0.6026123698200615,,
2021-03-22,2021,0,,MIN,OKC,1339.77337591196,1435.6858687564,0.5058821242727177,0.4941178757272823,,,,,,,,,1420.04272390675,1414.89940293208,0.6747184485882414,0.32528155141175863,,
2021-03-22,2021,0,,SAS,CHO,1494.05816787084,1489.22679789271,0.646447014374129,0.353552985625871,,,,,,,,,1499.9093128171,1465.36736930054,0.6533187970048724,0.3466812029951276,,
2021-03-22,2021,0,,MEM,BOS,1530.28322984563,1550.89734704314,0.6122979494416788,0.3877020505583212,,,,,,,,,1521.51659049145,1605.81379105459,0.5575562640478908,0.4424437359521092,,
2021-03-22,2021,0,,HOU,TOR,1348.80250659074,1523.0365454724,0.3947651631652347,0.6052348368347653,,,,,,,,,1429.47183781979,1610.76794273636,0.35342975114169817,0.6465702488583018,,
2021-03-22,2021,0,,CHI,UTA,1461.08401639763,1662.63543055416,0.3578801232677261,0.6421198767322739,,,,,,,,,1429.18134843859,1678.95238227077,0.21964922744184007,0.78035077255816,,
2021-03-22,2021,0,,MIL,IND,1602.09186990944,1515.92713108434,0.7449106459698301,0.25508935403016986,,,,,,,,,1640.98810389257,1523.03629179174,0.8050913619705078,0.1949086380294922,,
2021-03-22,2021,0,,LAC,ATL,1584.53583997712,1489.39513531911,0.7546040588570341,0.24539594114296592,,,,,,,,,1650.72173136826,1519.2430844529,0.7626648289873414,0.23733517101265855,,
2021-03-23,2021,0,,ORL,DEN,1359.05068290126,1625.02780667181,0.2777918849235756,0.7222081150764244,,,,,,,,,1426.50790869523,1658.8121172403,0.28533185193094723,0.7146681480690528,,
2021-03-23,2021,0,,NOP,LAL,1474.01334409825,1618.39986008678,0.4364679342093156,0.5635320657906844,,,,,,,,,1515.94964621073,1580.79786189655,0.508237852600048,0.49176214739995205,,
2021-03-23,2021,0,,NYK,WAS,1495.46636147249,1398.06336214515,0.7570075784823713,0.24299242151762868,,,,,,,,,1446.60063811325,1411.91696676516,0.6455868395350303,0.35441316046496973,,
2021-03-23,2021,0,,MIA,PHO,1555.90290304422,1629.92617758163,0.5373140091249531,0.4626859908750469,,,,,,,,,1571.66138907668,1638.00373009984,0.5215036352592878,0.4784963647407122,,
2021-03-23,2021,0,,POR,BRK,1514.8094175293,1602.62317423602,0.5175302256156323,0.48246977438436767,,,,,,,,,1555.18522593048,1660.65858267904,0.47046032983323766,0.5295396701667623,,
2021-03-23,2021,0,,GSW,PHI,1503.10716328002,1623.31244348682,0.4709550009573366,0.5290449990426633,,,,,,,,,1496.92255342502,1564.95585254015,0.5088823536596163,0.4911176463403837,,
2021-03-24,2021,0,,IND,DET,1515.92713108434,1416.7080755947,0.7589254022581167,0.24107459774188333,,,,,,,,,1523.03629179174,1415.97547784064,0.7410208536116111,0.2589791463883889,,
2021-03-24,2021,0,,MIL,BOS,1602.09186990944,1550.89734704314,0.7048176126192821,0.2951823873807179,,,,,,,,,1640.98810389257,1605.81379105459,0.6572142864017253,0.3427857135982747,,
2021-03-24,2021,0,,TOR,DEN,1523.0365454724,1625.02780667181,0.4971343761552631,0.5028656238447369,,,,,,,,,1610.76794273636,1658.8121172403,0.5967761042129226,0.4032238957870774,,
2021-03-24,2021,0,,MIN,DAL,1339.77337591196,1547.12572123397,0.3502433350906146,0.6497566649093853,,,,,,,,,1431.3016612542,1583.79182868065,0.4046905748794938,0.5953094251205062,,
2021-03-24,2021,0,,HOU,CHO,1348.80250659074,1489.22679789271,0.4420858690274117,0.5579141309725884,,,,,,,,,1429.47183781979,1465.36736930054,0.5499109505967623,0.4500890494032377,,
2021-03-24,2021,0,,CHI,CLE,1461.08401639763,1346.99724673997,0.7742352973695377,0.22576470263046233,,,,,,,,,1429.18134843859,1345.07292117426,0.7158384308642947,0.28416156913570534,,
2021-03-24,2021,0,,ORL,PHO,1359.05068290126,1629.92617758163,0.27217043904603844,0.7278295609539616,,,,,,,,,1426.50790869523,1638.00373009984,0.30864375138393063,0.6913562486160694,,
2021-03-24,2021,0,,OKC,MEM,1435.6858687564,1530.28322984563,0.507774395770445,0.49222560422955497,,,,,,,,,1426.70566541808,1521.51659049145,0.47624352975414724,0.5237564702458528,,
2021-03-24,2021,0,,SAS,LAC,1494.05816787084,1584.53583997712,0.513700301169524,0.48629969883047597,,,,,,,,,1499.9093128171,1661.21731006648,0.38822220214469405,0.611777797855306,,
2021-03-24,2021,0,,SAC,ATL,1409.57162559231,1489.39513531911,0.52900370660931,0.47099629339069005,,,,,,,,,1440.29661928051,1507.93028815551,0.48739560187176934,0.5126043981282307,,
2021-03-24,2021,0,,UTA,BRK,1662.63543055416,1602.62317423602,0.7152671201039967,0.28473287989600327,,,,,,,,,1678.95238227077,1660.65858267904,0.72480103057659,0.27519896942341004,,
2021-03-25,2021,0,,NYK,WAS,1495.46636147249,1398.06336214515,0.7570075784823713,0.24299242151762868,,,,,,,,,1451.67224948552,1411.91696676516,0.6521997336220264,0.34780026637797357,,
2021-03-25,2021,0,,MIA,POR,1555.90290304422,1514.8094175293,0.6925779830943566,0.3074220169056434,,,,,,,,,1571.66138907668,1555.18522593048,0.6429894821297684,0.35701051787023164,,
2021-03-25,2021,0,,SAS,LAC,1494.05816787084,1584.53583997712,0.513700301169524,0.48629969883047597,,,,,,,,,1499.9093128171,1661.21731006648,0.3781887371792414,0.6218112628207586,,
2021-03-25,2021,0,,SAC,GSW,1409.57162559231,1503.10716328002,0.5093020356932214,0.4906979643067786,,,,,,,,,1440.29661928051,1496.92255342502,0.45275526342875017,0.5472447365712498,,
2021-03-25,2021,0,,LAL,PHI,1618.39986008678,1623.31244348682,0.633524538880352,0.366475461119648,,,,,,,,,1580.79786189655,1564.95585254015,0.6117755175215047,0.3882244824784953,,
2021-03-26,2021,0,,DET,BRK,1416.7080755947,1602.62317423602,0.3788182759140018,0.6211817240859983,,,,,,,,,1417.06486834965,1660.65858267904,0.28679380739331195,0.713206192606688,,
2021-03-26,2021,0,,TOR,PHO,1523.0365454724,1629.92617758163,0.490086321789,0.509913678211,,,,,,,,,1610.76794273636,1638.00373009984,0.5724107659936449,0.42758923400635507,,
2021-03-26,2021,0,,MIL,BOS,1602.09186990944,1550.89734704314,0.7048176126192821,0.2951823873807179,,,,,,,,,1640.98810389257,1605.81379105459,0.652775394161642,0.347224605838358,,
2021-03-26,2021,0,,MIN,HOU,1339.77337591196,1348.80250659074,0.6280056317154851,0.37199436828451493,,,,,,,,,1432.35137741805,1409.20153535046,0.6484660686177207,0.3515339313822793,,
2021-03-26,2021,0,,NOP,DEN,1474.01334409825,1625.02780667181,0.4271073775178976,0.5728926224821024,,,,,,,,,1515.94964621073,1658.8121172403,0.404908902656784,0.595091097343216,,
2021-03-26,2021,0,,ORL,POR,1359.05068290126,1514.8094175293,0.4204386196333987,0.5795613803666013,,,,,,,,,1426.50790869523,1555.18522593048,0.48406106948626487,0.5159389305137352,,
2021-03-26,2021,0,,CHO,MIA,1489.22679789271,1555.90290304422,0.5478104193274097,0.4521895806725903,,,,,,,,,1465.36736930054,1571.66138907668,0.5199645935491921,0.4800354064508079,,
2021-03-26,2021,0,,DAL,IND,1547.12572123397,1515.92713108434,0.6803193506985623,0.3196806493014377,,,,,,,,,1583.79182868065,1523.03629179174,0.6827325257819193,0.31726747421808066,,
2021-03-26,2021,0,,UTA,MEM,1662.63543055416,1530.28322984563,0.7920829277827013,0.20791707221729872,,,,,,,,,1678.95238227077,1521.51659049145,0.8257279281744275,0.17427207182557247,,
2021-03-26,2021,0,,GSW,ATL,1503.10716328002,1489.39513531911,0.6580415982489078,0.34195840175109216,,,,,,,,,1496.92255342502,1509.10458554506,0.5160089592172963,0.4839910407827037,,
2021-03-26,2021,0,,LAL,CLE,1618.39986008678,1346.99724673997,0.894538812928423,0.10546118707157703,,,,,,,,,1580.79786189655,1367.3549886645,0.8076062755803665,0.19239372441963354,,
2021-03-27,2021,0,,MIL,NYK,1602.09186990944,1495.46636147249,0.7666394694484611,0.23336053055153894,,,,,,,,,1640.98810389257,1451.67224948552,0.7821787378396344,0.21782126216036557,,
2021-03-27,2021,0,,WAS,DET,1398.06336214515,1416.7080755947,0.614985732218373,0.38501426778162695,,,,,,,,,1411.91696676516,1417.06486834965,0.6557002521554984,0.34429974784450157,,
2021-03-27,2021,0,,MIN,HOU,1339.77337591196,1348.80250659074,0.6280056317154851,0.37199436828451493,,,,,,,,,1432.35137741805,1409.20153535046,0.6399268555990734,0.36007314440092664,,
2021-03-27,2021,0,,SAS,CHI,1494.05816787084,1461.08401639763,0.6825381452416023,0.3174618547583977,,,,,,,,,1499.9093128171,1429.18134843859,0.7058704586667648,0.2941295413332352,,
2021-03-27,2021,0,,UTA,MEM,1662.63543055416,1530.28322984563,0.7920829277827013,0.20791707221729872,,,,,,,,,1678.95238227077,1521.51659049145,0.8213167981797881,0.1786832018202119,,
2021-03-27,2021,0,,OKC,BOS,1435.6858687564,1550.89734704314,0.4781228998181494,0.5218771001818505,,,,,,,,,1426.70566541808,1605.81379105459,0.4306960749637673,0.5693039250362327,,
2021-03-27,2021,0,,NOP,DAL,1474.01334409825,1547.12572123397,0.538617337093596,0.46138266290640395,,,,,,,,,1515.94964621073,1583.79182868065,0.5057911994836196,0.4942088005163804,,
2021-03-27,2021,0,,SAC,CLE,1409.57162559231,1346.99724673997,0.7182612935930954,0.28173870640690457,,,,,,,,,1440.29661928051,1367.3549886645,0.7499863231810646,0.2500136768189354,,
2021-03-27,2021,0,,LAC,PHI,1584.53583997712,1623.31244348682,0.5872067718340197,0.4127932281659803,,,,,,,,,1661.21731006648,1564.95585254015,0.715483419643917,0.28451658035608296,,
2021-03-28,2021,0,,CHO,PHO,1489.22679789271,1629.92617758163,0.44169533216654877,0.5583046678334512,,,,,,,,,1465.36736930054,1638.00373009984,0.36872200088930457,0.6312779991106954,,
2021-03-28,2021,0,,TOR,POR,1523.0365454724,1514.8094175293,0.6509017774257552,0.34909822257424483,,,,,,,,,1610.76794273636,1555.18522593048,0.683182361181288,0.31681763881871206,,
2021-03-28,2021,0,,DEN,ATL,1625.02780667181,1489.39513531911,0.7951757216851494,0.20482427831485062,,,,,,,,,1658.8121172403,1510.56662367172,0.8198348656180363,0.1801651343819637,,
2021-03-28,2021,0,,LAL,ORL,1618.39986008678,1359.05068290126,0.8878116188279694,0.11218838117203056,,,,,,,,,1580.79786189655,1426.50790869523,0.7983569057048776,0.2016430942951224,,
2021-03-29,2021,0,,WAS,IND,1398.06336214515,1515.92713108434,0.4743146000425424,0.5256853999574576,,,,,,,,,1411.91696676516,1523.03629179174,0.4507554826447121,0.5492445173552879,,
2021-03-29,2021,0,,BRK,MIN,1602.62317423602,1339.77337591196,0.8898030906750075,0.11019690932499249,,,,,,,,,1660.65858267904,1432.35137741805,0.8498007844421316,0.15019921555786842,,
2021-03-29,2021,0,,BOS,NOP,1550.89734704314,1474.01334409825,0.7346269350832565,0.2653730649167435,,,,,,,,,1605.81379105459,1515.94964621073,0.7132390074777251,0.28676099252227494,,
2021-03-29,2021,0,,NYK,MIA,1495.46636147249,1555.90290304422,0.5566915650097815,0.44330843499021855,,,,,,,,,1451.67224948552,1571.66138907668,0.4260823430592195,0.5739176569407805,,
2021-03-29,2021,0,,OKC,DAL,1435.6858687564,1547.12572123397,0.48354267589916095,0.516457324100839,,,,,,,,,1426.70566541808,1583.79182868065,0.39562916000092957,0.6043708399990704,,
2021-03-29,2021,0,,DET,TOR,1416.7080755947,1523.0365454724,0.4908936068297768,0.5091063931702232,,,,,,,,,1417.06486834965,1610.76794273636,0.3992912382756414,0.6007087617243586,,
2021-03-29,2021,0,,HOU,MEM,1348.80250659074,1530.28322984563,0.38484331108366604,0.615156688916334,,,,,,,,,1410.89956716066,1521.51659049145,0.442415414890216,0.557584585109784,,
2021-03-29,2021,0,,SAS,SAC,1494.05816787084,1409.57162559231,0.7430706351027334,0.2569293648972666,,,,,,,,,1505.11148996225,1440.29661928051,0.7017978083883022,0.2982021916116978,,
2021-03-29,2021,0,,UTA,CLE,1662.63543055416,1346.99724673997,0.9162617116790823,0.08373828832091768,,,,,,,,,1678.95238227077,1367.3549886645,0.9191925996709299,0.08080740032907008,,
2021-03-29,2021,0,,GSW,CHI,1503.10716328002,1461.08401639763,0.6937162280766483,0.30628377192335166,,,,,,,,,1496.92255342502,1429.18134843859,0.6989131203295545,0.30108687967044545,,
2021-03-29,2021,0,,LAC,MIL,1584.53583997712,1602.09186990944,0.6164685402977959,0.38353145970220415,,,,,,,,,1661.21731006648,1640.98810389257,0.6429705103282919,0.3570294896717081,,
2021-03-30,2021,0,,WAS,CHO,1398.06336214515,1489.22679789271,0.5127140968548366,0.4872859031451634,,,,,,,,,1411.91696676516,1465.36736930054,0.45967810031340717,0.5403218996865928,,
2021-03-30,2021,0,,DEN,PHI,1625.02780667181,1623.31244348682,0.6423367269973477,0.3576632730026523,,,,,,,,,1658.8121172403,1582.76823822712,0.7565736810237871,0.24342631897621292,,
2021-03-30,2021,0,,PHO,ATL,1629.92617758163,1489.39513531911,0.7997300426359579,0.20026995736404207,,,,,,,,,1638.00373009984,1511.67966094378,0.7575856956440197,0.24241430435598033,,
2021-03-30,2021,0,,LAC,ORL,1584.53583997712,1359.05068290126,0.8668792608511405,0.13312073914885947,,,,,,,,,1661.21731006648,1426.50790869523,0.8169234019221686,0.1830765980778314,,
2021-03-31,2021,0,,DET,POR,1416.7080755947,1514.8094175293,0.5027323613993004,0.49726763860069956,,,,,,,,,1417.06486834965,1555.18522593048,0.41588408176262187,0.5841159182373781,,
2021-03-31,2021,0,,IND,MIA,1515.92713108434,1555.90290304422,0.5855325257076138,0.4144674742923862,,,,,,,,,1523.03629179174,1571.66138907668,0.5399536299091464,0.4600463700908536,,
2021-03-31,2021,0,,BRK,HOU,1602.62317423602,1348.80250659074,0.8846024781320088,0.11539752186799124,,,,,,,,,1660.65858267904,1417.08175830685,0.8644212774910986,0.13557872250890135,,
2021-03-31,2021,0,,BOS,DAL,1550.89734704314,1547.12572123397,0.6450515106739929,0.3549484893260071,,,,,,,,,1605.81379105459,1583.79182868065,0.6405829797368368,0.35941702026316324,,
2021-03-31,2021,0,,MIN,NYK,1339.77337591196,1495.46636147249,0.42053084712727457,0.5794691528727254,,,,,,,,,1432.35137741805,1451.67224948552,0.5818735751689952,0.4181264248310048,,
2021-03-31,2021,0,,OKC,TOR,1435.6858687564,1523.0365454724,0.5181958006021948,0.48180419939780517,,,,,,,,,1426.70566541808,1610.76794273636,0.36189360233800366,0.6381063976619963,,
2021-03-31,2021,0,,MEM,UTA,1530.28322984563,1662.63543055416,0.4535755421077101,0.5464244578922899,,,,,,,,,1521.51659049145,1678.95238227077,0.3849083060731368,0.6150916939268631,,
2021-03-31,2021,0,,SAS,SAC,1494.05816787084,1409.57162559231,0.7430706351027334,0.2569293648972666,,,,,,,,,1505.11148996225,1440.29661928051,0.6909201553466487,0.30907984465335125,,
2021-03-31,2021,0,,LAL,MIL,1618.39986008678,1602.09186990944,0.6613962555670496,0.3386037444329504,,,,,,,,,1580.79786189655,1640.98810389257,0.5159971563591628,0.48400284364083723,,
2021-03-31,2021,0,,PHO,CHI,1629.92617758163,1461.08401639763,0.8245639166797063,0.1754360833202937,,,,,,,,,1638.00373009984,1429.18134843859,0.8042453981281323,0.19575460187186766,,
2021-04-01,2021,0,,DET,WAS,1416.7080755947,1398.06336214515,0.6644021111535374,0.3355978888464626,,,,,,,,,1417.9644814035,1411.91696676516,0.5576762761683897,0.44232372383161034,,
2021-04-01,2021,0,,CLE,PHI,1346.99724673997,1623.31244348682,0.2660118828340227,0.7339881171659772,,,,,,,,,1367.3549886645,1608.38699317975,0.27554105540773666,0.7244589445922633,,
2021-04-01,2021,0,,BRK,CHO,1602.62317423602,1489.22679789271,0.773539865970215,0.22646013402978504,,,,,,,,,1660.65858267904,1465.36736930054,0.7800294398687316,0.21997056013126837,,
2021-04-01,2021,0,,MIA,GSW,1555.90290304422,1503.10716328002,0.7067316519666599,0.2932683480333401,,,,,,,,,1571.66138907668,1496.92255342502,0.6495964204981062,0.3504035795018938,,
2021-04-01,2021,0,,NOP,ORL,1474.01334409825,1359.05068290126,0.7751154014476856,0.22488459855231435,,,,,,,,,1515.94964621073,1426.50790869523,0.7158434544805086,0.28415654551949143,,
2021-04-01,2021,0,,SAS,ATL,1494.05816787084,1489.39513531911,0.6462255084094455,0.3537744915905545,,,,,,,,,1505.11148996225,1512.35538197339,0.5383195513316409,0.4616804486683591,,
2021-04-01,2021,0,,LAC,DEN,1584.53583997712,1625.02780667181,0.5848112175895647,0.41518878241043533,,,,,,,,,1661.21731006648,1658.8121172403,0.6114912716208168,0.38850872837918315,,
