2021-01-06,2021,0,,PHO,TOR,1602.36703588069,1605.75951383635,0.6355537528951922,0.3644462471048078,,,,,,,,,1617.43714101606,1607.14663428032,0.6410637862116635,0.3589362137883365,,
2021-01-06,2021,0,,SAC,CHI,1498.54833140845,1361.94731983038,0.7960821075075034,0.2039178924924966,,,,,,,,,1496.7657367022,1389.69651546196,0.7852332954762129,0.2147667045237871,,
2021-01-06,2021,0,,GSW,LAC,1380.22997943535,1573.61496838327,0.36875369279144726,0.6312463072085528,,,,,,,,,1470.72492157043,1625.92225096413,0.44635321021063595,0.553646789789364,,
2021-01-07,2021,0,,BRK,PHI,1491.46801222456,1566.40448975511,0.536006870241121,0.46399312975887896,,,,,,,,,1561.30176204458,1634.2392735382,0.5620414981527557,0.4379585018472443,,
2021-01-07,2021,0,,MEM,CLE,1510.05296843143,1400.02997622417,0.7701201087676575,0.22987989123234254,,,,,,,,,1489.74500404755,1394.92904503884,0.7766724695185191,0.2233275304814809,,
2021-01-07,2021,0,,POR,MIN,1521.92048891214,1366.01906396473,0.8135261438531516,0.18647385614684842,,,,,,,,,1555.40688321406,1479.01226055446,0.7062378764437612,0.29376212355623876,,
2021-01-07,2021,0,,LAL,SAS,1659.7735443766,1504.23338967233,0.8132104541188173,0.18678954588118268,,,,,,,,,1658.86653968446,1488.53459063046,0.7916050906833547,0.20839490931664528,,
2021-01-07,2021,0,,DEN,DAL,1539.92224173464,1551.61708138714,0.624413818868958,0.37558618113104203,,,,,,,,,1595.13923071184,1583.81350656366,0.6820440461315685,0.31795595386843145,,
2021-01-08,2021,0,,DET,PHO,1351.00533933285,1602.36703588069,0.2949822145329552,0.7050177854670447,,,,,,,,,1343.22100888816,1617.43714101606,0.2536033783755521,0.746396621624448,,
2021-01-08,2021,0,,BOS,WAS,1610.16768499854,1397.66214456566,0.8580182080629284,0.1419817919370716,,,,,,,,,1600.93613862983,1452.45031418312,0.7718321688379041,0.22816783116209594,,
2021-01-08,2021,0,,NOP,CHO,1552.46413916169,1429.55493692974,0.7829886451302666,0.21701135486973344,,,,,,,,,1557.3373429271,1411.21374635642,0.7780298330753227,0.2219701669246773,,
2021-01-08,2021,0,,NYK,OKC,1415.78959159494,1498.84103738567,0.5243716011131896,0.4756283988868104,,,,,,,,,1401.12179819057,1456.03076134579,0.5312122873370441,0.46878771266295594,,
2021-01-08,2021,0,,HOU,ORL,1537.61825879534,1496.16242397606,0.6930219107531543,0.30697808924684566,,,,,,,,,1601.81074871472,1500.85777814582,0.7272788216514836,0.2727211783485164,,
2021-01-08,2021,0,,MIL,UTA,1621.65853680002,1567.94400787364,0.7078266559203895,0.2921733440796105,,,,,,,,,1642.84788465885,1594.6010776752,0.6753094192968748,0.3246905807031252,,
2021-01-08,2021,0,,MEM,BRK,1510.05296843143,1491.46801222456,0.6643254066208719,0.3356745933791281,,,,,,,,,1489.74500404755,1561.30176204458,0.5080704670868514,0.49192953291314856,,
2021-01-08,2021,0,,GSW,LAC,1380.22997943535,1573.61496838327,0.36875369279144726,0.6312463072085528,,,,,,,,,1470.72492157043,1628.29915141705,0.3759114964138482,0.6240885035861519,,
2021-01-08,2021,0,,LAL,CHI,1659.7735443766,1361.94731983038,0.9080514480879911,0.0919485519120089,,,,,,,,,1658.86653968446,1389.69651546196,0.8464332615434478,0.15356673845655222,,
2021-01-08,2021,0,,SAC,TOR,1498.54833140845,1605.75951383635,0.48962376421996984,0.5103762357800301,,,,,,,,,1496.7657367022,1604.14859522198,0.4511894608041672,0.5488105391958328,,
2021-01-09,2021,0,,PHI,DEN,1566.40448975511,1539.92224173464,0.6743860725785001,0.32561392742149986,,,,,,,,,1634.2392735382,1610.05888194161,0.643534208522975,0.35646579147702495,,
2021-01-09,2021,0,,CHO,ATL,1429.55493692974,1444.43832645666,0.6200995055120876,0.3799004944879124,,,,,,,,,1411.21374635642,1556.3620228153,0.33604619019556903,0.663953809804431,,
2021-01-09,2021,0,,IND,PHO,1531.6860349138,1602.36703588069,0.5420935606427701,0.45790643935722986,,,,,,,,,1537.31010688701,1617.43714101606,0.5617552765847706,0.43824472341522935,,
2021-01-09,2021,0,,WAS,MIA,1397.66214456566,1558.63776007838,0.4131390092480714,0.5868609907519287,,,,,,,,,1452.45031418312,1566.55607683049,0.37667088700162005,0.62332911299838,,
2021-01-09,2021,0,,MIN,SAS,1366.01906396473,1504.23338967233,0.44522586746240084,0.5547741325375992,,,,,,,,,1479.01226055446,1505.54056923952,0.5726352767197227,0.4273647232802773,,
2021-01-09,2021,0,,MIL,CLE,1621.65853680002,1400.02997622417,0.8642964179128835,0.13570358208711653,,,,,,,,,1644.07941233365,1394.92904503884,0.8343396849880745,0.16566031501192546,,
2021-01-09,2021,0,,DAL,ORL,1551.61708138714,1496.16242397606,0.7098939283930641,0.2901060716069359,,,,,,,,,1590.2594229395,1500.85777814582,0.7659132340296503,0.23408676597034972,,
2021-01-09,2021,0,,SAC,POR,1498.54833140845,1521.92048891214,0.6085223747426021,0.39147762525739793,,,,,,,,,1496.7657367022,1555.40688321406,0.45342892922341566,0.5465710707765843,,
2021-01-10,2021,0,,DET,UTA,1351.00533933285,1567.94400787364,0.33779117170415474,0.6622088282958453,,,,,,,,,1343.22100888816,1594.6010776752,0.2708068330673912,0.7291931669326088,,
2021-01-10,2021,0,,LAC,CHI,1573.61496838327,1361.94731983038,0.8574296048986669,0.14257039510133307,,,,,,,,,1628.29915141705,1389.69651546196,0.8547198155020719,0.14528018449792812,,
2021-01-10,2021,0,,NYK,DEN,1415.78959159494,1539.92224173464,0.46532606941257765,0.5346739305874224,,,,,,,,,1401.12179819057,1610.05888194161,0.3696055165336642,0.6303944834663358,,
2021-01-10,2021,0,,BRK,OKC,1491.46801222456,1498.84103738567,0.6302300203414516,0.3697699796585484,,,,,,,,,1561.30176204458,1456.03076134579,0.7257166773845994,0.27428332261540056,,
2021-01-10,2021,0,,BOS,MIA,1610.16768499854,1558.63776007838,0.7052191414763053,0.29478085852369473,,,,,,,,,1610.81218914801,1566.55607683049,0.7177119020158477,0.28228809798415233,,
2021-01-10,2021,0,,HOU,LAL,1537.61825879534,1659.7735443766,0.46815912820454164,0.5318408717954584,,,,,,,,,1601.81074871472,1658.86653968446,0.5300334741628124,0.46996652583718757,,
2021-01-10,2021,0,,MIN,SAS,1366.01906396473,1504.23338967233,0.44522586746240084,0.5547741325375992,,,,,,,,,1479.01226055446,1513.86136671056,0.5600039057325583,0.4399960942674417,,
2021-01-10,2021,0,,GSW,TOR,1380.22997943535,1605.75951383635,0.32681936324961214,0.6731806367503879,,,,,,,,,1470.72492157043,1598.41180807475,0.41767023283781657,0.5823297671621834,,
2021-01-11,2021,0,,WAS,PHO,1397.66214456566,1602.36703588069,0.35371940607745816,0.6462805939225418,,,,,,,,,1453.55972064742,1617.43714101606,0.3715305446280068,0.6284694553719932,,
2021-01-11,2021,0,,ORL,MIL,1496.16242397606,1621.65853680002,0.46337386655941,0.53662613344059,,,,,,,,,1500.85777814582,1644.07941233365,0.397243233851922,0.6027567661480779,,
2021-01-11,2021,0,,CHO,NYK,1429.55493692974,1415.78959159494,0.6581106587946646,0.34188934120533543,,,,,,,,,1411.21374635642,1401.12179819057,0.6852981534527809,0.3147018465472191,,
2021-01-11,2021,0,,CLE,MEM,1400.02997622417,1510.05296843143,0.4855797548469981,0.5144202451530019,,,,,,,,,1397.63289856381,1489.74500404755,0.4782413617308299,0.5217586382691701,,
2021-01-11,2021,0,,ATL,PHI,1444.43832645666,1566.40448975511,0.4684302026737588,0.5315697973262412,,,,,,,,,1556.3620228153,1634.2392735382,0.5045444140625561,0.4954555859374439,,
2021-01-11,2021,0,,DAL,NOP,1551.61708138714,1552.46413916169,0.6389408796398913,0.3610591203601087,,,,,,,,,1607.84976552922,1557.3373429271,0.6740341546461074,0.3259658453538926,,
2021-01-11,2021,0,,SAC,IND,1498.54833140845,1531.6860349138,0.5950520446017713,0.4049479553982287,,,,,,,,,1496.7657367022,1538.15549600383,0.5567132467084779,0.4432867532915221,,
2021-01-11,2021,0,,POR,TOR,1521.92048891214,1605.75951383635,0.5232407535032831,0.47675924649671686,,,,,,,,,1555.40688321406,1598.41180807475,0.6042965003222927,0.39570349967770735,,
2021-01-12,2021,0,,PHI,MIA,1566.40448975511,1558.63776007838,0.6502993205853262,0.34970067941467375,,,,,,,,,1634.2392735382,1566.55607683049,0.6245583352146619,0.37544166478533814,,
2021-01-12,2021,0,,CLE,UTA,1400.02997622417,1567.94400787364,0.4034899300563104,0.5965100699436896,,,,,,,,,1397.63289856381,1594.6010776752,0.27628507797199553,0.7237149220280045,,
2021-01-12,2021,0,,BRK,DEN,1491.46801222456,1539.92224173464,0.5736408180620332,0.42635918193796685,,,,,,,,,1561.30176204458,1610.05888194161,0.5299497193961458,0.47005028060385423,,
2021-01-12,2021,0,,CHI,BOS,1361.94731983038,1610.16768499854,0.29875677633503867,0.7012432236649613,,,,,,,,,1389.69651546196,1629.88398751965,0.2718685904629339,0.7281314095370661,,
2021-01-12,2021,0,,OKC,SAS,1498.84103738567,1504.23338967233,0.6328830989013197,0.36711690109868034,,,,,,,,,1456.03076134579,1513.86136671056,0.5262638926367594,0.47373610736324057,,
2021-01-12,2021,0,,HOU,LAL,1537.61825879534,1659.7735443766,0.46815912820454164,0.5318408717954584,,,,,,,,,1601.81074871472,1658.86653968446,0.5179800515478654,0.4820199484521346,,
2021-01-12,2021,0,,GSW,IND,1380.22997943535,1531.6860349138,0.42648549637431526,0.5735145036256848,,,,,,,,,1470.72492157043,1538.15549600383,0.5696607360228186,0.43033926397718136,,
2021-01-13,2021,0,,DET,MIL,1351.00533933285,1621.65853680002,0.2724240026605478,0.7275759973394522,,,,,,,,,1343.22100888816,1644.07941233365,0.22285723965519497,0.777142760344805,,
2021-01-13,2021,0,,WAS,UTA,1397.66214456566,1567.94400787364,0.4002136624952039,0.599786337504796,,,,,,,,,1451.49615243441,1594.6010776752,0.4633877619596856,0.5366122380403144,,
2021-01-13,2021,0,,CHO,DAL,1429.55493692974,1551.61708138714,0.468292627748018,0.5317073722519821,,,,,,,,,1411.21374635642,1617.57416128801,0.32743960216511164,0.6725603978348884,,
2021-01-13,2021,0,,NYK,BRK,1415.78959159494,1491.46801222456,0.5349445038181482,0.4650554961818518,,,,,,,,,1401.12179819057,1561.30176204458,0.43171607034910997,0.56828392965089,,
2021-01-13,2021,0,,BOS,ORL,1610.16768499854,1496.16242397606,0.7741532727536712,0.22584672724632882,,,,,,,,,1639.56448436489,1500.85777814582,0.7191876957963556,0.28081230420364445,,
2021-01-13,2021,0,,OKC,LAL,1498.84103738567,1659.7735443766,0.41319917642483733,0.5868008235751627,,,,,,,,,1456.03076134579,1658.86653968446,0.33341973694713395,0.6665802630528661,,
2021-01-13,2021,0,,MIN,MEM,1366.01906396473,1510.05296843143,0.4369672542904885,0.5630327457095115,,,,,,,,,1479.01226055446,1489.74500404755,0.5992137689945987,0.40078623100540134,,
2021-01-13,2021,0,,PHO,ATL,1602.36703588069,1444.43832645666,0.8152900230193393,0.18470997698066072,,,,,,,,,1617.43714101606,1556.3620228153,0.6882940611669136,0.3117059388330864,,
2021-01-13,2021,0,,SAC,POR,1498.54833140845,1521.92048891214,0.6085223747426021,0.39147762525739793,,,,,,,,,1496.7657367022,1555.40688321406,0.5197703801047701,0.48022961989522994,,
2021-01-13,2021,0,,LAC,NOP,1573.61496838327,1552.46413916169,0.6676111186342805,0.33238888136571954,,,,,,,,,1628.29915141705,1557.3373429271,0.7031976960203673,0.2968023039796327,,
2021-01-14,2021,0,,PHI,MIA,1566.40448975511,1558.63776007838,0.6502993205853262,0.34970067941467375,,,,,,,,,1634.2392735382,1566.55607683049,0.6875323081542669,0.3124676918457331,,
2021-01-14,2021,0,,TOR,CHO,1605.75951383635,1429.55493692974,0.8306106657054413,0.1693893342945587,,,,,,,,,1598.41180807475,1411.21374635642,0.845733604262202,0.154266395737798,,
2021-01-14,2021,0,,SAS,HOU,1504.23338967233,1537.61825879534,0.5947091532104406,0.4052908467895594,,,,,,,,,1513.86136671056,1601.81074871472,0.4792094019541891,0.520790598045811,,
2021-01-14,2021,0,,DEN,GSW,1539.92224173464,1380.22997943535,0.8168139181805507,0.1831860818194493,,,,,,,,,1610.05888194161,1470.72492157043,0.8091676100826699,0.1908323899173301,,
2021-01-14,2021,0,,POR,IND,1521.92048891214,1531.6860349138,0.627014768984518,0.372985231015482,,,,,,,,,1555.40688321406,1538.15549600383,0.559310896467217,0.440689103532783,,
2021-01-15,2021,0,,DET,WAS,1351.00533933285,1397.66214456566,0.5761694598594294,0.42383054014057064,,,,,,,,,1343.22100888816,1449.97671704629,0.4621569226613574,0.5378430773386427,,
2021-01-15,2021,0,,MIL,DAL,1621.65853680002,1551.61708138714,0.7268774505477622,0.2731225494522378,,,,,,,,,1644.07941233365,1617.57416128801,0.6447879526761291,0.3552120473238709,,
2021-01-15,2021,0,,BOS,ORL,1610.16768499854,1496.16242397606,0.7741532727536712,0.22584672724632882,,,,,,,,,1639.56448436489,1500.38437301164,0.7684825493258801,0.23151745067411988,,
2021-01-15,2021,0,,CLE,NYK,1400.02997622417,1415.78959159494,0.6189105509881493,0.3810894490118507,,,,,,,,,1397.63289856381,1401.12179819057,0.6051324244803522,0.3948675755196478,,
2021-01-15,2021,0,,MIN,MEM,1366.01906396473,1510.05296843143,0.4369672542904885,0.5630327457095115,,,,,,,,,1479.01226055446,1492.49836738142,0.5900454378027451,0.4099545621972549,,
2021-01-15,2021,0,,OKC,CHI,1498.84103738567,1361.94731983038,0.7963554982309555,0.20364450176904447,,,,,,,,,1456.03076134579,1389.69651546196,0.7040068453937983,0.2959931546062017,,
2021-01-15,2021,0,,PHO,GSW,1602.36703588069,1380.22997943535,0.8646393704187488,0.13536062958125117,,,,,,,,,1617.43714101606,1470.72492157043,0.8299711888663346,0.17002881113366541,,
2021-01-15,2021,0,,UTA,ATL,1567.94400787364,1444.43832645666,0.7835715084147337,0.21642849158526634,,,,,,,,,1594.6010776752,1556.3620228153,0.688277260489996,0.31172273951000395,,
2021-01-15,2021,0,,LAL,NOP,1659.7735443766,1552.46413916169,0.7673430415775033,0.23265695842249667,,,,,,,,,1658.86653968446,1557.3373429271,0.7217989549620069,0.27820104503799314,,
2021-01-15,2021,0,,SAC,LAC,1498.54833140845,1573.61496838327,0.5358205221339197,0.46417947786608027,,,,,,,,,1496.7657367022,1628.29915141705,0.41472596188859134,0.5852740381114087,,
2021-01-16,2021,0,,SAS,HOU,1504.23338967233,1537.61825879534,0.5947091532104406,0.4052908467895594,,,,,,,,,1513.86136671056,1601.81074871472,0.48126949400415275,0.5187305059958472,,
2021-01-16,2021,0,,BRK,ORL,1491.46801222456,1496.16242397606,0.6338160730558879,0.36618392694411206,,,,,,,,,1561.30176204458,1499.01844450694,0.7371977820970805,0.26280221790291947,,
2021-01-16,2021,0,,TOR,CHO,1605.75951383635,1429.55493692974,0.8306106657054413,0.1693893342945587,,,,,,,,,1598.41180807475,1411.21374635642,0.8159473821048123,0.18405261789518768,,
2021-01-16,2021,0,,MIA,DET,1558.63776007838,1351.00533933285,0.8545663980846411,0.14543360191535892,,,,,,,,,1566.55607683049,1343.22100888816,0.8760619901632875,0.12393800983671255,,
2021-01-16,2021,0,,MEM,PHI,1510.05296843143,1566.40448975511,0.5624868124190657,0.43751318758093427,,,,,,,,,1494.81976032837,1634.2392735382,0.34261042813790155,0.6573895718620985,,
2021-01-16,2021,0,,PHO,IND,1602.36703588069,1531.6860349138,0.727607719523214,0.272392280476786,,,,,,,,,1617.43714101606,1538.15549600383,0.6637788661566257,0.33622113384337426,,
2021-01-16,2021,0,,POR,ATL,1521.92048891214,1444.43832645666,0.7352976612502764,0.2647023387497236,,,,,,,,,1555.40688321406,1556.3620228153,0.6650083420526494,0.33499165794735064,,
2021-01-17,2021,0,,BOS,NYK,1610.16768499854,1415.78959159494,0.844825069601378,0.15517493039862196,,,,,,,,,1639.56448436489,1401.12179819057,0.8569878885067744,0.14301211149322557,,
2021-01-17,2021,0,,WAS,CLE,1397.66214456566,1400.02997622417,0.636918861129439,0.36308113887056104,,,,,,,,,1450.00683824073,1397.63289856381,0.6677201615772522,0.3322798384227478,,
2021-01-17,2021,0,,DAL,CHI,1551.61708138714,1361.94731983038,0.8412386405668096,0.15876135943319036,,,,,,,,,1617.57416128801,1389.69651546196,0.8466253891948261,0.1533746108051739,,
2021-01-17,2021,0,,OKC,PHI,1498.84103738567,1566.40448975511,0.5465447937054332,0.4534552062945668,,,,,,,,,1456.03076134579,1634.2392735382,0.4292808778915724,0.5707191221084276,,
2021-01-17,2021,0,,DEN,UTA,1539.92224173464,1567.94400787364,0.6021280764218497,0.39787192357815027,,,,,,,,,1610.05888194161,1594.6010776752,0.6833063796266703,0.3166936203733297,,
2021-01-17,2021,0,,SAC,NOP,1498.54833140845,1552.46413916169,0.565934262324186,0.434065737675814,,,,,,,,,1496.7657367022,1557.3373429271,0.516001233183329,0.483998766816671,,
2021-01-17,2021,0,,LAC,IND,1573.61496838327,1531.6860349138,0.6936009836601709,0.30639901633982913,,,,,,,,,1628.29915141705,1539.69546426057,0.7660633496031479,0.23393665039685207,,
2021-01-18,2021,0,,NYK,ORL,1415.78959159494,1496.16242397606,0.5282157562052316,0.47178424379476835,,,,,,,,,1401.12179819057,1494.39392479491,0.3990438199283776,0.6009561800716223,,
2021-01-18,2021,0,,WAS,CLE,1397.66214456566,1400.02997622417,0.636918861129439,0.36308113887056104,,,,,,,,,1449.0024544597,1403.0062921916,0.660419893006584,0.339580106993416,,
2021-01-18,2021,0,,ATL,MIN,1444.43832645666,1366.01906396473,0.7363462632204862,0.26365373677951376,,,,,,,,,1556.3620228153,1479.01226055446,0.7009896119984574,0.29901038800154256,,
2021-01-18,2021,0,,MIA,DET,1558.63776007838,1351.00533933285,0.8545663980846411,0.14543360191535892,,,,,,,,,1566.55607683049,1343.22100888816,0.8434253406933525,0.1565746593066475,,
2021-01-18,2021,0,,POR,SAS,1521.92048891214,1504.23338967233,0.6631718730749274,0.3368281269250726,,,,,,,,,1555.40688321406,1513.86136671056,0.6687776624883023,0.3312223375116977,,
2021-01-18,2021,0,,MEM,PHO,1510.05296843143,1602.36703588069,0.511059142098009,0.48894085790199104,,,,,,,,,1502.46682239316,1617.43714101606,0.4484655276540025,0.5515344723459975,,
2021-01-18,2021,0,,BRK,MIL,1491.46801222456,1621.65853680002,0.4566613681172462,0.5433386318827538,,,,,,,,,1561.30176204458,1644.07941233365,0.48745332940003694,0.5125466705999631,,
2021-01-18,2021,0,,TOR,DAL,1605.75951383635,1551.61708138714,0.7083358068924791,0.2916641931075209,,,,,,,,,1598.41180807475,1617.57416128801,0.6478317696460335,0.3521682303539665,,
2021-01-18,2021,0,,CHI,HOU,1361.94731983038,1537.61825879534,0.39279062893870426,0.6072093710612958,,,,,,,,,1389.69651546196,1601.81074871472,0.25932865602626365,0.7406713439737364,,
2021-01-18,2021,0,,LAL,GSW,1659.7735443766,1380.22997943535,0.8988787977671711,0.10112120223282894,,,,,,,,,1658.86653968446,1470.72492157043,0.8184879216174151,0.18151207838258487,,
2021-01-19,2021,0,,UTA,NOP,1567.94400787364,1552.46413916169,0.6603278486958623,0.33967215130413775,,,,,,,,,1594.6010776752,1557.3373429271,0.6982977466986048,0.3017022533013952,,
2021-01-19,2021,0,,DEN,OKC,1539.92224173464,1498.84103738567,0.6925629307252754,0.3074370692747246,,,,,,,,,1610.05888194161,1456.03076134579,0.8279901986304301,0.1720098013695699,,
2021-01-20,2021,0,,CLE,BRK,1400.02997622417,1491.46801222456,0.5123191629910748,0.48768083700892517,,,,,,,,,1410.39372706364,1561.30176204458,0.3935582137810984,0.6064417862189015,,
2021-01-20,2021,0,,PHI,BOS,1566.40448975511,1610.16768499854,0.5802318112192923,0.41976818878070765,,,,,,,,,1634.2392735382,1639.56448436489,0.5826703472416915,0.41732965275830847,,
2021-01-20,2021,0,,IND,DAL,1531.6860349138,1551.61708138714,0.6132309673658238,0.38676903263417617,,,,,,,,,1538.68067577232,1617.57416128801,0.4831094188326527,0.5168905811673473,,
2021-01-20,2021,0,,CHO,WAS,1429.55493692974,1397.66214456566,0.6811878259652128,0.31881217403478723,,,,,,,,,1411.21374635642,1444.60705578448,0.5582670365621217,0.44173296343787827,,
2021-01-20,2021,0,,ATL,DET,1444.43832645666,1351.00533933285,0.7527791419994734,0.24722085800052662,,,,,,,,,1556.3620228153,1343.22100888816,0.8454539159500066,0.15454608404999337,,
2021-01-20,2021,0,,TOR,MIA,1605.75951383635,1558.63776007838,0.6999166301563313,0.3000833698436687,,,,,,,,,1598.41180807475,1566.55607683049,0.6543875128629454,0.3456124871370546,,
2021-01-20,2021,0,,MIN,ORL,1366.01906396473,1496.16242397606,0.4567287342300902,0.5432712657699098,,,,,,,,,1479.01226055446,1494.39392479491,0.5883319320344713,0.4116680679655287,,
2021-01-20,2021,0,,HOU,PHO,1537.61825879534,1602.36703588069,0.5505572217723396,0.44944277822766043,,,,,,,,,1601.81074871472,1617.43714101606,0.573058433616831,0.42694156638316905,,
2021-01-20,2021,0,,POR,MEM,1521.92048891214,1510.05296843143,0.6556483483858754,0.3443516516141246,,,,,,,,,1555.40688321406,1502.46682239316,0.6840954655714983,0.31590453442850175,,
2021-01-20,2021,0,,LAC,SAC,1573.61496838327,1498.54833140845,0.7325824444537928,0.26741755554620716,,,,,,,,,1628.29915141705,1496.7657367022,0.7650457231460102,0.23495427685398984,,
2021-01-20,2021,0,,GSW,SAS,1380.22997943535,1504.23338967233,0.46551117089489297,0.5344888291051071,,,,,,,,,1470.72492157043,1513.86136671056,0.5396349003222428,0.4603650996777572,,
2021-01-21,2021,0,,MIL,LAL,1621.65853680002,1659.7735443766,0.5881296139447189,0.41187038605528115,,,,,,,,,1644.07941233365,1658.86653968446,0.5936637049090301,0.4063362950909699,,
2021-01-21,2021,0,,GSW,NYK,1380.22997943535,1415.78959159494,0.5916881957361637,0.4083118042638363,,,,,,,,,1470.72492157043,1401.12179819057,0.6513107345755106,0.3486892654244894,,
2021-01-21,2021,0,,UTA,NOP,1567.94400787364,1552.46413916169,0.6603278486958623,0.33967215130413775,,,,,,,,,1594.6010776752,1557.3373429271,0.6971004995483797,0.3028995004516203,,
2021-01-22,2021,0,,CHO,CHI,1429.55493692974,1361.94731983038,0.7240872096214332,0.27591279037856675,,,,,,,,,1413.55038226578,1389.69651546196,0.6441620738924341,0.3558379261075659,,
2021-01-22,2021,0,,IND,ORL,1531.6860349138,1496.16242397606,0.6857095570100612,0.3142904429899388,,,,,,,,,1538.68067577232,1494.39392479491,0.6698767677376762,0.33012323226232376,,
2021-01-22,2021,0,,DET,HOU,1351.00533933285,1537.61825879534,0.37787348159381934,0.6221265184061806,,,,,,,,,1343.22100888816,1601.81074871472,0.2644645472324736,0.7355354527675264,,
2021-01-22,2021,0,,CLE,BRK,1400.02997622417,1491.46801222456,0.5123191629910748,0.48768083700892517,,,,,,,,,1411.58693417551,1561.30176204458,0.39435154354427193,0.6056484564557281,,
2021-01-22,2021,0,,TOR,MIA,1605.75951383635,1558.63776007838,0.6999166301563313,0.3000833698436687,,,,,,,,,1598.41180807475,1566.55607683049,0.6444899822101912,0.35551001778980884,,
2021-01-22,2021,0,,PHI,BOS,1566.40448975511,1610.16768499854,0.5802318112192923,0.41976818878070765,,,,,,,,,1634.2392735382,1639.56448436489,0.5910572150769404,0.4089427849230596,,
