2020-12-25,2021,0,,BOS,BRK,1647.83256466936,1497.60619003589,0.8085194966803461,0.19148050331965394,1605.78344366783,1539.65531103742,,,,,,,1611.396849958,1582.36731838247,0.6393133360663414,0.36068666393365856,95,123
2020-12-25,2021,0,,LAL,DAL,1632.66557675538,1523.97808871629,0.7687562762147295,0.23124372378527047,1639.82643571925,1516.81722975242,,,,,,,1623.6746988069,1591.90960262249,0.6470188609002823,0.35298113909971773,138,115
2020-12-25,2021,0,,DEN,LAC,1549.53969386831,1610.61907422345,0.5557781481440015,0.4442218518559985,1535.48233963545,1624.67642845631,,,,,,,1610.34978573915,1651.69477430207,0.6125968046179044,0.38740319538209556,108,121
2020-12-26,2021,0,,MEM,ATL,1521.2161622175,1407.7256866527,0.7736347409798666,0.22636525902013338,1501.85211673771,1427.08973213249,,,,,,,1471.84993210146,1467.06363198393,0.6118650797815955,0.38813492021840446,112,122
2020-12-26,2021,0,,WAS,ORL,1404.46734315466,1502.62711090876,0.5026482823206284,0.4973517176793716,1394.01948061193,1513.07497345149,,,,,,,1432.89993642505,1515.09248309498,0.487426037426111,0.512573962573889,120,130
2020-12-26,2021,0,,CHO,OKC,1416.78117784965,1533.95197120833,0.4753093409117743,0.5246906590882257,1412.25015822106,1538.48299083692,,,,,,,1414.0389969764,1464.5957608069,0.5404351538110409,0.4595648461889591,107,109
2020-12-26,2021,0,,DET,CLE,1375.47486957698,1370.64043418625,0.6464510473995205,0.35354895260047947,1361.73789465662,1384.37740910661,,,,,,,1339.29221267238,1360.84770204062,0.5768095460256117,0.42319045397438826,119,128
2020-12-26,2021,0,,NYK,PHI,1380.13896345438,1537.7992972453,0.41777363743879403,0.582226362561206,1367.05597086582,1550.88228983386,,,,,,,1380.55656962882,1620.18506826777,0.26909559233586106,0.7309044076641389,89,109
2020-12-26,2021,0,,CHI,IND,1360.63130757986,1531.65158827192,0.39919375386990535,0.6008062461300947,1348.68892053755,1543.59397531423,,,,,,,1405.82647484582,1540.81809399523,0.41523079001423996,0.58476920998576,106,125
2020-12-26,2021,0,,SAS,TOR,1545.76152851238,1622.22488830075,0.5338202275491197,0.46617977245088027,1552.20163007071,1615.78478674242,,,,,,,1482.94988013762,1608.45575927849,0.434702884262738,0.5652971157372619,119,114
2020-12-26,2021,0,,UTA,MIN,1562.77454926581,1399.63446913434,0.8197649860863632,0.18023501391363683,1548.16002816593,1414.24899023422,,,,,,,1596.20023483511,1518.99501091031,0.7456963875931847,0.2543036124068153,111,116
2020-12-26,2021,0,,SAC,PHO,1511.73448674161,1558.73712524335,0.5756832422701159,0.4243167577298841,1516.28590128799,1554.18571069697,,,,,,,1510.08942838549,1612.84866198019,0.4500568139541742,0.5499431860458258,106,103
2020-12-26,2021,0,,POR,HOU,1489.8182788492,1541.1474311192,0.5695883721872778,0.43041162781272224,1493.82177718745,1537.14393278095,,,,,,,1552.90852999201,1605.99548563005,0.5403903868728807,0.45960961312711934,128,126
2020-12-27,2021,0,,LAC,DAL,1624.67642845631,1516.81722975242,0.7679075796415157,0.23209242035848432,1564.94865738646,1576.54500082227,,,,,,,1554.25790402463,1587.61605320452,0.5471648881946076,0.4528351118053924,73,124
2020-12-27,2021,0,,CHO,BRK,1412.25015822106,1539.65531103742,0.4606424059378608,0.5393575940621391,1417.57919828868,1534.3262709698,,,,,,,1403.1590569422,1588.04182168638,0.29537164601034666,0.7046283539896534,106,104
2020-12-27,2021,0,,WAS,ORL,1394.01948061193,1513.07497345149,0.47260440542918947,0.5273955945708105,1386.18706187422,1520.9073921892,,,,,,,1431.40681169271,1519.08876431471,0.4739368625588424,0.5260631374411576,113,120
2020-12-27,2021,0,,NOP,SAS,1520.03354367973,1552.20163007071,0.5963962903023998,0.4036037096976002,1524.31404735643,1547.92112639401,,,,,,,1568.96663406199,1485.53133829789,0.7574034207245819,0.2425965792754181,98,95
2020-12-27,2021,0,,CLE,PHI,1384.37740910661,1550.88228983386,0.40544382599265083,0.5945561740073492,1407.76557570026,1527.49412324021,,,,,,,1377.24370602131,1625.42826370989,0.27175473748385726,0.7282452625161427,118,94
2020-12-27,2021,0,,NYK,MIL,1367.05597086582,1608.43552810417,0.30707151008417843,0.6929284899158216,1392.65164363654,1582.83985533345,,,,,,,1384.84433655464,1641.65820631786,0.21104637675591428,0.7889536232440857,130,110
2020-12-27,2021,0,,CHI,GSW,1348.68892053755,1380.7934648999,0.59648433263463,0.40351566736537003,1343.59009805212,1385.89228738533,,,,,,,1406.69959380719,1475.96227825072,0.44202201674819336,0.5579779832518066,128,129
2020-12-27,2021,0,,IND,BOS,1543.59397531423,1605.78344366783,0.5541999270772805,0.4458000729227195,1547.09193581528,1602.28548316678,,,,,,,1551.88826737074,1596.7884192213,0.4831985623640035,0.5168014376359965,108,107
2020-12-27,2021,0,,SAC,PHO,1516.28590128799,1554.18571069697,0.5884296548138436,0.4115703451861564,1498.87599774685,1571.59561423811,,,,,,,1511.88722207955,1610.8310774317,0.45766516775338534,0.5423348322466146,100,116
2020-12-27,2021,0,,LAL,MIN,1639.82643571925,1414.24899023422,0.866940555497246,0.13305944450275398,1645.10281956101,1408.97260639246,,,,,,,1556.9183294118,1415.79249758212,0.8189545138537851,0.18104548614621485,127,91
2020-12-28,2021,0,,BRK,MEM,1534.3262709698,1501.85211673771,0.6819141666148018,0.31808583338519825,,,,,,,,,1567.48106635813,1486.42148388851,0.6493148481841831,0.35068515181581694,,
2020-12-28,2021,0,,ATL,DET,1427.08973213249,1361.73789465662,0.7214854059239327,0.27851459407606727,,,,,,,,,1487.80392023265,1336.4748594414,0.7912143091543323,0.20878569084566767,,
2020-12-28,2021,0,,OKC,UTA,1538.48299083692,1548.16002816593,0.6271339159039094,0.37286608409609057,,,,,,,,,1465.91753563441,1591.6794602675,0.43380093642876205,0.566199063571238,,
2020-12-28,2021,0,,DEN,HOU,1535.48233963545,1537.14393278095,0.6378584819236502,0.36214151807634976,,,,,,,,,1604.72080314028,1594.56870178581,0.6813375348568372,0.31866246514316277,,
2020-12-28,2021,0,,LAL,POR,1645.10281956101,1493.82177718745,0.8094576468951927,0.19054235310480727,,,,,,,,,1593.6703052975,1581.36603958741,0.5608200995752579,0.4391799004247421,,
2020-12-29,2021,0,,DET,GSW,1361.73789465662,1385.89228738533,0.607449156353246,0.39255084364675397,,,,,,,,,1336.4748594414,1457.07039388672,0.3715349343946029,0.6284650656053972,,
2020-12-29,2021,0,,IND,BOS,1547.09193581528,1602.28548316678,0.5641265544281127,0.43587344557188734,,,,,,,,,1525.17846758593,1598.73791085258,0.5028113645050967,0.49718863549490333,,
2020-12-29,2021,0,,PHI,TOR,1527.49412324021,1615.78478674242,0.5168447126603377,0.4831552873396623,,,,,,,,,1574.28966304006,1605.76290721459,0.5641507345537469,0.43584926544625313,,
2020-12-29,2021,0,,CLE,NYK,1407.76557570026,1392.65164363654,0.6598552117172016,0.34014478828279837,,,,,,,,,1402.26934282358,1387.95071772854,0.629344376684021,0.370655623315979,,
2020-12-29,2021,0,,WAS,CHI,1386.18706187422,1343.59009805212,0.6944176134474928,0.30558238655250725,,,,,,,,,1462.49539821046,1403.04330739259,0.6821424160212889,0.3178575839787111,,
2020-12-29,2021,0,,MIA,MIL,1601.09623389492,1582.83985533345,0.6639034887512166,0.33609651124878337,,,,,,,,,1585.22395002331,1632.1198332256,0.5416198338882949,0.45838016611170507,,
2020-12-29,2021,0,,OKC,ORL,1538.48299083692,1520.9073921892,0.6630284850801479,0.3369715149198521,,,,,,,,,1465.91753563441,1520.84896311677,0.47966519569080157,0.5203348043091984,,
2020-12-29,2021,0,,SAC,DEN,1498.87599774685,1535.48233963545,0.5902316846968227,0.40976831530317726,,,,,,,,,1505.53347434047,1599.73056116692,0.5386026173375623,0.4613973826624377,,
2020-12-29,2021,0,,PHO,NOP,1571.59561423811,1524.31404735643,0.7001098165262283,0.2998901834737717,,,,,,,,,1619.78790425338,1566.56239096379,0.6866402438772329,0.3133597561227671,,
2020-12-29,2021,0,,LAC,MIN,1564.94865738646,1408.97260639246,0.8135913032570421,0.1864086967429579,,,,,,,,,1633.60671410132,1401.81637766891,0.8512939301722231,0.1487060698277769,,
2020-12-30,2021,0,,BRK,ATL,1534.3262709698,1427.08973213249,0.7672681492755019,0.2327318507244981,,,,,,,,,1567.48106635813,1488.02282786838,0.7076709515850832,0.2923290484149168,,
2020-12-30,2021,0,,MIA,MIL,1601.09623389492,1582.83985533345,0.6639034887512166,0.33609651124878337,,,,,,,,,1585.22395002331,1632.1198332256,0.5320470166894976,0.4679529833105024,,
2020-12-30,2021,0,,BOS,MEM,1602.28548316678,1501.85211673771,0.7602019852399887,0.23979801476001128,,,,,,,,,1598.73791085258,1510.83874864217,0.6495276356903318,0.3504723643096682,,
2020-12-30,2021,0,,DAL,CHO,1576.54500082227,1417.57919828868,0.8161873649179778,0.18381263508202217,,,,,,,,,1605.56297777799,1407.46615623474,0.8248533321568976,0.1751466678431024,,
2020-12-30,2021,0,,SAS,LAL,1547.92112639401,1645.10281956101,0.504055780606399,0.495944219393601,,,,,,,,,1499.70162279974,1642.28920107516,0.40981640418203785,0.5901835958179622,,
2020-12-30,2021,0,,LAC,POR,1564.94865738646,1493.82177718745,0.7281161260970681,0.2718838739029319,,,,,,,,,1627.40186856016,1552.1725697898,0.6405148492705769,0.3594851507294231,,
2020-12-31,2021,0,,IND,CLE,1547.09193581528,1407.76557570026,0.7986170577104992,0.20138294228950082,,,,,,,,,1544.84011717105,1398.68510833366,0.7833477403959702,0.21665225960402978,,
2020-12-31,2021,0,,WAS,CHI,1386.18706187422,1343.59009805212,0.6944176134474928,0.30558238655250725,,,,,,,,,1462.49539821046,1406.43461296922,0.673289861504885,0.326710138495115,,
2020-12-31,2021,0,,ORL,PHI,1520.9073921892,1527.49412324021,0.6312842003898406,0.36871579961015943,,,,,,,,,1518.72950216099,1600.0877549263,0.48214645139416024,0.5178535486058398,,
2020-12-31,2021,0,,HOU,SAC,1537.14393278095,1498.87599774685,0.6891040992381801,0.31089590076181994,,,,,,,,,1607.55099004528,1505.53347434047,0.73366649840493,0.26633350159506997,,
2020-12-31,2021,0,,TOR,NYK,1615.78478674242,1392.65164363654,0.8653090575035091,0.13469094249649094,,,,,,,,,1603.16398918174,1386.74489213861,0.8391777860593224,0.16082221394067764,,
2020-12-31,2021,0,,OKC,NOP,1538.48299083692,1524.31404735643,0.6586332109540884,0.34136678904591156,,,,,,,,,1465.91753563441,1566.23428361878,0.4781109928355467,0.5218890071644533,,
2020-12-31,2021,0,,UTA,PHO,1548.16002816593,1571.59561423811,0.6084353903554457,0.3915646096445543,,,,,,,,,1591.6794602675,1617.86750351006,0.6120012550066566,0.3879987449933434,,
2021-01-01,2021,0,,CHO,MEM,1417.57919828868,1501.85211673771,0.5226176437653036,0.4773823562346964,,,,,,,,,1407.46615623474,1510.83874864217,0.45835124664610943,0.5416487533538905,,
2021-01-01,2021,0,,DET,BOS,1361.73789465662,1602.28548316678,0.3080914891848603,0.6919085108151397,,,,,,,,,1336.4748594414,1596.77804499645,0.26338768332930396,0.736612316670696,,
2021-01-01,2021,0,,DAL,MIA,1576.54500082227,1601.09623389492,0.6069042977815385,0.39309570221846146,,,,,,,,,1605.56297777799,1585.22395002331,0.6402187004687008,0.3597812995312992,,
2021-01-01,2021,0,,BRK,ATL,1534.3262709698,1427.08973213249,0.7672681492755019,0.2327318507244981,,,,,,,,,1567.48106635813,1486.31591096467,0.7042599686558619,0.29574003134413807,,
2021-01-01,2021,0,,MIL,CHI,1582.83985533345,1343.59009805212,0.8757601831001798,0.12423981689982022,,,,,,,,,1632.1198332256,1406.43461296922,0.8777778875849167,0.1222221124150833,,
2021-01-01,2021,0,,MIN,WAS,1408.97260639246,1386.18706187422,0.669695994593546,0.330304005406454,,,,,,,,,1401.81637766891,1462.49539821046,0.5836275780442437,0.4163724219557563,,
2021-01-01,2021,0,,SAS,LAL,1547.92112639401,1645.10281956101,0.504055780606399,0.495944219393601,,,,,,,,,1499.28679439025,1662.15457223846,0.3760795810247859,0.6239204189752141,,
2021-01-01,2021,0,,UTA,LAC,1548.16002816593,1564.94865738646,0.61751245668091,0.38248754331908996,,,,,,,,,1591.6794602675,1624.58866384747,0.545891665604364,0.454108334395636,,
2021-01-01,2021,0,,DEN,PHO,1535.48233963545,1571.59561423811,0.5909179803955343,0.40908201960446566,,,,,,,,,1603.16167079753,1617.86750351006,0.6963824850755407,0.3036175149244593,,
2021-01-01,2021,0,,GSW,POR,1385.89228738533,1493.82177718745,0.4885905278056638,0.5114094721943362,,,,,,,,,1460.39929093632,1552.1725697898,0.45290162430038583,0.5470983756996142,,
2021-01-02,2021,0,,HOU,SAC,1537.14393278095,1498.87599774685,0.6891040992381801,0.31089590076181994,,,,,,,,,1607.55099004528,1505.53347434047,0.7286236602556333,0.2713763397443667,,
2021-01-02,2021,0,,IND,NYK,1547.09193581528,1392.65164363654,0.8122468242694995,0.18775317573050054,,,,,,,,,1553.21205709569,1386.72738069702,0.8035369393656328,0.19646306063436725,,
2021-01-02,2021,0,,ORL,OKC,1520.9073921892,1538.48299083692,0.6164419063451192,0.3835580936548808,,,,,,,,,1517.64057833001,1465.91753563441,0.676728579694756,0.32327142030524403,,
2021-01-02,2021,0,,PHI,CHO,1527.49412324021,1417.57919828868,0.7700099593420217,0.22999004065797835,,,,,,,,,1615.39262913101,1407.46615623474,0.8638120518370349,0.1361879481629651,,
2021-01-02,2021,0,,NOP,TOR,1524.31404735643,1615.78478674242,0.5122721274970606,0.48772787250293936,,,,,,,,,1567.51169140642,1597.73975828646,0.5604662191958236,0.4395337808041764,,
2021-01-02,2021,0,,ATL,CLE,1427.08973213249,1407.76557570026,0.6652736348916093,0.3347263651083907,,,,,,,,,1485.33626783069,1399.11961505266,0.6615508643767745,0.33844913562322554,,
2021-01-03,2021,0,,DET,BOS,1361.73789465662,1602.28548316678,0.3080914891848603,0.6919085108151397,,,,,,,,,1336.4748594414,1593.91952785038,0.26234559176949235,0.7376544082305077,,
2021-01-03,2021,0,,MEM,LAL,1501.85211673771,1645.10281956101,0.438076772755307,0.561923227244693,,,,,,,,,1510.83874864217,1662.15457223846,0.3877871872165444,0.6122128127834556,,
2021-01-03,2021,0,,BRK,WAS,1534.3262709698,1386.18706187422,0.8066525357675861,0.1933474642324139,,,,,,,,,1567.48106635813,1462.49539821046,0.7389791654731362,0.26102083452686375,,
2021-01-03,2021,0,,MIN,DEN,1408.97260639246,1535.48233963545,0.4619232909556074,0.5380767090443925,,,,,,,,,1437.20225758305,1603.16167079753,0.3801375359447063,0.6198624640552937,,
2021-01-03,2021,0,,SAS,UTA,1547.92112639401,1548.16002816593,0.6397481110527373,0.3602518889472627,,,,,,,,,1499.28679439025,1591.6794602675,0.4844627763467876,0.5155372236532124,,
2021-01-03,2021,0,,PHO,LAC,1571.59561423811,1564.94865738646,0.6488320343314155,0.35116796566858455,,,,,,,,,1617.86750351006,1624.58866384747,0.6017685597226944,0.3982314402773056,,
2021-01-03,2021,0,,CHI,DAL,1343.59009805212,1576.54500082227,0.31748586433111214,0.6825141356688879,,,,,,,,,1406.43461296922,1605.56297777799,0.3335797214805815,0.6664202785194184,,
2021-01-03,2021,0,,GSW,POR,1385.89228738533,1493.82177718745,0.4885905278056638,0.5114094721943362,,,,,,,,,1476.13232096565,1552.1725697898,0.49060332300823956,0.5093966769917604,,
2021-01-04,2021,0,,PHI,CHO,1527.49412324021,1417.57919828868,0.7700099593420217,0.22999004065797835,,,,,,,,,1615.39262913101,1407.46615623474,0.831446386349832,0.16855361365016797,,
2021-01-04,2021,0,,ORL,CLE,1520.9073921892,1407.76557570026,0.7732830665079841,0.22671693349201594,,,,,,,,,1512.93864160099,1399.11961505266,0.7451974177586834,0.2548025822413166,,
2021-01-04,2021,0,,MIA,OKC,1601.09623389492,1538.48299083692,0.7183065638818804,0.2816934361181196,,,,,,,,,1585.22395002331,1465.91753563441,0.7413867226243788,0.25861327737562123,,
2021-01-04,2021,0,,TOR,BOS,1615.78478674242,1602.28548316678,0.6577659954626122,0.34223400453738784,,,,,,,,,1597.50612518677,1593.91952785038,0.6606381307285597,0.3393618692714403,,
2021-01-04,2021,0,,ATL,NYK,1427.08973213249,1392.65164363654,0.6843613122568959,0.3156386877431041,,,,,,,,,1544.97926353825,1386.48560395177,0.7987467305010506,0.2012532694989494,,
2021-01-04,2021,0,,HOU,DAL,1537.14393278095,1576.54500082227,0.5863351606574216,0.41366483934257836,,,,,,,,,1599.09927020555,1605.56297777799,0.6597699080551304,0.34023009194486964,,
2021-01-04,2021,0,,NOP,IND,1524.31404735643,1547.09193581528,0.6093370052694591,0.3906629947305409,,,,,,,,,1567.51169140642,1553.21205709569,0.62376155645253,0.37623844354747005,,
2021-01-04,2021,0,,MIL,DET,1582.83985533345,1361.73789465662,0.8639404834649647,0.13605951653503534,,,,,,,,,1632.1198332256,1336.4748594414,0.9172054076616517,0.0827945923383483,,
2021-01-04,2021,0,,GSW,SAC,1385.89228738533,1498.87599774685,0.48132363199578604,0.5186763680042139,,,,,,,,,1486.64038254918,1505.53347434047,0.5206997826854833,0.47930021731451666,,
2021-01-05,2021,0,,BRK,UTA,1534.3262709698,1548.16002816593,0.6215218597916551,0.3784781402083449,,,,,,,,,1563.00100294227,1591.6794602675,0.5722292998700652,0.4277707001299348,,
2021-01-05,2021,0,,MEM,LAL,1501.85211673771,1645.10281956101,0.438076772755307,0.561923227244693,,,,,,,,,1510.83874864217,1662.15457223846,0.38687980604585953,0.6131201939541404,,
2021-01-05,2021,0,,DEN,MIN,1535.48233963545,1408.97260639246,0.7864897481278327,0.21351025187216732,,,,,,,,,1603.16167079753,1488.39610520764,0.7904498761799994,0.2095501238200006,,
2021-01-05,2021,0,,LAC,SAS,1564.94865738646,1547.92112639401,0.662323242832436,0.33767675716756396,,,,,,,,,1624.58866384747,1499.28679439025,0.7616284022268758,0.23837159777312422,,
2021-01-05,2021,0,,POR,CHI,1493.82177718745,1343.59009805212,0.808524223959723,0.191475776040277,,,,,,,,,1552.1725697898,1406.43461296922,0.7832293181297783,0.21677068187022175,,
2021-01-06,2021,0,,PHI,WAS,1527.49412324021,1386.18706187422,0.800444548016207,0.199555451983793,,,,,,,,,1615.39262913101,1462.49539821046,0.782800501595713,0.21719949840428698,,
2021-01-06,2021,0,,IND,HOU,1547.09193581528,1537.14393278095,0.6531493611147448,0.34685063888525525,,,,,,,,,1553.21205709569,1599.09927020555,0.5438633456714262,0.45613665432857375,,
2021-01-06,2021,0,,ORL,CLE,1520.9073921892,1407.76557570026,0.7732830665079841,0.22671693349201594,,,,,,,,,1511.80296149968,1399.11961505266,0.7412484623264585,0.25875153767354153,,
2021-01-06,2021,0,,MIA,BOS,1601.09623389492,1602.28548316678,0.6384863286129119,0.3615136713870881,,,,,,,,,1585.22395002331,1593.91952785038,0.5967011024645195,0.40329889753548054,,
2021-01-06,2021,0,,ATL,CHO,1427.08973213249,1417.57919828868,0.6525786379856529,0.34742136201434715,,,,,,,,,1544.97926353825,1407.46615623474,0.780064140176371,0.21993585982362895,,
2021-01-06,2021,0,,NYK,UTA,1392.65164363654,1548.16002816593,0.42078982021554023,0.5792101797844598,,,,,,,,,1383.67149104262,1591.6794602675,0.364073170072218,0.635926829927782,,
2021-01-06,2021,0,,MIL,DET,1582.83985533345,1361.73789465662,0.8639404834649647,0.13605951653503534,,,,,,,,,1632.1198332256,1336.4748594414,0.8938467858687168,0.1061532141312832,,
2021-01-06,2021,0,,NOP,OKC,1524.31404735643,1538.48299083692,0.6210678754709062,0.37893212452909375,,,,,,,,,1567.51169140642,1465.91753563441,0.7323319918069239,0.2676680081930761,,
2021-01-06,2021,0,,PHO,TOR,1571.59561423811,1615.78478674242,0.5796344481004144,0.4203655518995856,,,,,,,,,1617.86750351006,1597.50612518677,0.654291461048346,0.345708538951654,,
2021-01-06,2021,0,,SAC,CHI,1498.87599774685,1343.59009805212,0.8129880310689268,0.1870119689310732,,,,,,,,,1505.53347434047,1406.43461296922,0.7773946116231834,0.22260538837681665,,
2021-01-06,2021,0,,GSW,LAC,1385.89228738533,1564.94865738646,0.3881524328229662,0.6118475671770338,,,,,,,,,1486.64038254918,1624.58866384747,0.47100187124703524,0.5289981287529648,,
2021-01-07,2021,0,,BRK,PHI,1534.3262709698,1527.49412324021,0.649074892950926,0.350925107049074,,,,,,,,,1563.00100294227,1615.39262913101,0.5909086966355537,0.4090913033644463,,
2021-01-07,2021,0,,MEM,CLE,1501.85211673771,1407.76557570026,0.753478623891429,0.24652137610857106,,,,,,,,,1510.46678340563,1399.11961505266,0.7927431750008397,0.20725682499916032,,
2021-01-07,2021,0,,POR,MIN,1493.82177718745,1408.97260639246,0.7434689632813473,0.25653103671865274,,,,,,,,,1552.1725697898,1509.99517466326,0.6637859193089911,0.3362140806910089,,
2021-01-07,2021,0,,DEN,DAL,1535.48233963545,1576.54500082227,0.5840133307284261,0.4159866692715739,,,,,,,,,1603.16167079753,1605.56297777799,0.6646670306839007,0.33533296931609935,,
2021-01-07,2021,0,,LAL,SAS,1645.10281956101,1547.92112639401,0.7567731640672227,0.24322683593277727,,,,,,,,,1662.15457223846,1507.60677131319,0.7762190174021372,0.22378098259786283,,
2021-01-08,2021,0,,DET,PHO,1361.73789465662,1571.59561423811,0.34696838685330433,0.6530316131466957,,,,,,,,,1336.4748594414,1617.86750351006,0.2458634962057069,0.7541365037942931,,
2021-01-08,2021,0,,NYK,OKC,1392.65164363654,1538.48299083692,0.434423317695847,0.565576682304153,,,,,,,,,1385.08652386181,1465.91753563441,0.4939483941792626,0.5060516058207374,,
2021-01-08,2021,0,,BOS,WAS,1602.28548316678,1386.18706187422,0.8605191773555166,0.13948082264448336,,,,,,,,,1593.91952785038,1462.49539821046,0.7540760083222091,0.2459239916777909,,
2021-01-08,2021,0,,NOP,CHO,1524.31404735643,1417.57919828868,0.7667520550768059,0.23324794492319412,,,,,,,,,1567.51169140642,1407.46615623474,0.7915614104469519,0.20843858955304806,,
2021-01-08,2021,0,,MIL,UTA,1582.83985533345,1548.16002816593,0.6846618271737168,0.3153381728262832,,,,,,,,,1632.1198332256,1591.6794602675,0.6653795819540302,0.33462041804596976,,
2021-01-08,2021,0,,MEM,BRK,1501.85211673771,1534.3262709698,0.5959721230522141,0.40402787694778586,,,,,,,,,1510.46678340563,1563.00100294227,0.5353875365728746,0.46461246342712537,,
2021-01-08,2021,0,,HOU,ORL,1537.14393278095,1520.9073921892,0.6613041390043681,0.33869586099563187,,,,,,,,,1599.09927020555,1511.80296149968,0.7114108198855316,0.28858918011446844,,
2021-01-08,2021,0,,SAC,TOR,1498.87599774685,1615.78478674242,0.4756854899827367,0.5243145100172633,,,,,,,,,1505.53347434047,1597.50612518677,0.47323619221281504,0.526763807787185,,
2021-01-08,2021,0,,GSW,LAC,1385.89228738533,1564.94865738646,0.3881524328229662,0.6118475671770338,,,,,,,,,1486.64038254918,1624.58866384747,0.40276379479601854,0.5972362052039815,,
2021-01-08,2021,0,,LAL,CHI,1645.10281956101,1343.59009805212,0.9098080132182343,0.09019198678176565,,,,,,,,,1662.15457223846,1406.43461296922,0.8360972006179435,0.16390279938205654,,
2021-01-09,2021,0,,PHI,DEN,1527.49412324021,1535.48233963545,0.6294043694486411,0.3705956305513589,,,,,,,,,1615.39262913101,1603.16167079753,0.6276037311516426,0.3723962688483574,,
2021-01-09,2021,0,,WAS,MIA,1386.18706187422,1601.09623389492,0.340409391529738,0.6595906084702621,,,,,,,,,1462.49539821046,1585.22395002331,0.36508994677671947,0.6349100532232805,,
2021-01-09,2021,0,,CHO,ATL,1417.57919828868,1427.08973213249,0.6273580145565112,0.3726419854434888,,,,,,,,,1407.46615623474,1541.76256753198,0.35012367990384424,0.6498763200961557,,
2021-01-09,2021,0,,IND,PHO,1547.09193581528,1571.59561423811,0.6069696039917506,0.3930303960082494,,,,,,,,,1550.38643669892,1617.86750351006,0.5795886180968088,0.42041138190319116,,
